Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-07,33513,,,21732,,,898,,,,,,,,,,,
,Albania,2020-07-07,3054,,,1736,,,82,,,,,,,,,,,
,Algeria,2020-07-07,16760,,,12275,,,969,,,,,,,,,,,
,Andorra,2020-07-07,855,,,801,,,52,,,,,,,,,,,
,Angola,2020-07-07,382,,,117,,,22,,,,,,,,,,,
,Antigua and Barbuda,2020-07-07,68,,,24,,,3,,,,,,,,,,,
,Argentina,2020-07-07,83291,,,29539,,,1595,,,,,,,,,,,
,Armenia,2020-07-07,29839,,,17053,,,500,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-07,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-07,3593,,,3146,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-07,30,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-07,1067,,,1056,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-07,443,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-07,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-07,2800,,,2055,,,22,,,,,,,,,,,
Western Australia,Australia,2020-07-07,619,,,601,,,9,,,,,,,,,,,
,Austria,2020-07-07,18477,,,16693,,,706,,,,,,,,,,,
,Azerbaijan,2020-07-07,21454,,,12559,,,264,,,,,,,,,,,
,Bahamas,2020-07-07,104,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-07,30347,,,26003,,,100,,,,,,,,,,,
,Bangladesh,2020-07-07,169292,,,78114,,,2126,,,,,,,,,,,
,Barbados,2020-07-07,98,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-07,64121,,,52975,,,436,,,,,,,,,,,
,Belgium,2020-07-07,62239,,,17139,,,9782,,,,,,,,,,,
,Benin,2020-07-07,1199,,,333,,,21,,,,,,,,,,,
,Bhutan,2020-07-07,81,,,54,,,0,,,,,,,,,,,
,Bolivia,2020-07-07,41861,,,12653,,,1550,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-07,5210,,,2628,,,193,,,,,,,,,,,
,Brazil,2020-07-07,1688450,,,1138283,,,67305,,,,,,,,,,,
,Brunei,2020-07-07,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-07,6090,,,3039,,,253,,,,,,,,,,,
,Burkina Faso,2020-07-07,1005,,,865,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-07,1560,,,670,,,18,,,,,,,,,,,
,Cambodia,2020-07-07,141,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-07-07,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-07,8361,,,,,,156,,,,,,,,,,,
British Columbia,Canada,2020-07-07,2967,,,,,,179,,,,,,,,,,,
Grand Princess,Canada,2020-07-07,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-07,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-07,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-07,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-07,1065,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-07,37950,,,,,,2748,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-07,34,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-07,56037,,,,,,5601,,,,,,,,,,,
Saskatchewan,Canada,2020-07-07,803,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-07,4129,,,1000,,,49,,,,,,,,,,,
,Chad,2020-07-07,876,,,788,,,74,,,,,,,,,,,
,Chile,2020-07-07,302124,,,269063,,,6598,,,,,,,,,,,
Anhui,China,2020-07-07,991,,,985,,,6,,,,,,,,,,,
