Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-09,40172,,,10242,,,932,,,,,,,,,,,
,Albania,2020-07-09,1952,,,1312,,,38,,,,,,,,,,,
,Algeria,2020-07-09,13720,,,10359,,,980,,,,,,,,,,,
,Andorra,2020-07-09,852,,,796,,,56,,,,,,,,,,,
,Angola,2020-07-09,170,,,166,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-07-09,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-07-09,52273,,,19907,,,1397,,,,,,,,,,,
,Armenia,2020-07-09,26567,,,11278,,,484,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-09,112,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-09,3186,,,2858,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-09,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-09,1070,,,1063,,,7,,,,,,,,,,,
South Australia,Australia,2020-07-09,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-09,228,,,213,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-09,1754,,,1733,,,21,,,,,,,,,,,
Western Australia,Australia,2020-07-09,610,,,577,,,9,,,,,,,,,,,
,Austria,2020-07-09,17978,,,16844,,,672,,,,,,,,,,,
,Azerbaijan,2020-07-09,17944,,,10372,,,229,,,,,,,,,,,
,Bahamas,2020-07-09,107,,,95,,,12,,,,,,,,,,,
,Bahrain,2020-07-09,30018,,,26699,,,79,,,,,,,,,,,
,Bangladesh,2020-07-09,157007,,,34921,,,2235,,,,,,,,,,,
,Barbados,2020-07-09,92,,,81,,,7,,,,,,,,,,,
,Belarus,2020-07-09,75522,,,40427,,,465,,,,,,,,,,,
,Belgium,2020-07-09,63233,,,17723,,,10008,,,,,,,,,,,
,Benin,2020-07-09,723,,,566,,,14,,,,,,,,,,,
,Bhutan,2020-07-09,146,,,73,,,0,,,,,,,,,,,
