Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-15,35148,,,23388,,,1119,,,,,,,,,,,
,Albania,2020-07-15,3608,,,2078,,,99,,,,,,,,,,,
,Algeria,2020-07-15,20607,,,14295,,,1036,,,,,,,,,,,
,Andorra,2020-07-15,855,,,802,,,53,,,,,,,,,,,
,Angola,2020-07-15,483,,,139,,,26,,,,,,,,,,,
,Antigua and Barbuda,2020-07-15,74,,,23,,,3,,,,,,,,,,,
,Argentina,2020-07-15,107713,,,54263,,,2100,,,,,,,,,,,
,Armenia,2020-07-15,32869,,,20269,,,600,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-15,121,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-15,3509,,,2995,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-15,30,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-15,1070,,,1061,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-15,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-15,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-15,4083,,,2444,,,24,,,,,,,,,,,
Western Australia,Australia,2020-07-15,643,,,607,,,9,,,,,,,,,,,
,Austria,2020-07-15,19077,,,16944,,,707,,,,,,,,,,,
,Azerbaijan,2020-07-15,25623,,,16263,,,330,,,,,,,,,,,
,Bahamas,2020-07-15,109,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-15,34530,,,29552,,,101,,,,,,,,,,,
,Bangladesh,2020-07-15,194152,,,98852,,,2545,,,,,,,,,,,
,Barbados,2020-07-15,99,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-15,65834,,,57005,,,488,,,,,,,,,,,
,Belgium,2020-07-15,62481,,,17240,,,9785,,,,,,,,,,,
,Benin,2020-07-15,1199,,,333,,,21,,,,,,,,,,,
,Bhutan,2020-07-15,82,,,62,,,0,,,,,,,,,,,
,Bolivia,2020-07-15,51426,,,15713,,,1922,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-15,7653,,,3220,,,248,,,,,,,,,,,
,Brazil,2020-07-15,1961329,,,1404506,,,74821,,,,,,,,,,,
,Brunei,2020-07-15,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-15,7597,,,3652,,,290,,,,,,,,,,,
,Burkina Faso,2020-07-15,1036,,,875,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-15,1752,,,878,,,21,,,,,,,,,,,
,Cambodia,2020-07-15,141,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-07-15,20573,,,14994,,,471,,,,,,,,,,,
Alberta,Canada,2020-07-15,8929,,,,,,165,,,,,,,,,,,
British Columbia,Canada,2020-07-15,3128,,,,,,203,,,,,,,,,,,
Grand Princess,Canada,2020-07-15,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-15,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-15,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-15,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-15,1070,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-15,39028,,,,,,2759,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-15,34,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-15,56581,,,,,,5670,,,,,,,,,,,
Saskatchewan,Canada,2020-07-15,831,,,,,,17,,,,,,,,,,,
,Central African Republic,2020-07-15,4390,,,1297,,,60,,,,,,,,,,,
,Chad,2020-07-15,876,,,790,,,74,,,,,,,,,,,
,Chile,2020-07-15,321933,,,296898,,,7183,,,,,,,,,,,
Anhui,China,2020-07-15,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-15,930,,,740,,,9,,,,,,,,,,,
Chongqing,China,2020-07-15,582,,,575,,,7,,,,,,,,,,,
Fujian,China,2020-07-15,363,,,360,,,1,,,,,,,,,,,
Gansu,China,2020-07-15,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-15,1655,,,1631,,,8,,,,,,,,,,,
Guangxi,China,2020-07-15,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-15,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-15,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-15,349,,,342,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-15,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-15,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-15,1440,,,1199,,,7,,,,,,,,,,,
Hubei,China,2020-07-15,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-15,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-15,257,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-15,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-15,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-15,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-15,173,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-15,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-15,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-15,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-15,322,,,319,,,3,,,,,,,,,,,
Shandong,China,2020-07-15,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-15,731,,,706,,,7,,,,,,,,,,,
Shanxi,China,2020-07-15,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-15,606,,,584,,,3,,,,,,,,,,,
Tianjin,China,2020-07-15,199,,,196,,,3,,,,,,,,,,,
Tibet,China,2020-07-15,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-15,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-15,189,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-15,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-15,149449,,,63948,,,5635,,,,,,,,,,,
,Congo (Brazzaville),2020-07-15,2255,,,564,,,52,,,,,,,,,,,
,Congo (Kinshasa),2020-07-15,7504,,,3520,,,182,,,,,,,,,,,
,Costa Rica,2020-07-15,7847,,,2291,,,37,,,,,,,,,,,
,Cote d'Ivoire,2020-07-15,13245,,,6832,,,88,,,,,,,,,,,
,Croatia,2020-07-15,3729,,,2442,,,116,,,,,,,,,,,
,Diamond Princess,2020-07-15,712,,,651,,,13,,,,,,,,,,,
