Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-18,39174,,,31752,,,1833,,,,,,,,,,,
,Albania,2020-08-18,6604,,,3986,,,196,,,,,,,,,,,
,Algeria,2020-08-18,40452,,,25488,,,1356,,,,,,,,,,,
,Andorra,2020-08-18,957,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-18,1714,,,1018,,,40,,,,,,,,,,,
,Antigua and Barbuda,2020-08-18,92,,,57,,,3,,,,,,,,,,,
,Argentina,2020-08-18,243428,,,107296,,,3765,,,,,,,,,,,
,Armenia,2020-08-18,48511,,,37727,,,993,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-18,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-18,4085,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-18,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-18,1080,,,1073,,,7,,,,,,,,,,,
South Australia,Australia,2020-08-18,444,,,440,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-18,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-18,14468,,,5598,,,115,,,,,,,,,,,
Western Australia,Australia,2020-08-18,691,,,681,,,10,,,,,,,,,,,
,Austria,2020-08-18,23461,,,21082,,,715,,,,,,,,,,,
,Azerbaijan,2020-08-18,41317,,,36209,,,561,,,,,,,,,,,
,Bahamas,2020-08-18,426,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-18,50277,,,48048,,,180,,,,,,,,,,,
,Bangladesh,2020-08-18,286401,,,157550,,,3815,,,,,,,,,,,
,Barbados,2020-08-18,113,,,99,,,7,,,,,,,,,,,
,Belarus,2020-08-18,70924,,,70375,,,549,,,,,,,,,,,
,Belgium,2020-08-18,69213,,,17613,,,9865,,,,,,,,,,,
,Benin,2020-08-18,3004,,,2561,,,62,,,,,,,,,,,
,Bhutan,2020-08-18,120,,,115,,,0,,,,,,,,,,,
