Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-17,6216,,,740,,,151,,,,,,,,,,,
,Albania,2020-05-17,928,,,744,,,31,,,,,,,,,,,
,Algeria,2020-05-17,6999,,,3491,,,546,,,,,,,,,,,
,Andorra,2020-05-17,762,,,604,,,51,,,,,,,,,,,
,Angola,2020-05-17,62,,,18,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-17,25,,,22,,,3,,,,,,,,,,,
,Argentina,2020-05-17,7488,,,2160,,,361,,,,,,,,,,,
,Armenia,2020-05-17,4278,,,1652,,,53,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-17,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-17,3069,,,2596,,,44,,,,,,,,,,,
Northern Territory,Australia,2020-05-17,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-17,1045,,,1038,,,7,,,,,,,,,,,
South Australia,Australia,2020-05-17,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-17,228,,,208,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-17,1571,,,1389,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-17,553,,,543,,,10,,,,,,,,,,,
,Austria,2020-05-17,16185,,,14647,,,636,,,,,,,,,,,
,Azerbaijan,2020-05-17,3248,,,1870,,,41,,,,,,,,,,,
,Bahamas,2020-05-17,92,,,61,,,11,,,,,,,,,,,
,Bahrain,2020-05-17,6754,,,2348,,,8,,,,,,,,,,,
,Bangladesh,2020-05-17,19732,,,4657,,,297,,,,,,,,,,,
,Barbados,2020-05-17,88,,,72,,,7,,,,,,,,,,,
,Belarus,2020-05-17,29509,,,9836,,,165,,,,,,,,,,,
,Belgium,2020-05-17,57075,,,15205,,,9207,,,,,,,,,,,
,Benin,2020-05-17,722,,,83,,,2,,,,,,,,,,,
,Bhutan,2020-05-17,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-17,3718,,,404,,,162,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-17,2333,,,1461,,,145,,,,,,,,,,,
,Brazil,2020-05-17,226565,,,87713,,,15649,,,,,,,,,,,
