Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-02,16245,,,1343,,,238,,,,,,,,,,,
,Albania,2020-06-02,1110,,,848,,,37,,,,,,,,,,,
,Algeria,2020-06-02,10061,,,6023,,,677,,,,,,,,,,,
,Andorra,2020-06-02,765,,,709,,,56,,,,,,,,,,,
,Angola,2020-06-02,89,,,19,,,5,,,,,,,,,,,
,Antigua and Barbuda,2020-06-02,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-02,17653,,,5935,,,574,,,,,,,,,,,
,Armenia,2020-06-02,10041,,,3852,,,123,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-02,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-02,3095,,,2684,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-02,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-02,1063,,,1055,,,8,,,,,,,,,,,
South Australia,Australia,2020-06-02,442,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-02,228,,,211,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-02,1657,,,1626,,,20,,,,,,,,,,,
Western Australia,Australia,2020-06-02,592,,,553,,,9,,,,,,,,,,,
,Austria,2020-06-02,16755,,,15519,,,654,,,,,,,,,,,
,Azerbaijan,2020-06-02,5379,,,3574,,,61,,,,,,,,,,,
,Bahamas,2020-06-02,103,,,49,,,11,,,,,,,,,,,
,Bahrain,2020-06-02,10798,,,6237,,,17,,,,,,,,,,,
,Bangladesh,2020-06-02,48275,,,10136,,,682,,,,,,,,,,,
,Barbados,2020-06-02,94,,,73,,,7,,,,,,,,,,,
,Belarus,2020-06-02,44641,,,18745,,,240,,,,,,,,,,,
,Belgium,2020-06-02,59089,,,15680,,,9557,,,,,,,,,,,
,Benin,2020-06-02,347,,,220,,,3,,,,,,,,,,,
,Bhutan,2020-06-02,37,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-02,9890,,,842,,,351,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-02,2482,,,1882,,,165,,,,,,,,,,,
,Brazil,2020-06-02,493367,,,197207,,,30388,,,,,,,,,,,
,Brunei,2020-06-02,141,,,139,,,1,,,,,,,,,,,
,Bulgaria,2020-06-02,2546,,,1063,,,139,,,,,,,,,,,
,Burkina Faso,2020-06-02,876,,,672,,,52,,,,,,,,,,,
,Cabo Verde,2020-06-02,441,,,225,,,6,,,,,,,,,,,
,Cambodia,2020-06-02,125,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-02,7301,,,2296,,,203,,,,,,,,,,,
Alberta,Canada,2020-06-02,7083,,,,,,149,,,,,,,,,,,
British Columbia,Canada,2020-06-02,2600,,,,,,173,,,,,,,,,,,
Grand Princess,Canada,2020-06-02,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-02,292,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-02,124,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-02,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-02,1059,,,,,,61,,,,,,,,,,,
Ontario,Canada,2020-06-02,30255,,,,,,2421,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-02,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-02,52803,,,,,,4620,,,,,,,,,,,
Saskatchewan,Canada,2020-06-02,646,,,,,,10,,,,,,,,,,,
,Central African Republic,2020-06-02,991,,,30,,,2,,,,,,,,,,,
,Chad,2020-06-02,839,,,500,,,68,,,,,,,,,,,
,Chile,2020-06-02,107066,,,40679,,,1114,,,,,,,,,,,
Anhui,China,2020-06-02,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-02,593,,,583,,,9,,,,,,,,,,,
Chongqing,China,2020-06-02,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-02,359,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-02,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-02,1593,,,1583,,,8,,,,,,,,,,,
Guangxi,China,2020-06-02,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-02,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-02,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-02,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-02,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-02,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-02,1065,,,1040,,,4,,,,,,,,,,,
Hubei,China,2020-06-02,68135,,,63622,,,4512,,,,,,,,,,,
Hunan,China,2020-06-02,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-02,264,,,218,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-02,653,,,653,,,0,,,,,,,,,,,
