Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-29,36393,,,24778,,,1223,,,,,,,,,,,
,Albania,2020-07-29,4997,,,2807,,,138,,,,,,,,,,,
,Algeria,2020-07-29,28983,,,19116,,,1188,,,,,,,,,,,
,Andorra,2020-07-29,905,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-29,1043,,,231,,,40,,,,,,,,,,,
,Antigua and Barbuda,2020-07-29,76,,,60,,,3,,,,,,,,,,,
,Argentina,2020-07-29,176357,,,75234,,,3295,,,,,,,,,,,
,Armenia,2020-07-29,37678,,,27973,,,761,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-29,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-29,3741,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-29,31,,,31,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-29,1079,,,1068,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-29,449,,,443,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-29,231,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-29,9773,,,4121,,,69,,,,,,,,,,,
Western Australia,Australia,2020-07-29,651,,,637,,,9,,,,,,,,,,,
,Austria,2020-07-29,20553,,,18418,,,713,,,,,,,,,,,
,Azerbaijan,2020-07-29,31229,,,23887,,,454,,,,,,,,,,,
,Bahamas,2020-07-29,364,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-29,40501,,,37554,,,140,,,,,,,,,,,
,Bangladesh,2020-07-29,233317,,,129893,,,3054,,,,,,,,,,,
,Barbados,2020-07-29,109,,,99,,,7,,,,,,,,,,,
,Belarus,2020-07-29,67502,,,61067,,,544,,,,,,,,,,,
,Belgium,2020-07-29,66399,,,17460,,,9823,,,,,,,,,,,
,Benin,2020-07-29,1835,,,782,,,39,,,,,,,,,,,
,Bhutan,2020-07-29,101,,,89,,,0,,,,,,,,,,,
,Bolivia,2020-07-29,74533,,,22410,,,2727,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-29,10848,,,5209,,,311,,,,,,,,,,,
,Brazil,2020-07-29,2501166,,,1872197,,,90135,,,,,,,,,,,
,Brunei,2020-07-29,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-29,11395,,,5832,,,363,,,,,,,,,,,
,Burkina Faso,2020-07-29,1098,,,957,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-29,2400,,,1509,,,21,,,,,,,,,,,
,Cambodia,2020-07-29,263,,,158,,,0,,,,,,,,,,,
,Cameroon,2020-07-29,17411,,,13728,,,404,,,,,,,,,,,
Alberta,Canada,2020-07-29,10798,,,,,,183,,,,,,,,,,,
British Columbia,Canada,2020-07-29,3598,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-29,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-29,444,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-29,173,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-29,268,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-29,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-29,40747,,,,,,2813,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-29,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-29,59063,,,,,,5676,,,,,,,,,,,
Saskatchewan,Canada,2020-07-29,1188,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-29,4751,,,1609,,,60,,,,,,,,,,,
,Chad,2020-07-29,889,,,814,,,75,,,,,,,,,,,
,Chile,2020-07-29,344829,,,320253,,,9096,,,,,,,,,,,
Anhui,China,2020-07-29,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-29,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-07-29,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-29,364,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-29,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-29,1669,,,1638,,,8,,,,,,,,,,,
Guangxi,China,2020-07-29,255,,,253,,,2,,,,,,,,,,,
