Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-15,34815,,,21526,,,1048,,,,,,,,,,,
,Albania,2020-07-15,3749,,,2084,,,102,,,,,,,,,,,
,Algeria,2020-07-15,20615,,,14683,,,1033,,,,,,,,,,,
,Andorra,2020-07-15,858,,,804,,,52,,,,,,,,,,,
,Angola,2020-07-15,592,,,119,,,28,,,,,,,,,,,
,Antigua and Barbuda,2020-07-15,75,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-15,109639,,,47286,,,1985,,,,,,,,,,,
,Armenia,2020-07-15,33223,,,20987,,,594,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-15,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-15,3521,,,2989,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-15,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-15,1073,,,1059,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-15,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-15,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-15,4614,,,2508,,,25,,,,,,,,,,,
Western Australia,Australia,2020-07-15,641,,,608,,,9,,,,,,,,,,,
,Austria,2020-07-15,19132,,,17128,,,709,,,,,,,,,,,
,Azerbaijan,2020-07-15,25622,,,16644,,,327,,,,,,,,,,,
,Bahamas,2020-07-15,116,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-15,34410,,,30365,,,112,,,,,,,,,,,
,Bangladesh,2020-07-15,192412,,,104085,,,2465,,,,,,,,,,,
,Barbados,2020-07-15,107,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-15,65459,,,56688,,,478,,,,,,,,,,,
,Belgium,2020-07-15,63028,,,17222,,,9785,,,,,,,,,,,
,Benin,2020-07-15,1452,,,736,,,28,,,,,,,,,,,
,Bhutan,2020-07-15,87,,,87,,,0,,,,,,,,,,,
,Bolivia,2020-07-15,52021,,,16270,,,1978,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-15,7519,,,3367,,,231,,,,,,,,,,,
,Brazil,2020-07-15,1958113,,,1352634,,,74797,,,,,,,,,,,
,Brunei,2020-07-15,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-15,7801,,,3572,,,280,,,,,,,,,,,
,Burkina Faso,2020-07-15,1057,,,875,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-15,1747,,,762,,,20,,,,,,,,,,,
,Cambodia,2020-07-15,177,,,135,,,0,,,,,,,,,,,
,Cameroon,2020-07-15,15379,,,12250,,,359,,,,,,,,,,,
Alberta,Canada,2020-07-15,8872,,,,,,162,,,,,,,,,,,
British Columbia,Canada,2020-07-15,3068,,,,,,190,,,,,,,,,,,
Grand Princess,Canada,2020-07-15,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-15,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-15,166,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-15,263,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-15,1066,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-15,38914,,,,,,2775,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-15,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-15,56822,,,,,,5640,,,,,,,,,,,
Saskatchewan,Canada,2020-07-15,872,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-15,4380,,,1210,,,54,,,,,,,,,,,
,Chad,2020-07-15,884,,,793,,,76,,,,,,,,,,,
,Chile,2020-07-15,323503,,,292556,,,7222,,,,,,,,,,,
Anhui,China,2020-07-15,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-15,929,,,730,,,9,,,,,,,,,,,
Chongqing,China,2020-07-15,582,,,575,,,6,,,,,,,,,,,
Fujian,China,2020-07-15,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-15,167,,,162,,,2,,,,,,,,,,,
Guangdong,China,2020-07-15,1652,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-07-15,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-15,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-15,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-15,349,,,339,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-15,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-15,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-15,1545,,,1248,,,7,,,,,,,,,,,
Hubei,China,2020-07-15,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-15,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-15,252,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-15,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-15,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-15,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-15,166,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-15,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-15,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-15,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-15,321,,,314,,,3,,,,,,,,,,,
Shandong,China,2020-07-15,794,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-15,728,,,689,,,7,,,,,,,,,,,
Shanxi,China,2020-07-15,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-15,599,,,591,,,3,,,,,,,,,,,
Tianjin,China,2020-07-15,206,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-15,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-15,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-15,187,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-15,1271,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-15,161840,,,68488,,,6058,,,,,,,,,,,
,Congo (Brazzaville),2020-07-15,2152,,,627,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-07-15,8200,,,3702,,,190,,,,,,,,,,,
,Costa Rica,2020-07-15,8780,,,2456,,,37,,,,,,,,,,,
,Cote d'Ivoire,2020-07-15,13560,,,7407,,,87,,,,,,,,,,,
,Croatia,2020-07-15,3987,,,2630,,,122,,,,,,,,,,,
,Diamond Princess,2020-07-15,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-15,2443,,,2277,,,88,,,,,,,,,,,
,Cyprus,2020-07-15,1029,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-15,13414,,,8448,,,353,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-15,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-15,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-15,13055,,,12149,,,610,,,,,,,,,,,
,Djibouti,2020-07-15,4987,,,4754,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-15,47991,,,23094,,,939,,,,,,,,,,,
,Ecuador,2020-07-15,71087,,,31134,,,5170,,,,,,,,,,,
,Egypt,2020-07-15,84875,,,26095,,,4093,,,,,,,,,,,
,El Salvador,2020-07-15,10526,,,5957,,,278,,,,,,,,,,,
,Equatorial Guinea,2020-07-15,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-15,232,,,107,,,0,,,,,,,,,,,
,Estonia,2020-07-15,2016,,,1899,,,69,,,,,,,,,,,
,Eswatini,2020-07-15,1483,,,728,,,22,,,,,,,,,,,
,Ethiopia,2020-07-15,8175,,,2430,,,132,,,,,,,,,,,
,Fiji,2020-07-15,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-15,7310,,,6800,,,329,,,,,,,,,,,
French Guiana,France,2020-07-15,6454,,,3505,,,32,,,,,,,,,,,
French Polynesia,France,2020-07-15,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-15,194,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-15,2729,,,2480,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-15,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-15,613,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-15,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-15,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-15,259,,,98,,,16,,,,,,,,,,,
,France,2020-07-15,199932,,,72296,,,29945,,,,,,,,,,,
,Gabon,2020-07-15,6069,,,3668,,,46,,,,,,,,,,,
,Gambia,2020-07-15,65,,,35,,,3,,,,,,,,,,,
,Georgia,2020-07-15,1007,,,866,,,15,,,,,,,,,,,
,Germany,2020-07-15,200806,,,185559,,,9084,,,,,,,,,,,
,Ghana,2020-07-15,25704,,,22130,,,145,,,,,,,,,,,
,Greece,2020-07-15,3913,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-15,31556,,,4581,,,1327,,,,,,,,,,,
,Guinea,2020-07-15,6312,,,4990,,,38,,,,,,,,,,,
,Guyana,2020-07-15,307,,,175,,,18,,,,,,,,,,,
,Haiti,2020-07-15,6886,,,3468,,,151,,,,,,,,,,,
,Holy See,2020-07-15,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-15,29709,,,3240,,,835,,,,,,,,,,,
,Hungary,2020-07-15,4257,,,3169,,,598,,,,,,,,,,,
,Iceland,2020-07-15,1909,,,1878,,,10,,,,,,,,,,,
,India,2020-07-15,963144,,,610081,,,24779,,,,,,,,,,,
,Indonesia,2020-07-15,80293,,,38719,,,3783,,,,,,,,,,,
,Iran,2020-07-15,264238,,,227759,,,13384,,,,,,,,,,,
,Iraq,2020-07-15,85018,,,50471,,,3430,,,,,,,,,,,
,Ireland,2020-07-15,25680,,,23364,,,1748,,,,,,,,,,,
,Israel,2020-07-15,43179,,,19769,,,374,,,,,,,,,,,
,Italy,2020-07-15,243686,,,195737,,,34985,,,,,,,,,,,
,Jamaica,2020-07-15,763,,,640,,,10,,,,,,,,,,,
,Japan,2020-07-15,22937,,,18318,,,985,,,,,,,,,,,
,Jordan,2020-07-15,1190,,,1018,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-15,64218,,,37180,,,442,,,,,,,,,,,
,Kenya,2020-07-15,11028,,,3100,,,205,,,,,,,,,,,
,Korea  South,2020-07-15,13605,,,12372,,,290,,,,,,,,,,,
,Kuwait,2020-07-15,56836,,,46660,,,398,,,,,,,,,,,
,Kyrgyzstan,2020-07-15,12599,,,3737,,,165,,,,,,,,,,,
,Latvia,2020-07-15,1187,,,1019,,,31,,,,,,,,,,,
,Lebanon,2020-07-15,2630,,,1454,,,36,,,,,,,,,,,
,Liberia,2020-07-15,1063,,,458,,,56,,,,,,,,,,,
,Liechtenstein,2020-07-15,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-15,1882,,,1575,,,79,,,,,,,,,,,
,Luxembourg,2020-07-15,5093,,,4201,,,112,,,,,,,,,,,
,Madagascar,2020-07-15,5818,,,2772,,,38,,,,,,,,,,,
,Malaysia,2020-07-15,8748,,,8533,,,123,,,,,,,,,,,
,Maldives,2020-07-15,2878,,,2330,,,13,,,,,,,,,,,
,Malta,2020-07-15,674,,,662,,,9,,,,,,,,,,,
,Mauritania,2020-07-15,5598,,,2713,,,149,,,,,,,,,,,
,Mauritius,2020-07-15,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-15,316134,,,250167,,,36487,,,,,,,,,,,
,Moldova,2020-07-15,19925,,,13285,,,661,,,,,,,,,,,
,Monaco,2020-07-15,110,,,98,,,4,,,,,,,,,,,
,Mongolia,2020-07-15,245,,,208,,,0,,,,,,,,,,,
,Montenegro,2020-07-15,1437,,,334,,,27,,,,,,,,,,,
,Morocco,2020-07-15,16378,,,13483,,,260,,,,,,,,,,,
,Namibia,2020-07-15,963,,,29,,,2,,,,,,,,,,,
,Nepal,2020-07-15,17121,,,10799,,,40,,,,,,,,,,,
Aruba,Netherlands,2020-07-15,105,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-15,25,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-15,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-15,51244,,,0,,,6138,,,,,,,,,,,
,New Zealand,2020-07-15,1546,,,1498,,,22,,,,,,,,,,,
,Nicaragua,2020-07-15,2846,,,1993,,,91,,,,,,,,,,,
,Niger,2020-07-15,1100,,,1004,,,68,,,,,,,,,,,
,Nigeria,2020-07-15,34372,,,14273,,,778,,,,,,,,,,,
,North Macedonia,2020-07-15,8560,,,4697,,,399,,,,,,,,,,,
,Norway,2020-07-15,8994,,,8138,,,253,,,,,,,,,,,
,Oman,2020-07-15,60970,,,39309,,,272,,,,,,,,,,,
,Pakistan,2020-07-15,258924,,,179064,,,5460,,,,,,,,,,,
,Panama,2020-07-15,49438,,,25629,,,980,,,,,,,,,,,
,Papua New Guinea,2020-07-15,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-15,3183,,,1322,,,26,,,,,,,,,,,
,Peru,2020-07-15,336663,,,227296,,,12424,,,,,,,,,,,
,Philippines,2020-07-15,59971,,,22472,,,1733,,,,,,,,,,,
,Poland,2020-07-15,38815,,,28635,,,1589,,,,,,,,,,,
,Portugal,2020-07-15,47667,,,31641,,,1673,,,,,,,,,,,
,Qatar,2020-07-15,105008,,,102250,,,152,,,,,,,,,,,
,Romania,2020-07-15,34135,,,22095,,,1936,,,,,,,,,,,
,Russia,2020-07-15,745742,,,516668,,,11755,,,,,,,,,,,
,Rwanda,2020-07-15,1464,,,752,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-15,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-15,39,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-15,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-15,241069,,,173941,,,2323,,,,,,,,,,,
,Senegal,2020-07-15,8435,,,5694,,,153,,,,,,,,,,,
,Serbia,2020-07-15,19319,,,14087,,,432,,,,,,,,,,,
,Seychelles,2020-07-15,104,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-15,46640,,,42974,,,26,,,,,,,,,,,
,Slovakia,2020-07-15,1937,,,1505,,,28,,,,,,,,,,,
,Slovenia,2020-07-15,1895,,,1497,,,111,,,,,,,,,,,
,Somalia,2020-07-15,3087,,,1387,,,94,,,,,,,,,,,
,South Africa,2020-07-15,313237,,,153225,,,4410,,,,,,,,,,,
,Spain,2020-07-15,256464,,,150376,,,28407,,,,,,,,,,,
,Sri Lanka,2020-07-15,2935,,,1982,,,11,,,,,,,,,,,
,Sudan,2020-07-15,10380,,,5500,,,663,,,,,,,,,,,
,Suriname,2020-07-15,811,,,552,,,19,,,,,,,,,,,
,Sweden,2020-07-15,76165,,,0,,,5552,,,,,,,,,,,
,Switzerland,2020-07-15,33150,,,29740,,,1970,,,,,,,,,,,
,Taiwan*,2020-07-15,453,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-15,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-15,3232,,,3092,,,58,,,,,,,,,,,
,Togo,2020-07-15,731,,,535,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-15,133,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-07-15,1322,,,1096,,,50,,,,,,,,,,,
,Turkey,2020-07-15,216023,,,198413,,,5424,,,,,,,,,,,
,Uganda,2020-07-15,1045,,,1018,,,0,,,,,,,,,,,
,Ukraine,2020-07-15,56867,,,28951,,,1454,,,,,,,,,,,
,United Arab Emirates,2020-07-15,56045,,,46591,,,337,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-15,151,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-15,203,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-15,581,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-15,180,,,179,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-15,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-15,13,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-15,291486,,,0,,,44990,,,,,,,,,,,
,Uruguay,2020-07-15,995,,,916,,,32,,,,,,,,,,,
,US,2020-07-15,3487524,,,1056746,,,136891,,,,,,,,,,,
,Uzbekistan,2020-07-15,14548,,,8408,,,70,,,,,,,,,,,
,Venezuela,2020-07-15,10438,,,2747,,,99,,,,,,,,,,,
,Vietnam,2020-07-15,375,,,354,,,0,,,,,,,,,,,
,Zambia,2020-07-15,1895,,,1450,,,42,,,,,,,,,,,
,Zimbabwe,2020-07-15,1102,,,416,,,25,,,,,,,,,,,
Diamond Princess,Canada,2020-07-15,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-15,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-15,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-15,1263,,,384,,,9,,,,,,,,,,,
,Syria,2020-07-15,430,,,136,,,20,,,,,,,,,,,
,Timor-Leste,2020-07-15,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-15,41,,,21,,,2,,,,,,,,,,,
,Laos,2020-07-15,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-15,1576,,,394,,,41,,,,,,,,,,,
,West Bank and Gaza,2020-07-15,7248,,,1334,,,47,,,,,,,,,,,
,Guinea-Bissau,2020-07-15,1873,,,781,,,27,,,,,,,,,,,
,Mali,2020-07-15,2437,,,1780,,,122,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-15,18,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-15,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-15,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-15,5698,,,2519,,,119,,,,,,,,,,,
,Burma,2020-07-15,343,,,266,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-15,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-15,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-15,83,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-15,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-15,450,,,42,,,1,,,,,,,,,,,
,Burundi,2020-07-15,269,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-15,1665,,,1195,,,63,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-15,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-15,2722,,,887,,,47,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-15,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-15,3,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-15,2148,,,333,,,41,,,,,,,,,,,
,Western Sahara,2020-07-15,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-15,734,,,288,,,14,,,,,,,,,,,
,Yemen,2020-07-15,1565,,,701,,,458,,,,,,,,,,,
,Comoros,2020-07-15,319,,,311,,,8,,,,,,,,,,,
,Tajikistan,2020-07-15,6691,,,5387,,,56,,,,,,,,,,,
,Lesotho,2020-07-15,304,,,40,,,4,,,,,,,,,,,
