Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-09,3652,,,526,,,98,,,,,,,,,,,
,Albania,2020-05-09,851,,,666,,,33,,,,,,,,,,,
,Algeria,2020-05-09,5388,,,2258,,,495,,,,,,,,,,,
,Andorra,2020-05-09,754,,,591,,,49,,,,,,,,,,,
,Angola,2020-05-09,51,,,22,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-09,27,,,25,,,2,,,,,,,,,,,
,Argentina,2020-05-09,5611,,,1608,,,288,,,,,,,,,,,
,Armenia,2020-05-09,3004,,,1271,,,39,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-09,106,,,106,,,0,,,,,,,,,,,
New South Wales,Australia,2020-05-09,3073,,,2362,,,47,,,,,,,,,,,
Northern Territory,Australia,2020-05-09,30,,,22,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-09,1038,,,1038,,,0,,,,,,,,,,,
South Australia,Australia,2020-05-09,438,,,438,,,0,,,,,,,,,,,
Tasmania,Australia,2020-05-09,226,,,194,,,16,,,,,,,,,,,
Victoria,Australia,2020-05-09,1435,,,1325,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-09,552,,,552,,,0,,,,,,,,,,,
,Austria,2020-05-09,15936,,,14231,,,638,,,,,,,,,,,
,Azerbaijan,2020-05-09,2203,,,1742,,,30,,,,,,,,,,,
,Bahamas,2020-05-09,88,,,26,,,11,,,,,,,,,,,
,Bahrain,2020-05-09,4127,,,1949,,,8,,,,,,,,,,,
,Bangladesh,2020-05-09,12808,,,246,,,206,,,,,,,,,,,
,Barbados,2020-05-09,83,,,52,,,8,,,,,,,,,,,
,Belarus,2020-05-09,22084,,,5434,,,128,,,,,,,,,,,
,Belgium,2020-05-09,53364,,,14405,,,8477,,,,,,,,,,,
,Benin,2020-05-09,153,,,64,,,4,,,,,,,,,,,
,Bhutan,2020-05-09,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-09,1610,,,193,,,89,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-09,2238,,,947,,,88,,,,,,,,,,,
,Brazil,2020-05-09,138283,,,55887,,,9704,,,,,,,,,,,
,Brunei,2020-05-09,138,,,129,,,1,,,,,,,,,,,
,Bulgaria,2020-05-09,1939,,,395,,,93,,,,,,,,,,,
,Burkina Faso,2020-05-09,677,,,628,,,47,,,,,,,,,,,
,Cabo Verde,2020-05-09,218,,,56,,,4,,,,,,,,,,,
,Cambodia,2020-05-09,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-09,2600,,,1002,,,72,,,,,,,,,,,
Alberta,Canada,2020-05-09,7034,,,,,,115,,,,,,,,,,,
British Columbia,Canada,2020-05-09,2376,,,,,,127,,,,,,,,,,,
Grand Princess,Canada,2020-05-09,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-09,299,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-05-09,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-09,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-09,1041,,,,,,38,,,,,,,,,,,
Ontario,Canada,2020-05-09,21503,,,,,,1662,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-09,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-09,36674,,,,,,2987,,,,,,,,,,,
Saskatchewan,Canada,2020-05-09,522,,,,,,10,,,,,,,,,,,
,Central African Republic,2020-05-09,126,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-09,231,,,77,,,24,,,,,,,,,,,
,Chile,2020-05-09,25918,,,12910,,,316,,,,,,,,,,,
Anhui,China,2020-05-09,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-09,593,,,561,,,9,,,,,,,,,,,
Chongqing,China,2020-05-09,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-09,358,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-05-09,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-09,1588,,,1588,,,0,,,,,,,,,,,
Guangxi,China,2020-05-09,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-09,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-09,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-09,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-09,954,,,646,,,13,,,,,,,,,,,
Henan,China,2020-05-09,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-09,1044,,,953,,,4,,,,,,,,,,,
Hubei,China,2020-05-09,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-09,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-09,204,,,167,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-09,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-09,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-09,115,,,108,,,1,,,,,,,,,,,
Liaoning,China,2020-05-09,146,,,146,,,0,,,,,,,,,,,
Macau,China,2020-05-09,45,,,43,,,0,,,,,,,,,,,
Ningxia,China,2020-05-09,75,,,75,,,0,,,,,,,,,,,
