Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-28,13122,,,1196,,,229,,,,,,,,,,,
,Albania,2020-05-28,1045,,,815,,,34,,,,,,,,,,,
,Algeria,2020-05-28,9087,,,5264,,,635,,,,,,,,,,,
,Andorra,2020-05-28,764,,,683,,,51,,,,,,,,,,,
,Angola,2020-05-28,78,,,19,,,5,,,,,,,,,,,
,Antigua and Barbuda,2020-05-28,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-28,14560,,,4770,,,506,,,,,,,,,,,
,Armenia,2020-05-28,8185,,,3408,,,100,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-28,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-28,3091,,,2668,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-05-28,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-28,1059,,,1045,,,7,,,,,,,,,,,
South Australia,Australia,2020-05-28,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-28,228,,,205,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-28,1629,,,1570,,,20,,,,,,,,,,,
Western Australia,Australia,2020-05-28,574,,,551,,,9,,,,,,,,,,,
,Austria,2020-05-28,16622,,,15267,,,647,,,,,,,,,,,
,Azerbaijan,2020-05-28,4681,,,3044,,,55,,,,,,,,,,,
,Bahamas,2020-05-28,102,,,47,,,11,,,,,,,,,,,
,Bahrain,2020-05-28,9887,,,5357,,,15,,,,,,,,,,,
,Bangladesh,2020-05-28,40285,,,8348,,,569,,,,,,,,,,,
,Barbados,2020-05-28,93,,,72,,,7,,,,,,,,,,,
,Belarus,2020-05-28,39954,,,16181,,,217,,,,,,,,,,,
,Belgium,2020-05-28,58010,,,15448,,,9403,,,,,,,,,,,
,Benin,2020-05-28,253,,,136,,,3,,,,,,,,,,,
,Bhutan,2020-05-28,31,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-05-28,7854,,,724,,,295,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-28,2438,,,1774,,,153,,,,,,,,,,,
,Brazil,2020-05-28,420789,,,171100,,,26098,,,,,,,,,,,
,Brunei,2020-05-28,141,,,138,,,1,,,,,,,,,,,
,Bulgaria,2020-05-28,2483,,,942,,,134,,,,,,,,,,,
,Burkina Faso,2020-05-28,843,,,672,,,52,,,,,,,,,,,
,Cabo Verde,2020-05-28,409,,,194,,,4,,,,,,,,,,,
,Cambodia,2020-05-28,125,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-28,5828,,,2030,,,180,,,,,,,,,,,
Alberta,Canada,2020-05-28,6957,,,,,,141,,,,,,,,,,,
British Columbia,Canada,2020-05-28,2555,,,,,,165,,,,,,,,,,,
Grand Princess,Canada,2020-05-28,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-28,292,,,,,,7,,,,,,,,,,,
