Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-21,25090,,,2362,,,454,,,,,,,,,,,
,Albania,2020-06-21,1253,,,1140,,,31,,,,,,,,,,,
,Algeria,2020-06-21,13329,,,9005,,,788,,,,,,,,,,,
,Andorra,2020-06-21,770,,,714,,,56,,,,,,,,,,,
,Angola,2020-06-21,145,,,17,,,3,,,,,,,,,,,
,Antigua and Barbuda,2020-06-21,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-21,28538,,,5693,,,825,,,,,,,,,,,
,Armenia,2020-06-21,14624,,,9483,,,172,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-21,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-21,3142,,,2889,,,62,,,,,,,,,,,
Northern Territory,Australia,2020-06-21,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-21,1080,,,1053,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-21,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-21,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-21,1780,,,1691,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-21,557,,,545,,,9,,,,,,,,,,,
,Austria,2020-06-21,17664,,,16966,,,698,,,,,,,,,,,
,Azerbaijan,2020-06-21,7303,,,4726,,,92,,,,,,,,,,,
,Bahamas,2020-06-21,105,,,54,,,11,,,,,,,,,,,
,Bahrain,2020-06-21,17391,,,14020,,,12,,,,,,,,,,,
,Bangladesh,2020-06-21,79652,,,18238,,,1057,,,,,,,,,,,
,Barbados,2020-06-21,97,,,86,,,7,,,,,,,,,,,
,Belarus,2020-06-21,62301,,,33860,,,339,,,,,,,,,,,
,Belgium,2020-06-21,63722,,,19058,,,10229,,,,,,,,,,,
,Benin,2020-06-21,-558,,,61,,,-619,,,,,,,,,,,
,Bhutan,2020-06-21,21,,,16,,,0,,,,,,,,,,,
,Bolivia,2020-06-21,15802,,,1038,,,651,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-21,2871,,,2648,,,210,,,,,,,,,,,
