Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-03,32431,,,17991,,,802,,,,,,,,,,,
,Albania,2020-07-03,2716,,,1595,,,71,,,,,,,,,,,
,Algeria,2020-07-03,14895,,,10518,,,934,,,,,,,,,,,
,Andorra,2020-07-03,855,,,799,,,52,,,,,,,,,,,
,Angola,2020-07-03,308,,,107,,,17,,,,,,,,,,,
,Antigua and Barbuda,2020-07-03,71,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-03,71736,,,24972,,,1421,,,,,,,,,,,
,Armenia,2020-07-03,27141,,,15281,,,468,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-03,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-03,3228,,,2789,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-03,30,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-03,1067,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-03,445,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-03,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-03,2437,,,1896,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-03,613,,,600,,,9,,,,,,,,,,,
,Austria,2020-07-03,17998,,,16559,,,708,,,,,,,,,,,
,Azerbaijan,2020-07-03,19201,,,10727,,,234,,,,,,,,,,,
,Bahamas,2020-07-03,104,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-03,28415,,,22960,,,98,,,,,,,,,,,
,Bangladesh,2020-07-03,156964,,,65702,,,1988,,,,,,,,,,,
,Barbados,2020-07-03,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-03,63101,,,48747,,,408,,,,,,,,,,,
,Belgium,2020-07-03,61653,,,17047,,,9763,,,,,,,,,,,
,Benin,2020-07-03,1252,,,359,,,26,,,,,,,,,,,
,Bhutan,2020-07-03,78,,,57,,,0,,,,,,,,,,,
,Bolivia,2020-07-03,35873,,,10555,,,1304,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-03,4995,,,2476,,,194,,,,,,,,,,,
,Brazil,2020-07-03,1506588,,,856362,,,62285,,,,,,,,,,,
,Brunei,2020-07-03,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-03,5400,,,2857,,,241,,,,,,,,,,,
,Burkina Faso,2020-07-03,975,,,843,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-03,1351,,,673,,,17,,,,,,,,,,,
,Cambodia,2020-07-03,141,,,132,,,0,,,,,,,,,,,
,Cameroon,2020-07-03,12592,,,10100,,,313,,,,,,,,,,,
