Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-16,26073,,,5558,,,503,,,,,,,,,,,
,Albania,2020-06-16,1601,,,1086,,,37,,,,,,,,,,,
,Algeria,2020-06-16,11136,,,7827,,,786,,,,,,,,,,,
,Andorra,2020-06-16,854,,,794,,,51,,,,,,,,,,,
,Angola,2020-06-16,157,,,74,,,7,,,,,,,,,,,
,Antigua and Barbuda,2020-06-16,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-16,34440,,,10301,,,885,,,,,,,,,,,
,Armenia,2020-06-16,17930,,,6762,,,294,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-16,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-16,3140,,,2787,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-16,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-16,1066,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-16,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-16,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-16,1745,,,1683,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-16,603,,,593,,,10,,,,,,,,,,,
,Austria,2020-06-16,17159,,,16127,,,680,,,,,,,,,,,
,Azerbaijan,2020-06-16,10648,,,5974,,,128,,,,,,,,,,,
,Bahamas,2020-06-16,103,,,69,,,11,,,,,,,,,,,
,Bahrain,2020-06-16,19255,,,13550,,,46,,,,,,,,,,,
,Bangladesh,2020-06-16,93923,,,19987,,,1256,,,,,,,,,,,
,Barbados,2020-06-16,96,,,83,,,7,,,,,,,,,,,
,Belarus,2020-06-16,55419,,,32393,,,318,,,,,,,,,,,
,Belgium,2020-06-16,60260,,,16691,,,9670,,,,,,,,,,,
,Benin,2020-06-16,523,,,254,,,7,,,,,,,,,,,
,Bhutan,2020-06-16,70,,,23,,,0,,,,,,,,,,,
,Bolivia,2020-06-16,20148,,,3429,,,660,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-16,2976,,,2156,,,165,,,,,,,,,,,
,Brazil,2020-06-16,919679,,,499485,,,45338,,,,,,,,,,,
,Brunei,2020-06-16,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-16,3475,,,1771,,,178,,,,,,,,,,,
,Burkina Faso,2020-06-16,895,,,820,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-16,825,,,301,,,7,,,,,,,,,,,
,Cambodia,2020-06-16,129,,,125,,,0,,,,,,,,,,,
,Cameroon,2020-06-16,8681,,,4836,,,212,,,,,,,,,,,
Alberta,Canada,2020-06-16,7503,,,,,,151,,,,,,,,,,,
British Columbia,Canada,2020-06-16,2729,,,,,,169,,,,,,,,,,,
Grand Princess,Canada,2020-06-16,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-16,306,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-16,161,,,,,,3,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-16,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-16,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-16,34260,,,,,,2610,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-16,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-16,54278,,,,,,5299,,,,,,,,,,,
Saskatchewan,Canada,2020-06-16,669,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-16,2177,,,622,,,9,,,,,,,,,,,
,Chad,2020-06-16,851,,,728,,,73,,,,,,,,,,,
,Chile,2020-06-16,186983,,,153996,,,3743,,,,,,,,,,,
Anhui,China,2020-06-16,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-16,700,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-16,583,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-16,363,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-16,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-16,1636,,,1591,,,8,,,,,,,,,,,
Guangxi,China,2020-06-16,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-16,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-16,172,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-16,331,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-16,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-16,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-16,1110,,,1074,,,4,,,,,,,,,,,
Hubei,China,2020-06-16,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-16,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-16,237,,,233,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-16,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-16,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-16,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-16,152,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-16,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-16,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-16,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-16,313,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-16,792,,,783,,,7,,,,,,,,,,,
Shanghai,China,2020-06-16,696,,,668,,,7,,,,,,,,,,,
Shanxi,China,2020-06-16,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-16,588,,,565,,,3,,,,,,,,,,,
Tianjin,China,2020-06-16,197,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-16,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-16,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-16,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-16,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-16,52076,,,20861,,,1792,,,,,,,,,,,
,Congo (Brazzaville),2020-06-16,728,,,221,,,24,,,,,,,,,,,
,Congo (Kinshasa),2020-06-16,5003,,,621,,,114,,,,,,,,,,,
,Costa Rica,2020-06-16,1850,,,766,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-16,5540,,,2649,,,48,,,,,,,,,,,
,Croatia,2020-06-16,2253,,,2137,,,108,,,,,,,,,,,
,Diamond Princess,2020-06-16,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-16,2267,,,1972,,,85,,,,,,,,,,,
,Cyprus,2020-06-16,988,,,807,,,18,,,,,,,,,,,
,Czechia,2020-06-16,10141,,,7301,,,330,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-16,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-16,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-16,12280,,,11154,,,600,,,,,,,,,,,
,Djibouti,2020-06-16,4519,,,3330,,,47,,,,,,,,,,,
,Dominican Republic,2020-06-16,24135,,,13822,,,610,,,,,,,,,,,
,Ecuador,2020-06-16,48168,,,23829,,,4010,,,,,,,,,,,
,Egypt,2020-06-16,47731,,,12758,,,1669,,,,,,,,,,,
,El Salvador,2020-06-16,3939,,,2043,,,79,,,,,,,,,,,
,Equatorial Guinea,2020-06-16,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-16,110,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-16,1983,,,1715,,,69,,,,,,,,,,,
,Eswatini,2020-06-16,547,,,257,,,4,,,,,,,,,,,
,Ethiopia,2020-06-16,3790,,,605,,,70,,,,,,,,,,,
,Fiji,2020-06-16,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-16,7134,,,6440,,,327,,,,,,,,,,,
French Guiana,France,2020-06-16,1458,,,577,,,3,,,,,,,,,,,
French Polynesia,France,2020-06-16,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-16,177,,,162,,,15,,,,,,,,,,,
Mayotte,France,2020-06-16,2337,,,1899,,,29,,,,,,,,,,,
New Caledonia,France,2020-06-16,21,,,20,,,0,,,,,,,,,,,
