Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-20,38504,,,28136,,,1431,,,,,,,,,,,
,Albania,2020-08-20,7114,,,3739,,,182,,,,,,,,,,,
,Algeria,2020-08-20,41733,,,25814,,,1418,,,,,,,,,,,
,Andorra,2020-08-20,925,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-20,1796,,,347,,,38,,,,,,,,,,,
,Antigua and Barbuda,2020-08-20,76,,,57,,,3,,,,,,,,,,,
,Argentina,2020-08-20,266391,,,121211,,,5082,,,,,,,,,,,
,Armenia,2020-08-20,43492,,,35729,,,972,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-20,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-20,4073,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-20,31,,,31,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-20,1089,,,1082,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-20,444,,,440,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-20,239,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-20,17181,,,5561,,,114,,,,,,,,,,,
Western Australia,Australia,2020-08-20,651,,,641,,,10,,,,,,,,,,,
,Austria,2020-08-20,22551,,,20170,,,710,,,,,,,,,,,
,Azerbaijan,2020-08-20,39779,,,35410,,,644,,,,,,,,,,,
,Bahamas,2020-08-20,726,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-20,50939,,,50454,,,174,,,,,,,,,,,
,Bangladesh,2020-08-20,294918,,,167363,,,3975,,,,,,,,,,,
,Barbados,2020-08-20,124,,,91,,,7,,,,,,,,,,,
,Belarus,2020-08-20,70406,,,66442,,,627,,,,,,,,,,,
,Belgium,2020-08-20,70347,,,17734,,,9857,,,,,,,,,,,
,Benin,2020-08-20,1602,,,782,,,31,,,,,,,,,,,
,Bhutan,2020-08-20,135,,,125,,,0,,,,,,,,,,,
,Bolivia,2020-08-20,106787,,,29944,,,3975,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-20,15066,,,7219,,,427,,,,,,,,,,,
,Brazil,2020-08-20,2992906,,,2621723,,,108169,,,,,,,,,,,
,Brunei,2020-08-20,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-20,15393,,,8503,,,452,,,,,,,,,,,
,Burkina Faso,2020-08-20,1246,,,1012,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-20,3183,,,2846,,,28,,,,,,,,,,,
,Cambodia,2020-08-20,410,,,197,,,0,,,,,,,,,,,
,Cameroon,2020-08-20,19515,,,13728,,,456,,,,,,,,,,,
Alberta,Canada,2020-08-20,14684,,,,,,219,,,,,,,,,,,
British Columbia,Canada,2020-08-20,4611,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-08-20,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-20,629,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-20,188,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-20,271,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-20,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-20,43775,,,,,,2860,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-20,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-20,62697,,,,,,5720,,,,,,,,,,,
Saskatchewan,Canada,2020-08-20,1265,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-08-20,5660,,,2252,,,62,,,,,,,,,,,
,Chad,2020-08-20,896,,,814,,,82,,,,,,,,,,,
,Chile,2020-08-20,390522,,,375938,,,10912,,,,,,,,,,,
Anhui,China,2020-08-20,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-20,929,,,752,,,9,,,,,,,,,,,
Chongqing,China,2020-08-20,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-08-20,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-20,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-20,1650,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-08-20,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-20,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-20,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-20,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-20,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-20,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-20,1655,,,1254,,,10,,,,,,,,,,,
Hubei,China,2020-08-20,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-20,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-20,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-20,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-20,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-20,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-20,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-08-20,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-20,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-20,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-20,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-08-20,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-20,732,,,691,,,7,,,,,,,,,,,
Shanxi,China,2020-08-20,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-20,599,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-08-20,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-20,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-20,77,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-20,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-20,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-20,420715,,,230801,,,13655,,,,,,,,,,,
,Congo (Brazzaville),2020-08-20,5102,,,1079,,,60,,,,,,,,,,,
,Congo (Kinshasa),2020-08-20,10585,,,6516,,,220,,,,,,,,,,,
,Costa Rica,2020-08-20,24947,,,5982,,,214,,,,,,,,,,,
,Cote d'Ivoire,2020-08-20,20727,,,17802,,,123,,,,,,,,,,,
,Croatia,2020-08-20,6248,,,5787,,,152,,,,,,,,,,,
,Diamond Princess,2020-08-20,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-20,2485,,,2389,,,96,,,,,,,,,,,
,Cyprus,2020-08-20,1079,,,868,,,19,,,,,,,,,,,
,Czechia,2020-08-20,18872,,,10615,,,376,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-20,215,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-20,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-20,14549,,,12777,,,611,,,,,,,,,,,
,Djibouti,2020-08-20,5241,,,5179,,,62,,,,,,,,,,,
,Dominican Republic,2020-08-20,88641,,,38709,,,1355,,,,,,,,,,,
,Ecuador,2020-08-20,103915,,,41994,,,6170,,,,,,,,,,,
,Egypt,2020-08-20,108353,,,45659,,,5929,,,,,,,,,,,
,El Salvador,2020-08-20,23131,,,11004,,,651,,,,,,,,,,,
,Equatorial Guinea,2020-08-20,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-20,251,,,155,,,0,,,,,,,,,,,
,Estonia,2020-08-20,2034,,,1919,,,69,,,,,,,,,,,
,Eswatini,2020-08-20,3691,,,1522,,,53,,,,,,,,,,,
,Ethiopia,2020-08-20,29476,,,29278,,,198,,,,,,,,,,,
,Fiji,2020-08-20,35,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-20,7688,,,6880,,,328,,,,,,,,,,,
French Guiana,France,2020-08-20,9170,,,9127,,,43,,,,,,,,,,,
French Polynesia,France,2020-08-20,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-20,195,,,172,,,14,,,,,,,,,,,
Mayotte,France,2020-08-20,3224,,,2803,,,48,,,,,,,,,,,
New Caledonia,France,2020-08-20,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-20,803,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-20,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-20,46,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-08-20,287,,,98,,,15,,,,,,,,,,,
,France,2020-08-20,231055,,,74951,,,30169,,,,,,,,,,,
,Gabon,2020-08-20,7651,,,5779,,,46,,,,,,,,,,,
,Gambia,2020-08-20,362,,,193,,,8,,,,,,,,,,,
,Georgia,2020-08-20,1352,,,1005,,,26,,,,,,,,,,,
,Germany,2020-08-20,216826,,,199029,,,9179,,,,,,,,,,,
,Ghana,2020-08-20,47992,,,47824,,,168,,,,,,,,,,,
,Greece,2020-08-20,4652,,,1374,,,224,,,,,,,,,,,
,Guatemala,2020-08-20,73841,,,72157,,,1684,,,,,,,,,,,
