Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-17,29837,,,16643,,,1414,,,,,,,,,,,
,Italy,2020-04-17,174753,,,44148,,,22908,,,,,,,,,,,
,Germany,2020-04-17,155802,,,98419,,,4507,,,,,,,,,,,
,US,2020-04-17,725880,,,44459,,,32119,,,,,,,,,,,
,France,2020-04-17,102,,,60,,,0,,,,,,,,,,,
,Spain,2020-04-17,196136,,,83635,,,20851,,,,,,,,,,,
,Netherlands,2020-04-17,109,,,61,,,0,,,,,,,,,,,
,Poland,2020-04-17,8593,,,607,,,303,,,,,,,,,,,
,Portugal,2020-04-17,21997,,,360,,,643,,,,,,,,,,,
,United Kingdom,2020-04-17,65,,,36,,,4,,,,,,,,,,,
,Croatia,2020-04-17,1969,,,402,,,23,,,,,,,,,,,
,Czechia,2020-04-17,7385,,,750,,,186,,,,,,,,,,,
,Austria,2020-04-17,15717,,,10655,,,486,,,,,,,,,,,
,Belgium,2020-04-17,36970,,,8598,,,5305,,,,,,,,,,,
,Luxembourg,2020-04-17,3838,,,493,,,72,,,,,,,,,,,
