Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-13,37217,,,37692,,,2518,,,,,,,,,,,
,Italy,2020-05-13,278754,,,86240,,,36406,,,,,,,,,,,
,Germany,2020-05-13,214469,,,159904,,,7795,,,,,,,,,,,
,US,2020-05-13,1447958,,,178848,,,74261,,,,,,,,,,,
,France,2020-05-13,31,,,48,,,0,,,,,,,,,,,
,Spain,2020-05-13,291701,,,157402,,,34803,,,,,,,,,,,
,Netherlands,2020-05-13,69,,,23,,,0,,,,,,,,,,,
,Poland,2020-05-13,16789,,,2031,,,748,,,,,,,,,,,
,Portugal,2020-05-13,35373,,,665,,,1425,,,,,,,,,,,
,United Kingdom,2020-05-13,76,,,-3,,,2,,,,,,,,,,,
,Croatia,2020-05-13,3281,,,1819,,,-12,,,,,,,,,,,
,Czechia,2020-05-13,9554,,,2100,,,313,,,,,,,,,,,
,Austria,2020-05-13,19286,,,21349,,,794,,,,,,,,,,,
,Belgium,2020-05-13,71747,,,18300,,,13282,,,,,,,,,,,
,Luxembourg,2020-05-13,4174,,,415,,,121,,,,,,,,,,,
