Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-28,32141,,,12363,,,696,,,,,,,,,,,
,Albania,2020-06-28,2369,,,1240,,,55,,,,,,,,,,,
,Algeria,2020-06-28,12656,,,9256,,,926,,,,,,,,,,,
,Andorra,2020-06-28,856,,,793,,,52,,,,,,,,,,,
,Angola,2020-06-28,227,,,99,,,12,,,,,,,,,,,
,Antigua and Barbuda,2020-06-28,26,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-28,55284,,,16879,,,1168,,,,,,,,,,,
,Armenia,2020-06-28,24066,,,12778,,,438,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-28,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-28,3174,,,2773,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-28,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-28,1066,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-28,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-28,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-28,1984,,,1751,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-28,609,,,595,,,9,,,,,,,,,,,
,Austria,2020-06-28,17611,,,16397,,,694,,,,,,,,,,,
,Azerbaijan,2020-06-28,15868,,,8103,,,190,,,,,,,,,,,
,Bahamas,2020-06-28,104,,,84,,,11,,,,,,,,,,,
,Bahrain,2020-06-28,24890,,,20328,,,85,,,,,,,,,,,
,Bangladesh,2020-06-28,136004,,,56773,,,1743,,,,,,,,,,,
,Barbados,2020-06-28,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-06-28,62835,,,46454,,,384,,,,,,,,,,,
,Belgium,2020-06-28,61081,,,16911,,,9730,,,,,,,,,,,
,Benin,2020-06-28,1082,,,282,,,18,,,,,,,,,,,
,Bhutan,2020-06-28,70,,,42,,,0,,,,,,,,,,,
,Bolivia,2020-06-28,31050,,,8391,,,941,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-28,3500,,,2305,,,171,,,,,,,,,,,
,Brazil,2020-06-28,1295945,,,714465,,,57644,,,,,,,,,,,
,Brunei,2020-06-28,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-28,4529,,,2388,,,225,,,,,,,,,,,
,Burkina Faso,2020-06-28,911,,,822,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-28,1050,,,472,,,10,,,,,,,,,,,
,Cambodia,2020-06-28,130,,,129,,,0,,,,,,,,,,,
,Cameroon,2020-06-28,16250,,,12004,,,364,,,,,,,,,,,
Alberta,Canada,2020-06-28,8009,,,,,,153,,,,,,,,,,,
British Columbia,Canada,2020-06-28,2811,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-28,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-28,326,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-28,164,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-28,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-28,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-28,36733,,,,,,2759,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-28,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-28,55663,,,,,,5621,,,,,,,,,,,
Saskatchewan,Canada,2020-06-28,833,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-28,3245,,,579,,,31,,,,,,,,,,,
,Chad,2020-06-28,866,,,785,,,81,,,,,,,,,,,
,Chile,2020-06-28,281267,,,233781,,,5985,,,,,,,,,,,
Anhui,China,2020-06-28,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-28,976,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-28,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-28,365,,,358,,,1,,,,,,,,,,,
Gansu,China,2020-06-28,152,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-28,1644,,,1635,,,9,,,,,,,,,,,
Guangxi,China,2020-06-28,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-28,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-28,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-28,361,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-28,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-28,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-28,1149,,,1093,,,7,,,,,,,,,,,
Hubei,China,2020-06-28,68135,,,63623,,,4512,,,,,,,,,,,
