Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-07,33485,,,21852,,,851,,,,,,,,,,,
,Albania,2020-07-07,3004,,,1745,,,82,,,,,,,,,,,
,Algeria,2020-07-07,16055,,,11464,,,959,,,,,,,,,,,
,Andorra,2020-07-07,855,,,799,,,52,,,,,,,,,,,
,Angola,2020-07-07,379,,,122,,,18,,,,,,,,,,,
,Antigua and Barbuda,2020-07-07,77,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-07,80529,,,28581,,,1539,,,,,,,,,,,
,Armenia,2020-07-07,29478,,,16850,,,497,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-07,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-07,3255,,,2792,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-07,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-07,1067,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-07,450,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-07,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-07,2712,,,1941,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-07,617,,,605,,,9,,,,,,,,,,,
,Austria,2020-07-07,18206,,,16701,,,717,,,,,,,,,,,
,Azerbaijan,2020-07-07,21310,,,12061,,,260,,,,,,,,,,,
,Bahamas,2020-07-07,104,,,90,,,11,,,,,,,,,,,
,Bahrain,2020-07-07,30214,,,25057,,,109,,,,,,,,,,,
,Bangladesh,2020-07-07,172147,,,71557,,,2179,,,,,,,,,,,
,Barbados,2020-07-07,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-07,64536,,,51030,,,426,,,,,,,,,,,
,Belgium,2020-07-07,61964,,,17076,,,9773,,,,,,,,,,,
,Benin,2020-07-07,1428,,,415,,,36,,,,,,,,,,,
,Bhutan,2020-07-07,86,,,69,,,0,,,,,,,,,,,
,Bolivia,2020-07-07,39342,,,12126,,,1468,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-07,5613,,,2529,,,204,,,,,,,,,,,
,Brazil,2020-07-07,1613059,,,927294,,,65523,,,,,,,,,,,
,Brunei,2020-07-07,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-07,5826,,,3093,,,258,,,,,,,,,,,
,Burkina Faso,2020-07-07,1002,,,851,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-07,1540,,,760,,,22,,,,,,,,,,,
,Cambodia,2020-07-07,143,,,132,,,0,,,,,,,,,,,
,Cameroon,2020-07-07,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-07,8491,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-07-07,2999,,,,,,174,,,,,,,,,,,
Grand Princess,Canada,2020-07-07,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-07,335,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-07,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-07,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-07,1064,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-07,38443,,,,,,2775,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-07,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-07,56327,,,,,,5623,,,,,,,,,,,
Saskatchewan,Canada,2020-07-07,804,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-07,4494,,,1026,,,57,,,,,,,,,,,
,Chad,2020-07-07,868,,,787,,,74,,,,,,,,,,,
,Chile,2020-07-07,307250,,,271757,,,6619,,,,,,,,,,,
Anhui,China,2020-07-07,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-07,971,,,591,,,9,,,,,,,,,,,
Chongqing,China,2020-07-07,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-07,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-07,167,,,159,,,2,,,,,,,,,,,
Guangdong,China,2020-07-07,1651,,,1638,,,8,,,,,,,,,,,
Guangxi,China,2020-07-07,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-07,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-07,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-07,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-07-07,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-07,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-07,1223,,,1134,,,7,,,,,,,,,,,
Hubei,China,2020-07-07,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-07,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-07,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-07,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-07,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-07,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-07,157,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-07,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-07,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-07,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-07,321,,,313,,,3,,,,,,,,,,,
Shandong,China,2020-07-07,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-07,725,,,676,,,7,,,,,,,,,,,
Shanxi,China,2020-07-07,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-07,608,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-07-07,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-07,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-07,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-07,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-07,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-07,118781,,,50888,,,4337,,,,,,,,,,,
,Congo (Brazzaville),2020-07-07,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-07-07,7877,,,2332,,,211,,,,,,,,,,,
,Costa Rica,2020-07-07,4543,,,1697,,,22,,,,,,,,,,,
,Cote d'Ivoire,2020-07-07,10747,,,5484,,,73,,,,,,,,,,,
,Croatia,2020-07-07,3158,,,2164,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-07,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-07,2371,,,2278,,,87,,,,,,,,,,,
,Cyprus,2020-07-07,1008,,,851,,,19,,,,,,,,,,,
,Czechia,2020-07-07,13539,,,7971,,,352,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-07,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-07,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-07,12981,,,11963,,,607,,,,,,,,,,,
,Djibouti,2020-07-07,4756,,,4697,,,59,,,,,,,,,,,
,Dominican Republic,2020-07-07,37181,,,19642,,,809,,,,,,,,,,,
,Ecuador,2020-07-07,60716,,,29446,,,4773,,,,,,,,,,,
,Egypt,2020-07-07,78287,,,21469,,,3532,,,,,,,,,,,
,El Salvador,2020-07-07,8063,,,4557,,,247,,,,,,,,,,,
,Equatorial Guinea,2020-07-07,2001,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-07,245,,,53,,,0,,,,,,,,,,,
,Estonia,2020-07-07,1994,,,1873,,,69,,,,,,,,,,,
,Eswatini,2020-07-07,961,,,480,,,17,,,,,,,,,,,
,Ethiopia,2020-07-07,6601,,,3696,,,128,,,,,,,,,,,
,Fiji,2020-07-07,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-07,7256,,,6600,,,328,,,,,,,,,,,
French Guiana,France,2020-07-07,5325,,,2094,,,23,,,,,,,,,,,
French Polynesia,France,2020-07-07,66,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-07,182,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-07,2800,,,2585,,,40,,,,,,,,,,,
New Caledonia,France,2020-07-07,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-07,540,,,483,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-07,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-07,45,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-07-07,242,,,98,,,14,,,,,,,,,,,
