Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-02,2441,,,289,,,70,,,,,,,,,,,
,Albania,2020-05-02,800,,,499,,,33,,,,,,,,,,,
,Algeria,2020-05-02,4312,,,1914,,,462,,,,,,,,,,,
,Andorra,2020-05-02,748,,,518,,,43,,,,,,,,,,,
,Angola,2020-05-02,28,,,8,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-02,24,,,11,,,3,,,,,,,,,,,
,Argentina,2020-05-02,4689,,,1311,,,233,,,,,,,,,,,
,Armenia,2020-05-02,2189,,,973,,,33,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-02,106,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-02,3036,,,2346,,,46,,,,,,,,,,,
Northern Territory,Australia,2020-05-02,28,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-02,1035,,,960,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-02,438,,,427,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-02,226,,,167,,,14,,,,,,,,,,,
Victoria,Australia,2020-05-02,1372,,,1310,,,19,,,,,,,,,,,
Western Australia,Australia,2020-05-02,552,,,521,,,8,,,,,,,,,,,
,Austria,2020-05-02,15575,,,13249,,,611,,,,,,,,,,,
,Azerbaijan,2020-05-02,1884,,,1414,,,25,,,,,,,,,,,
,Bahamas,2020-05-02,81,,,26,,,11,,,,,,,,,,,
,Bahrain,2020-05-02,3222,,,1678,,,8,,,,,,,,,,,
,Bangladesh,2020-05-02,8789,,,178,,,179,,,,,,,,,,,
,Barbados,2020-05-02,82,,,39,,,8,,,,,,,,,,,
,Belarus,2020-05-02,15842,,,2663,,,97,,,,,,,,,,,
,Belgium,2020-05-02,49683,,,11888,,,7863,,,,,,,,,,,
,Benin,2020-05-02,64,,,33,,,1,,,,,,,,,,,
,Bhutan,2020-05-02,7,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-05-02,1206,,,139,,,64,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-02,1858,,,783,,,73,,,,,,,,,,,
,Brazil,2020-05-02,98296,,,38603,,,6838,,,,,,,,,,,
,Brunei,2020-05-02,138,,,125,,,1,,,,,,,,,,,
,Bulgaria,2020-05-02,1601,,,292,,,71,,,,,,,,,,,
,Burkina Faso,2020-05-02,651,,,534,,,44,,,,,,,,,,,
,Cabo Verde,2020-05-02,127,,,5,,,1,,,,,,,,,,,
,Cambodia,2020-05-02,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-05-02,1959,,,1045,,,64,,,,,,,,,,,
Alberta,Canada,2020-05-02,5797,,,,,,99,,,,,,,,,,,
British Columbia,Canada,2020-05-02,2206,,,,,,117,,,,,,,,,,,
Grand Princess,Canada,2020-05-02,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-02,279,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-05-02,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-02,258,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-02,987,,,,,,31,,,,,,,,,,,
Ontario,Canada,2020-05-02,18347,,,,,,1331,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-02,28,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-02,29206,,,,,,2023,,,,,,,,,,,
