Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,19443,,,1706,,,323,,,,,,,,,,,
,Albania,2020-06-06,1229,,,916,,,33,,,,,,,,,,,
,Algeria,2020-06-06,10057,,,6614,,,694,,,,,,,,,,,
,Andorra,2020-06-06,920,,,770,,,51,,,,,,,,,,,
,Angola,2020-06-06,86,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-06,26,,,21,,,3,,,,,,,,,,,
,Argentina,2020-06-06,21828,,,6367,,,637,,,,,,,,,,,
,Armenia,2020-06-06,12070,,,3514,,,203,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-06,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-06,3115,,,2724,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-06,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-06,1061,,,1050,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-06,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-06,228,,,209,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-06,1697,,,1593,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-06,594,,,560,,,9,,,,,,,,,,,
,Austria,2020-06-06,16834,,,15771,,,671,,,,,,,,,,,
,Azerbaijan,2020-06-06,7036,,,3890,,,86,,,,,,,,,,,
,Bahamas,2020-06-06,102,,,59,,,11,,,,,,,,,,,
,Bahrain,2020-06-06,14234,,,8238,,,22,,,,,,,,,,,
,Bangladesh,2020-06-06,62937,,,13351,,,846,,,,,,,,,,,
,Barbados,2020-06-06,92,,,84,,,7,,,,,,,,,,,
,Belarus,2020-06-06,47687,,,22240,,,261,,,,,,,,,,,
,Belgium,2020-06-06,58969,,,16094,,,9585,,,,,,,,,,,
,Benin,2020-06-06,268,,,154,,,3,,,,,,,,,,,
,Bhutan,2020-06-06,50,,,11,,,0,,,,,,,,,,,
,Bolivia,2020-06-06,13331,,,2014,,,474,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-06,2621,,,2002,,,162,,,,,,,,,,,
,Brazil,2020-06-06,662228,,,276712,,,36214,,,,,,,,,,,
,Brunei,2020-06-06,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-06,2617,,,1408,,,151,,,,,,,,,,,
,Burkina Faso,2020-06-06,914,,,780,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-06,529,,,275,,,6,,,,,,,,,,,
,Cambodia,2020-06-06,125,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-06-06,7235,,,3779,,,209,,,,,,,,,,,
