Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-04,41884,,,40934,,,950,,,,,,,,,,,
,Albania,2020-08-04,5196,,,2700,,,151,,,,,,,,,,,
,Algeria,2020-08-04,28636,,,22598,,,1194,,,,,,,,,,,
,Andorra,2020-08-04,855,,,800,,,55,,,,,,,,,,,
,Angola,2020-08-04,720,,,197,,,44,,,,,,,,,,,
,Antigua and Barbuda,2020-08-04,68,,,27,,,3,,,,,,,,,,,
,Argentina,2020-08-04,156843,,,60852,,,2707,,,,,,,,,,,
,Armenia,2020-08-04,47734,,,27708,,,724,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-04,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-04,5190,,,4596,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-04,30,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-04,1067,,,1060,,,7,,,,,,,,,,,
South Australia,Australia,2020-08-04,443,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-04,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-04,5643,,,2992,,,38,,,,,,,,,,,
Western Australia,Australia,2020-08-04,678,,,621,,,9,,,,,,,,,,,
,Austria,2020-08-04,21515,,,17617,,,714,,,,,,,,,,,
,Azerbaijan,2020-08-04,36777,,,24725,,,470,,,,,,,,,,,
,Bahamas,2020-08-04,104,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-08-04,44205,,,44098,,,107,,,,,,,,,,,
,Bangladesh,2020-08-04,257777,,,143993,,,3270,,,,,,,,,,,
,Barbados,2020-08-04,106,,,90,,,7,,,,,,,,,,,
,Belarus,2020-08-04,72043,,,71578,,,465,,,,,,,,,,,
,Belgium,2020-08-04,65959,,,17588,,,9890,,,,,,,,,,,
,Benin,2020-08-04,1199,,,333,,,21,,,,,,,,,,,
,Bhutan,2020-08-04,107,,,80,,,0,,,,,,,,,,,
,Bolivia,2020-08-04,77129,,,25476,,,3129,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-04,6987,,,3123,,,210,,,,,,,,,,,
,Brazil,2020-08-04,2713707,,,2118673,,,95735,,,,,,,,,,,
,Brunei,2020-08-04,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-04,10129,,,4113,,,363,,,,,,,,,,,
,Burkina Faso,2020-08-04,1180,,,951,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-04,2862,,,921,,,36,,,,,,,,,,,
,Cambodia,2020-08-04,141,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-08-04,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-08-04,9045,,,,,,159,,,,,,,,,,,
British Columbia,Canada,2020-08-04,3088,,,,,,188,,,,,,,,,,,
Grand Princess,Canada,2020-08-04,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-04,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-04,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-04,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-04,1068,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-04,41786,,,,,,2806,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-04,79,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-04,58514,,,,,,5902,,,,,,,,,,,
Saskatchewan,Canada,2020-08-04,840,,,,,,18,,,,,,,,,,,
,Central African Republic,2020-08-04,5677,,,1951,,,56,,,,,,,,,,,
,Chad,2020-08-04,911,,,805,,,74,,,,,,,,,,,
,Chile,2020-08-04,401520,,,378836,,,10347,,,,,,,,,,,
Anhui,China,2020-08-04,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-04,973,,,641,,,9,,,,,,,,,,,
Chongqing,China,2020-08-04,582,,,575,,,7,,,,,,,,,,,
Fujian,China,2020-08-04,363,,,362,,,1,,,,,,,,,,,
