Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-16,47822,,,17979,,,846,,,,,,,,,,,
,Albania,2020-07-16,3679,,,1309,,,45,,,,,,,,,,,
,Algeria,2020-07-16,14516,,,11872,,,1069,,,,,,,,,,,
,Andorra,2020-07-16,862,,,805,,,57,,,,,,,,,,,
,Angola,2020-07-16,262,,,163,,,10,,,,,,,,,,,
,Antigua and Barbuda,2020-07-16,26,,,23,,,3,,,,,,,,,,,
,Argentina,2020-07-16,73497,,,20887,,,1541,,,,,,,,,,,
,Armenia,2020-07-16,32895,,,12258,,,585,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-16,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-16,3230,,,2818,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-16,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-16,1074,,,1060,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-16,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-16,228,,,213,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-16,2183,,,1816,,,19,,,,,,,,,,,
Western Australia,Australia,2020-07-16,602,,,592,,,10,,,,,,,,,,,
,Austria,2020-07-16,18195,,,16818,,,723,,,,,,,,,,,
,Azerbaijan,2020-07-16,21539,,,12128,,,229,,,,,,,,,,,
,Bahamas,2020-07-16,112,,,100,,,12,,,,,,,,,,,
,Bahrain,2020-07-16,37745,,,29400,,,140,,,,,,,,,,,
,Bangladesh,2020-07-16,193173,,,189244,,,2499,,,,,,,,,,,
,Barbados,2020-07-16,107,,,83,,,7,,,,,,,,,,,
,Belarus,2020-07-16,76679,,,54203,,,466,,,,,,,,,,,
,Belgium,2020-07-16,62570,,,17472,,,9795,,,,,,,,,,,
,Benin,2020-07-16,1680,,,375,,,44,,,,,,,,,,,
,Bhutan,2020-07-16,92,,,58,,,0,,,,,,,,,,,
,Bolivia,2020-07-16,41000,,,13596,,,1396,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-16,4972,,,2753,,,213,,,,,,,,,,,
,Brazil,2020-07-16,1635418,,,807092,,,70248,,,,,,,,,,,
,Brunei,2020-07-16,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-16,5355,,,2726,,,258,,,,,,,,,,,
,Burkina Faso,2020-07-16,919,,,861,,,58,,,,,,,,,,,
,Cabo Verde,2020-07-16,1350,,,927,,,17,,,,,,,,,,,
,Cambodia,2020-07-16,135,,,134,,,0,,,,,,,,,,,
,Cameroon,2020-07-16,22079,,,13149,,,937,,,,,,,,,,,
Alberta,Canada,2020-07-16,8454,,,,,,165,,,,,,,,,,,
British Columbia,Canada,2020-07-16,3218,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-07-16,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-16,319,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-16,229,,,,,,6,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-16,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-16,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-07-16,39886,,,,,,3018,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-16,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-16,57529,,,,,,6078,,,,,,,,,,,
Saskatchewan,Canada,2020-07-16,890,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-16,5702,,,690,,,71,,,,,,,,,,,
,Chad,2020-07-16,893,,,761,,,90,,,,,,,,,,,
,Chile,2020-07-16,356740,,,341629,,,6537,,,,,,,,,,,
Anhui,China,2020-07-16,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-16,1677,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-07-16,601,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-16,370,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-07-16,231,,,137,,,2,,,,,,,,,,,
