Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-19,28307,,,6849,,,586,,,,,,,,,,,
,Albania,2020-06-19,1691,,,1193,,,40,,,,,,,,,,,
,Algeria,2020-06-19,11445,,,8260,,,814,,,,,,,,,,,
,Andorra,2020-06-19,855,,,799,,,56,,,,,,,,,,,
,Angola,2020-06-19,199,,,50,,,7,,,,,,,,,,,
,Antigua and Barbuda,2020-06-19,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-19,37926,,,11333,,,949,,,,,,,,,,,
,Armenia,2020-06-19,18841,,,8371,,,349,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-19,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-19,3126,,,2820,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-19,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-19,1071,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-19,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-19,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-19,1732,,,1682,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-19,608,,,598,,,10,,,,,,,,,,,
,Austria,2020-06-19,17246,,,16242,,,681,,,,,,,,,,,
,Azerbaijan,2020-06-19,11595,,,6375,,,148,,,,,,,,,,,
,Bahamas,2020-06-19,103,,,76,,,11,,,,,,,,,,,
,Bahrain,2020-06-19,20619,,,14765,,,52,,,,,,,,,,,
,Bangladesh,2020-06-19,104290,,,21984,,,1376,,,,,,,,,,,
,Barbados,2020-06-19,104,,,87,,,7,,,,,,,,,,,
,Belarus,2020-06-19,57854,,,34857,,,336,,,,,,,,,,,
,Belgium,2020-06-19,60687,,,16863,,,9712,,,,,,,,,,,
,Benin,2020-06-19,541,,,267,,,7,,,,,,,,,,,
,Bhutan,2020-06-19,69,,,26,,,0,,,,,,,,,,,
,Bolivia,2020-06-19,22253,,,2968,,,714,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-19,3248,,,2293,,,168,,,,,,,,,,,
,Brazil,2020-06-19,1040942,,,560536,,,50059,,,,,,,,,,,
,Brunei,2020-06-19,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-19,3870,,,1936,,,184,,,,,,,,,,,
,Burkina Faso,2020-06-19,895,,,837,,,58,,,,,,,,,,,
,Cabo Verde,2020-06-19,941,,,345,,,8,,,,,,,,,,,
,Cambodia,2020-06-19,126,,,126,,,0,,,,,,,,,,,
,Cameroon,2020-06-19,9648,,,4963,,,212,,,,,,,,,,,
Alberta,Canada,2020-06-19,7611,,,,,,150,,,,,,,,,,,
British Columbia,Canada,2020-06-19,2799,,,,,,170,,,,,,,,,,,
Grand Princess,Canada,2020-06-19,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-19,303,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-19,169,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-19,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-19,1064,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-06-19,35069,,,,,,2659,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-19,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-19,54753,,,,,,5422,,,,,,,,,,,
