Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-23,40665,,,18400,,,1127,,,,,,,,,,,
,Albania,2020-07-23,3565,,,1854,,,65,,,,,,,,,,,
,Algeria,2020-07-23,16454,,,12263,,,1113,,,,,,,,,,,
,Andorra,2020-07-23,855,,,798,,,57,,,,,,,,,,,
,Angola,2020-07-23,314,,,164,,,24,,,,,,,,,,,
,Antigua and Barbuda,2020-07-23,26,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-23,106322,,,26827,,,1892,,,,,,,,,,,
,Armenia,2020-07-23,34131,,,23050,,,762,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-23,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-23,3259,,,2771,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-23,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-23,1066,,,1053,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-23,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-23,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-23,2467,,,2014,,,28,,,,,,,,,,,
Western Australia,Australia,2020-07-23,631,,,608,,,9,,,,,,,,,,,
,Austria,2020-07-23,18368,,,17175,,,733,,,,,,,,,,,
,Azerbaijan,2020-07-23,28379,,,16979,,,354,,,,,,,,,,,
,Bahamas,2020-07-23,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-23,39977,,,33614,,,138,,,,,,,,,,,
,Bangladesh,2020-07-23,222588,,,84487,,,2730,,,,,,,,,,,
,Barbados,2020-07-23,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-07-23,75291,,,60123,,,503,,,,,,,,,,,
,Belgium,2020-07-23,63206,,,16842,,,9856,,,,,,,,,,,
,Benin,2020-07-23,2546,,,475,,,29,,,,,,,,,,,
,Bhutan,2020-07-23,86,,,78,,,0,,,,,,,,,,,
,Bolivia,2020-07-23,55768,,,18488,,,1895,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-23,6707,,,2707,,,201,,,,,,,,,,,
,Brazil,2020-07-23,1956369,,,1162986,,,79441,,,,,,,,,,,
,Brunei,2020-07-23,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-23,6674,,,4035,,,320,,,,,,,,,,,
,Burkina Faso,2020-07-23,959,,,901,,,58,,,,,,,,,,,
,Cabo Verde,2020-07-23,2118,,,830,,,8,,,,,,,,,,,
,Cambodia,2020-07-23,140,,,135,,,0,,,,,,,,,,,
,Cameroon,2020-07-23,21382,,,8975,,,489,,,,,,,,,,,
Alberta,Canada,2020-07-23,8897,,,,,,163,,,,,,,,,,,
British Columbia,Canada,2020-07-23,3272,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-23,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-23,331,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-23,173,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-23,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-23,1061,,,,,,73,,,,,,,,,,,
Ontario,Canada,2020-07-23,42002,,,,,,2995,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-23,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-23,57168,,,,,,5670,,,,,,,,,,,
Saskatchewan,Canada,2020-07-23,1015,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-23,6627,,,1403,,,198,,,,,,,,,,,
,Chad,2020-07-23,876,,,795,,,81,,,,,,,,,,,
,Chile,2020-07-23,392978,,,352408,,,6943,,,,,,,,,,,
Anhui,China,2020-07-23,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-23,1270,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-07-23,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-23,367,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-23,230,,,146,,,2,,,,,,,,,,,
Guangdong,China,2020-07-23,1645,,,1636,,,9,,,,,,,,,,,
Guangxi,China,2020-07-23,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-23,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-23,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-07-23,394,,,333,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-23,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-23,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-23,1656,,,1150,,,18,,,,,,,,,,,
Hubei,China,2020-07-23,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-23,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-23,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-23,664,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-23,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-23,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-23,162,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-23,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-23,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-23,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-23,350,,,317,,,3,,,,,,,,,,,
Shandong,China,2020-07-23,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-23,747,,,679,,,7,,,,,,,,,,,
Shanxi,China,2020-07-23,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-23,589,,,586,,,3,,,,,,,,,,,
Tianjin,China,2020-07-23,208,,,202,,,3,,,,,,,,,,,
Tibet,China,2020-07-23,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-23,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-23,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-23,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-23,173017,,,90779,,,6066,,,,,,,,,,,
,Congo (Brazzaville),2020-07-23,3193,,,1127,,,140,,,,,,,,,,,
,Congo (Kinshasa),2020-07-23,9797,,,1640,,,237,,,,,,,,,,,
,Costa Rica,2020-07-23,4701,,,2204,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-23,14817,,,4949,,,122,,,,,,,,,,,
,Croatia,2020-07-23,3018,,,2142,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-23,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-23,2412,,,2318,,,94,,,,,,,,,,,
,Cyprus,2020-07-23,1035,,,845,,,19,,,,,,,,,,,
,Czechia,2020-07-23,12495,,,8283,,,367,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-23,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-23,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-23,14244,,,12441,,,632,,,,,,,,,,,
,Djibouti,2020-07-23,5075,,,5021,,,54,,,,,,,,,,,
,Dominican Republic,2020-07-23,49374,,,22049,,,880,,,,,,,,,,,
