Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-31,36691,,,25732,,,1286,,,,,,,,,,,
,Albania,2020-07-31,5344,,,2934,,,160,,,,,,,,,,,
,Algeria,2020-07-31,30463,,,20436,,,1204,,,,,,,,,,,
,Andorra,2020-07-31,926,,,804,,,52,,,,,,,,,,,
,Angola,2020-07-31,1132,,,315,,,53,,,,,,,,,,,
,Antigua and Barbuda,2020-07-31,94,,,71,,,3,,,,,,,,,,,
,Argentina,2020-07-31,188987,,,82503,,,3484,,,,,,,,,,,
,Armenia,2020-07-31,38331,,,28530,,,736,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-31,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-31,3769,,,2990,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-31,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-31,1083,,,1065,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-31,449,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-31,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-31,10742,,,4507,,,119,,,,,,,,,,,
Western Australia,Australia,2020-07-31,663,,,649,,,9,,,,,,,,,,,
,Austria,2020-07-31,21071,,,18688,,,717,,,,,,,,,,,
,Azerbaijan,2020-07-31,32035,,,25681,,,452,,,,,,,,,,,
,Bahamas,2020-07-31,565,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-31,41086,,,37800,,,147,,,,,,,,,,,
,Bangladesh,2020-07-31,237553,,,133847,,,3118,,,,,,,,,,,
,Barbados,2020-07-31,111,,,95,,,7,,,,,,,,,,,
,Belarus,2020-07-31,67760,,,61802,,,557,,,,,,,,,,,
,Belgium,2020-07-31,67976,,,17524,,,9843,,,,,,,,,,,
,Benin,2020-07-31,1851,,,1107,,,37,,,,,,,,,,,
,Bhutan,2020-07-31,104,,,87,,,0,,,,,,,,,,,
,Bolivia,2020-07-31,76312,,,23180,,,2932,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-31,11873,,,5915,,,329,,,,,,,,,,,
,Brazil,2020-07-31,2610129,,,1979582,,,91511,,,,,,,,,,,
,Brunei,2020-07-31,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-31,11529,,,6293,,,380,,,,,,,,,,,
,Burkina Faso,2020-07-31,1119,,,936,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-31,2435,,,1866,,,23,,,,,,,,,,,
,Cambodia,2020-07-31,227,,,150,,,0,,,,,,,,,,,
,Cameroon,2020-07-31,17618,,,15320,,,396,,,,,,,,,,,
Alberta,Canada,2020-07-31,10894,,,,,,197,,,,,,,,,,,
British Columbia,Canada,2020-07-31,3641,,,,,,196,,,,,,,,,,,
Grand Princess,Canada,2020-07-31,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-31,418,,,,,,9,,,,,,,,,,,
New Brunswick,Canada,2020-07-31,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-31,267,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-31,1067,,,,,,64,,,,,,,,,,,
Ontario,Canada,2020-07-31,41094,,,,,,2819,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-31,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-31,59392,,,,,,5672,,,,,,,,,,,
Saskatchewan,Canada,2020-07-31,1323,,,,,,18,,,,,,,,,,,
,Central African Republic,2020-07-31,4606,,,1598,,,59,,,,,,,,,,,
,Chad,2020-07-31,934,,,813,,,75,,,,,,,,,,,
,Chile,2020-07-31,355726,,,328627,,,9425,,,,,,,,,,,
Anhui,China,2020-07-31,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-31,935,,,915,,,9,,,,,,,,,,,
Chongqing,China,2020-07-31,583,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-07-31,367,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-31,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-31,1676,,,1655,,,8,,,,,,,,,,,
Guangxi,China,2020-07-31,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-07-31,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-31,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-31,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-31,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-31,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-31,3258,,,1636,,,28,,,,,,,,,,,
Hubei,China,2020-07-31,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-31,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-31,259,,,244,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-31,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-31,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-31,158,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-31,240,,,161,,,2,,,,,,,,,,,
Macau,China,2020-07-31,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-07-31,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-31,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-31,324,,,319,,,3,,,,,,,,,,,
Shandong,China,2020-07-31,799,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-31,746,,,723,,,7,,,,,,,,,,,
Shanxi,China,2020-07-31,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-07-31,605,,,597,,,3,,,,,,,,,,,
Tianjin,China,2020-07-31,204,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-31,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-31,620,,,80,,,3,,,,,,,,,,,
Yunnan,China,2020-07-31,192,,,186,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-31,1270,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-07-31,295270,,,155290,,,10039,,,,,,,,,,,
,Congo (Brazzaville),2020-07-31,3330,,,887,,,56,,,,,,,,,,,
,Congo (Kinshasa),2020-07-31,8977,,,6508,,,213,,,,,,,,,,,
,Costa Rica,2020-07-31,17969,,,4236,,,151,,,,,,,,,,,
,Cote d'Ivoire,2020-07-31,15956,,,11224,,,101,,,,,,,,,,,
,Croatia,2020-07-31,5076,,,4267,,,146,,,,,,,,,,,
,Diamond Princess,2020-07-31,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-31,2642,,,2358,,,87,,,,,,,,,,,
,Cyprus,2020-07-31,1089,,,852,,,19,,,,,,,,,,,
,Czechia,2020-07-31,16484,,,12532,,,377,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-31,237,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-31,15,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-31,13739,,,12567,,,614,,,,,,,,,,,
,Djibouti,2020-07-31,5100,,,5027,,,58,,,,,,,,,,,
,Dominican Republic,2020-07-31,68708,,,36688,,,1155,,,,,,,,,,,
,Ecuador,2020-07-31,84632,,,36015,,,5673,,,,,,,,,,,
,Egypt,2020-07-31,94258,,,39060,,,4817,,,,,,,,,,,
,El Salvador,2020-07-31,16657,,,8309,,,448,,,,,,,,,,,
,Equatorial Guinea,2020-07-31,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-31,267,,,193,,,0,,,,,,,,,,,
,Estonia,2020-07-31,2045,,,1932,,,69,,,,,,,,,,,
,Eswatini,2020-07-31,2730,,,1129,,,47,,,,,,,,,,,
,Ethiopia,2020-07-31,17097,,,7055,,,272,,,,,,,,,,,
,Fiji,2020-07-31,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-31,7425,,,6950,,,329,,,,,,,,,,,
French Guiana,France,2020-07-31,7821,,,6435,,,44,,,,,,,,,,,
French Polynesia,France,2020-07-31,62,,,62,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-31,244,,,176,,,14,,,,,,,,,,,
Mayotte,France,2020-07-31,2935,,,2690,,,39,,,,,,,,,,,
New Caledonia,France,2020-07-31,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-07-31,657,,,619,,,5,,,,,,,,,,,
Saint Barthelemy,France,2020-07-31,7,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-31,49,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-07-31,269,,,98,,,15,,,,,,,,,,,
,France,2020-07-31,211302,,,71744,,,30125,,,,,,,,,,,
,Gabon,2020-07-31,7516,,,5118,,,49,,,,,,,,,,,
,Gambia,2020-07-31,365,,,71,,,10,,,,,,,,,,,
,Georgia,2020-07-31,1173,,,935,,,17,,,,,,,,,,,
,Germany,2020-07-31,209492,,,191806,,,9139,,,,,,,,,,,
,Ghana,2020-07-31,36806,,,32657,,,179,,,,,,,,,,,
,Greece,2020-07-31,4411,,,1374,,,204,,,,,,,,,,,
,Guatemala,2020-07-31,48832,,,36126,,,1890,,,,,,,,,,,
,Guinea,2020-07-31,7312,,,6553,,,49,,,,,,,,,,,
,Guyana,2020-07-31,423,,,186,,,20,,,,,,,,,,,
