Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-12,34667,,,21433,,,1010,,,,,,,,,,,
,Albania,2020-07-12,3426,,,1962,,,88,,,,,,,,,,,
,Algeria,2020-07-12,19178,,,13623,,,1015,,,,,,,,,,,
,Andorra,2020-07-12,855,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-12,488,,,122,,,25,,,,,,,,,,,
,Antigua and Barbuda,2020-07-12,76,,,73,,,3,,,,,,,,,,,
,Argentina,2020-07-12,100928,,,46135,,,1867,,,,,,,,,,,
,Armenia,2020-07-12,31856,,,19832,,,576,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-12,116,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-12,3497,,,2998,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-12,32,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-12,1070,,,1059,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-12,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-12,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-12,3935,,,2371,,,23,,,,,,,,,,,
Western Australia,Australia,2020-07-12,638,,,605,,,9,,,,,,,,,,,
,Austria,2020-07-12,18877,,,16882,,,706,,,,,,,,,,,
,Azerbaijan,2020-07-12,24075,,,15031,,,309,,,,,,,,,,,
,Bahamas,2020-07-12,110,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-12,33185,,,28119,,,107,,,,,,,,,,,
,Bangladesh,2020-07-12,185066,,,91990,,,2369,,,,,,,,,,,
,Barbados,2020-07-12,98,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-12,65012,,,55938,,,467,,,,,,,,,,,
,Belgium,2020-07-12,62461,,,17223,,,9784,,,,,,,,,,,
,Benin,2020-07-12,1337,,,333,,,24,,,,,,,,,,,
,Bhutan,2020-07-12,80,,,56,,,0,,,,,,,,,,,
,Bolivia,2020-07-12,48015,,,14870,,,1809,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-12,6828,,,3182,,,225,,,,,,,,,,,
,Brazil,2020-07-12,1889238,,,1289270,,,72861,,,,,,,,,,,
,Brunei,2020-07-12,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-12,7467,,,3471,,,275,,,,,,,,,,,
,Burkina Faso,2020-07-12,1023,,,865,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-12,1653,,,736,,,20,,,,,,,,,,,
,Cambodia,2020-07-12,141,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-07-12,16310,,,12380,,,387,,,,,,,,,,,
Alberta,Canada,2020-07-12,8683,,,,,,165,,,,,,,,,,,
British Columbia,Canada,2020-07-12,3087,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-12,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-12,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-12,167,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-12,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-12,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-12,38578,,,,,,2765,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-12,34,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-12,56500,,,,,,5634,,,,,,,,,,,
Saskatchewan,Canada,2020-07-12,820,,,,,,16,,,,,,,,,,,
,Central African Republic,2020-07-12,4367,,,1260,,,53,,,,,,,,,,,
,Chad,2020-07-12,875,,,790,,,74,,,,,,,,,,,
,Chile,2020-07-12,314282,,,285077,,,6988,,,,,,,,,,,
Anhui,China,2020-07-12,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-12,929,,,681,,,9,,,,,,,,,,,
Chongqing,China,2020-07-12,582,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-12,363,,,360,,,1,,,,,,,,,,,
Gansu,China,2020-07-12,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-12,1650,,,1631,,,8,,,,,,,,,,,
Guangxi,China,2020-07-12,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-12,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-12,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-12,349,,,341,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-12,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-12,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-12,1418,,,1174,,,7,,,,,,,,,,,
Hubei,China,2020-07-12,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-12,1019,,,1015,,,4,,,,,,,,,,,
