Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-29,1877,,,237,,,,,,,,,,,,,,
,Albania,2020-04-29,781,,,439,,,,,,,,,,,,,,
,Algeria,2020-04-29,3768,,,1664,,,,,,,,,,,,,,
,Andorra,2020-04-29,753,,,392,,,,,,,,,,,,,,
,Angola,2020-04-29,28,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-04-29,24,,,12,,,,,,,,,,,,,,
,Argentina,2020-04-29,4312,,,1264,,,,,,,,,,,,,,
,Armenia,2020-04-29,1958,,,967,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-04-29,107,,,104,,,,,,,,,,,,,,
New South Wales,Australia,2020-04-29,3022,,,2376,,,,,,,,,,,,,,
Northern Territory,Australia,2020-04-29,28,,,28,,,,,,,,,,,,,,
Queensland,Australia,2020-04-29,1035,,,1035,,,,,,,,,,,,,,
South Australia,Australia,2020-04-29,438,,,424,,,,,,,,,,,,,,
Tasmania,Australia,2020-04-29,217,,,153,,,,,,,,,,,,,,
Victoria,Australia,2020-04-29,1357,,,1290,,,,,,,,,,,,,,
Western Australia,Australia,2020-04-29,551,,,506,,,,,,,,,,,,,,
,Austria,2020-04-29,15423,,,12761,,,,,,,,,,,,,,
,Azerbaijan,2020-04-29,1741,,,1290,,,,,,,,,,,,,,
,Bahamas,2020-04-29,86,,,27,,,,,,,,,,,,,,
,Bahrain,2020-04-29,2995,,,1292,,,,,,,,,,,,,,
,Bangladesh,2020-04-29,6713,,,140,,,,,,,,,,,,,,
,Barbados,2020-04-29,82,,,44,,,,,,,,,,,,,,
,Belarus,2020-04-29,12917,,,2285,,,,,,,,,,,,,,
,Belgium,2020-04-29,48896,,,11528,,,,,,,,,,,,,,
,Benin,2020-04-29,70,,,37,,,,,,,,,,,,,,
,Bhutan,2020-04-29,7,,,5,,,,,,,,,,,,,,
,Bolivia,2020-04-29,1174,,,120,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-29,1640,,,753,,,,,,,,,,,,,,
,Brazil,2020-04-29,76341,,,33590,,,,,,,,,,,,,,
,Brunei,2020-04-29,138,,,127,,,,,,,,,,,,,,
,Bulgaria,2020-04-29,1487,,,215,,,,,,,,,,,,,,
,Burkina Faso,2020-04-29,645,,,498,,,,,,,,,,,,,,
,Cabo Verde,2020-04-29,124,,,1,,,,,,,,,,,,,,
,Cambodia,2020-04-29,122,,,122,,,,,,,,,,,,,,
,Cameroon,2020-04-29,1895,,,882,,,,,,,,,,,,,,
Alberta,Canada,2020-04-29,5195,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-04-29,2091,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-04-29,13,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-04-29,279,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-04-29,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-04-29,259,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-04-29,931,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-04-29,16962,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-04-29,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-04-29,26476,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-04-29,380,,,,,,,,,,,,,,,,,
,Central African Republic,2020-04-29,21,,,10,,,,,,,,,,,,,,
,Chad,2020-04-29,55,,,21,,,,,,,,,,,,,,
,Chile,2020-04-29,14835,,,8143,,,,,,,,,,,,,,
Anhui,China,2020-04-29,991,,,986,,,,,,,,,,,,,,
Beijing,China,2020-04-29,593,,,537,,,,,,,,,,,,,,
Chongqing,China,2020-04-29,579,,,573,,,,,,,,,,,,,,
Fujian,China,2020-04-29,355,,,351,,,,,,,,,,,,,,
Gansu,China,2020-04-29,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-04-29,1588,,,1557,,,,,,,,,,,,,,
Guangxi,China,2020-04-29,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-04-29,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-04-29,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-04-29,328,,,319,,,,,,,,,,,,,,
Heilongjiang,China,2020-04-29,945,,,629,,,,,,,,,,,,,,
Henan,China,2020-04-29,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-04-29,1039,,,836,,,,,,,,,,,,,,
Hubei,China,2020-04-29,68128,,,63646,,,,,,,,,,,,,,
Hunan,China,2020-04-29,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-04-29,202,,,159,,,,,,,,,,,,,,
Jiangsu,China,2020-04-29,653,,,646,,,,,,,,,,,,,,
Jiangxi,China,2020-04-29,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-04-29,111,,,99,,,,,,,,,,,,,,
Liaoning,China,2020-04-29,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-04-29,45,,,35,,,,,,,,,,,,,,
Ningxia,China,2020-04-29,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-04-29,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-04-29,290,,,253,,,,,,,,,,,,,,
Shandong,China,2020-04-29,787,,,769,,,,,,,,,,,,,,
Shanghai,China,2020-04-29,645,,,602,,,,,,,,,,,,,,
Shanxi,China,2020-04-29,197,,,170,,,,,,,,,,,,,,
Sichuan,China,2020-04-29,561,,,558,,,,,,,,,,,,,,
Tianjin,China,2020-04-29,191,,,184,,,,,,,,,,,,,,
Tibet,China,2020-04-29,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-04-29,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-04-29,186,,,182,,,,,,,,,,,,,,
Zhejiang,China,2020-04-29,1268,,,1262,,,,,,,,,,,,,,
,Colombia,2020-04-29,6140,,,1346,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-04-29,208,,,21,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-04-29,502,,,52,,,,,,,,,,,,,,
,Costa Rica,2020-04-29,704,,,333,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-04-29,1252,,,564,,,,,,,,,,,,,,
,Croatia,2020-04-29,2070,,,1308,,,,,,,,,,,,,,
,Diamond Princess,2020-04-29,712,,,645,,,,,,,,,,,,,,
,Cuba,2020-04-29,1480,,,611,,,,,,,,,,,,,,
,Cyprus,2020-04-29,836,,,188,,,,,,,,,,,,,,
,Czechia,2020-04-29,7591,,,3078,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-04-29,187,,,178,,,,,,,,,,,,,,
Greenland,Denmark,2020-04-29,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-04-29,9046,,,6240,,,,,,,,,,,,,,
,Djibouti,2020-04-29,1059,,,581,,,,,,,,,,,,,,
,Dominican Republic,2020-04-29,6684,,,1202,,,,,,,,,,,,,,
