Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-28,39670,,,28818,,,1408,,,,,,,,,,,
,Albania,2020-08-28,8573,,,4279,,,269,,,,,,,,,,,
,Algeria,2020-08-28,47879,,,32591,,,1493,,,,,,,,,,,
,Andorra,2020-08-28,1087,,,812,,,52,,,,,,,,,,,
,Angola,2020-08-28,2433,,,836,,,130,,,,,,,,,,,
,Antigua and Barbuda,2020-08-28,164,,,123,,,3,,,,,,,,,,,
,Argentina,2020-08-28,340197,,,151650,,,6534,,,,,,,,,,,
,Armenia,2020-08-28,44652,,,41116,,,904,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-28,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-28,4251,,,2993,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-28,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-28,1135,,,1081,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-28,458,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-28,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-28,22950,,,8905,,,373,,,,,,,,,,,
Western Australia,Australia,2020-08-28,690,,,658,,,9,,,,,,,,,,,
,Austria,2020-08-28,24655,,,21719,,,749,,,,,,,,,,,
,Azerbaijan,2020-08-28,43070,,,42588,,,482,,,,,,,,,,,
,Bahamas,2020-08-28,1832,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-28,52187,,,49512,,,187,,,,,,,,,,,
,Bangladesh,2020-08-28,317466,,,192399,,,4169,,,,,,,,,,,
,Barbados,2020-08-28,117,,,103,,,7,,,,,,,,,,,
,Belarus,2020-08-28,71357,,,70754,,,603,,,,,,,,,,,
,Belgium,2020-08-28,79515,,,18019,,,9982,,,,,,,,,,,
,Benin,2020-08-28,2363,,,1457,,,48,,,,,,,,,,,
,Bhutan,2020-08-28,141,,,94,,,0,,,,,,,,,,,
,Bolivia,2020-08-28,113214,,,35205,,,4961,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-28,22636,,,13213,,,613,,,,,,,,,,,
,Brazil,2020-08-28,3811909,,,2959309,,,119558,,,,,,,,,,,
,Brunei,2020-08-28,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-28,18010,,,11515,,,620,,,,,,,,,,,
,Burkina Faso,2020-08-28,1267,,,1019,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-28,3138,,,3113,,,25,,,,,,,,,,,
,Cambodia,2020-08-28,234,,,179,,,0,,,,,,,,,,,
,Cameroon,2020-08-28,21770,,,21340,,,430,,,,,,,,,,,
Alberta,Canada,2020-08-28,14924,,,,,,288,,,,,,,,,,,
British Columbia,Canada,2020-08-28,4760,,,,,,220,,,,,,,,,,,
Grand Princess,Canada,2020-08-28,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-28,544,,,,,,18,,,,,,,,,,,
New Brunswick,Canada,2020-08-28,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-28,270,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-28,1067,,,,,,72,,,,,,,,,,,
Ontario,Canada,2020-08-28,44025,,,,,,2895,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-28,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-28,64011,,,,,,5705,,,,,,,,,,,
Saskatchewan,Canada,2020-08-28,2166,,,,,,27,,,,,,,,,,,
,Central African Republic,2020-08-28,4658,,,1946,,,59,,,,,,,,,,,
,Chad,2020-08-28,1023,,,838,,,75,,,,,,,,,,,
,Chile,2020-08-28,410218,,,388926,,,11058,,,,,,,,,,,
Anhui,China,2020-08-28,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-28,967,,,957,,,10,,,,,,,,,,,
Chongqing,China,2020-08-28,583,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-08-28,370,,,369,,,1,,,,,,,,,,,
Gansu,China,2020-08-28,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-28,1704,,,1695,,,9,,,,,,,,,,,
Guangxi,China,2020-08-28,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-28,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-28,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-28,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-28,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-28,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-28,6667,,,2697,,,74,,,,,,,,,,,
Hubei,China,2020-08-28,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-28,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-28,265,,,244,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-28,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-28,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-28,164,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-28,443,,,164,,,2,,,,,,,,,,,
Macau,China,2020-08-28,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-28,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-28,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-28,332,,,322,,,3,,,,,,,,,,,
Shandong,China,2020-08-28,799,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-28,770,,,752,,,7,,,,,,,,,,,
Shanxi,China,2020-08-28,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-28,608,,,605,,,3,,,,,,,,,,,
Tianjin,China,2020-08-28,204,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-28,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-28,2799,,,132,,,3,,,,,,,,,,,
Yunnan,China,2020-08-28,207,,,186,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-28,1270,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-08-28,582296,,,340682,,,19654,,,,,,,,,,,
,Congo (Brazzaville),2020-08-28,4481,,,1406,,,78,,,,,,,,,,,
,Congo (Kinshasa),2020-08-28,9916,,,9685,,,231,,,,,,,,,,,
,Costa Rica,2020-08-28,32816,,,7146,,,410,,,,,,,,,,,
,Cote d'Ivoire,2020-08-28,18062,,,17219,,,135,,,,,,,,,,,
,Croatia,2020-08-28,6422,,,6267,,,155,,,,,,,,,,,
,Diamond Princess,2020-08-28,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-28,3449,,,2402,,,87,,,,,,,,,,,
,Cyprus,2020-08-28,1297,,,852,,,19,,,,,,,,,,,
,Czechia,2020-08-28,23344,,,17991,,,407,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-28,360,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-28,22,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-28,15273,,,13724,,,622,,,,,,,,,,,
,Djibouti,2020-08-28,5391,,,5327,,,64,,,,,,,,,,,
,Dominican Republic,2020-08-28,100974,,,83370,,,1676,,,,,,,,,,,
,Ecuador,2020-08-28,108272,,,43193,,,6643,,,,,,,,,,,
,Egypt,2020-08-28,106541,,,68614,,,5969,,,,,,,,,,,
,El Salvador,2020-08-28,27985,,,12120,,,728,,,,,,,,,,,
,Equatorial Guinea,2020-08-28,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-28,281,,,207,,,0,,,,,,,,,,,
,Estonia,2020-08-28,2120,,,1986,,,69,,,,,,,,,,,
,Eswatini,2020-08-28,5759,,,1911,,,130,,,,,,,,,,,
,Ethiopia,2020-08-28,34701,,,11670,,,571,,,,,,,,,,,
,Fiji,2020-08-28,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-28,7615,,,7196,,,329,,,,,,,,,,,
French Guiana,France,2020-08-28,10279,,,9574,,,61,,,,,,,,,,,
French Polynesia,France,2020-08-28,62,,,62,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-28,580,,,176,,,14,,,,,,,,,,,
Mayotte,France,2020-08-28,3247,,,2846,,,47,,,,,,,,,,,
New Caledonia,France,2020-08-28,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-28,657,,,653,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-08-28,7,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-28,49,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-08-28,269,,,98,,,15,,,,,,,,,,,
,France,2020-08-28,232924,,,73602,,,30344,,,,,,,,,,,
,Gabon,2020-08-28,10310,,,8815,,,49,,,,,,,,,,,
,Gambia,2020-08-28,714,,,113,,,24,,,,,,,,,,,
,Georgia,2020-08-28,1417,,,1024,,,25,,,,,,,,,,,
,Germany,2020-08-28,226476,,,202569,,,9238,,,,,,,,,,,
,Ghana,2020-08-28,58418,,,51399,,,257,,,,,,,,,,,
,Greece,2020-08-28,5706,,,1374,,,217,,,,,,,,,,,
,Guatemala,2020-08-28,72885,,,62056,,,2825,,,,,,,,,,,
,Guinea,2020-08-28,9044,,,8749,,,76,,,,,,,,,,,
,Guyana,2020-08-28,673,,,221,,,20,,,,,,,,,,,
,Haiti,2020-08-28,7951,,,5303,,,175,,,,,,,,,,,
,Holy See,2020-08-28,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-28,59003,,,9072,,,2583,,,,,,,,,,,
