Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-14,34971,,,21484,,,1048,,,,,,,,,,,
,Albania,2020-07-14,3631,,,2009,,,97,,,,,,,,,,,
,Algeria,2020-07-14,20100,,,14317,,,1028,,,,,,,,,,,
,Andorra,2020-07-14,855,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-14,564,,,119,,,27,,,,,,,,,,,
,Antigua and Barbuda,2020-07-14,77,,,74,,,3,,,,,,,,,,,
,Argentina,2020-07-14,107127,,,45772,,,1925,,,,,,,,,,,
,Armenia,2020-07-14,33024,,,20970,,,590,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-14,114,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-14,3508,,,2989,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-14,32,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-14,1073,,,1059,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-14,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-14,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-14,4420,,,2446,,,25,,,,,,,,,,,
Western Australia,Australia,2020-07-14,643,,,608,,,9,,,,,,,,,,,
,Austria,2020-07-14,19078,,,17048,,,708,,,,,,,,,,,
,Azerbaijan,2020-07-14,25109,,,16098,,,322,,,,,,,,,,,
,Bahamas,2020-07-14,114,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-14,33967,,,29617,,,112,,,,,,,,,,,
,Bangladesh,2020-07-14,189782,,,98304,,,2424,,,,,,,,,,,
,Barbados,2020-07-14,106,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-14,65296,,,56748,,,475,,,,,,,,,,,
,Belgium,2020-07-14,62944,,,17235,,,9786,,,,,,,,,,,
,Benin,2020-07-14,1485,,,691,,,29,,,,,,,,,,,
,Bhutan,2020-07-14,85,,,77,,,0,,,,,,,,,,,
,Bolivia,2020-07-14,51007,,,15826,,,1926,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-14,7450,,,3345,,,227,,,,,,,,,,,
,Brazil,2020-07-14,1949705,,,1336572,,,74446,,,,,,,,,,,
,Brunei,2020-07-14,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-14,7810,,,3422,,,274,,,,,,,,,,,
,Burkina Faso,2020-07-14,1057,,,874,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-14,1679,,,759,,,20,,,,,,,,,,,
