Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-20,28737,,,7076,,,569,,,,,,,,,,,
,Albania,2020-06-20,1745,,,1188,,,40,,,,,,,,,,,
,Algeria,2020-06-20,11563,,,8218,,,824,,,,,,,,,,,
,Andorra,2020-06-20,855,,,799,,,56,,,,,,,,,,,
,Angola,2020-06-20,206,,,99,,,10,,,,,,,,,,,
,Antigua and Barbuda,2020-06-20,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-20,40096,,,11716,,,989,,,,,,,,,,,
,Armenia,2020-06-20,20205,,,8437,,,351,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-20,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-20,3153,,,2832,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-20,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-20,1070,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-20,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-20,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-20,1763,,,1725,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-20,606,,,596,,,10,,,,,,,,,,,
,Austria,2020-06-20,17256,,,16254,,,686,,,,,,,,,,,
,Azerbaijan,2020-06-20,11983,,,6602,,,146,,,,,,,,,,,
,Bahamas,2020-06-20,103,,,73,,,11,,,,,,,,,,,
,Bahrain,2020-06-20,21275,,,14900,,,51,,,,,,,,,,,
,Bangladesh,2020-06-20,106838,,,22208,,,1431,,,,,,,,,,,
,Barbados,2020-06-20,100,,,85,,,7,,,,,,,,,,,
,Belarus,2020-06-20,58380,,,37078,,,339,,,,,,,,,,,
,Belgium,2020-06-20,60749,,,16922,,,9704,,,,,,,,,,,
,Benin,2020-06-20,653,,,301,,,10,,,,,,,,,,,
,Bhutan,2020-06-20,78,,,27,,,0,,,,,,,,,,,
,Bolivia,2020-06-20,23552,,,3752,,,756,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-20,3199,,,2252,,,169,,,,,,,,,,,
,Brazil,2020-06-20,1040672,,,567827,,,50053,,,,,,,,,,,
,Brunei,2020-06-20,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-20,3927,,,1889,,,184,,,,,,,,,,,
,Burkina Faso,2020-06-20,894,,,836,,,58,,,,,,,,,,,
,Cabo Verde,2020-06-20,982,,,317,,,8,,,,,,,,,,,
,Cambodia,2020-06-20,131,,,125,,,0,,,,,,,,,,,
,Cameroon,2020-06-20,9031,,,4876,,,212,,,,,,,,,,,
Alberta,Canada,2020-06-20,7640,,,,,,155,,,,,,,,,,,
British Columbia,Canada,2020-06-20,2784,,,,,,170,,,,,,,,,,,
Grand Princess,Canada,2020-06-20,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-20,309,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-20,172,,,,,,4,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-20,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-20,1062,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-20,35242,,,,,,2658,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-20,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-20,54956,,,,,,5474,,,,,,,,,,,
Saskatchewan,Canada,2020-06-20,679,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-20,2465,,,1152,,,12,,,,,,,,,,,
,Chad,2020-06-20,854,,,742,,,73,,,,,,,,,,,
,Chile,2020-06-20,211021,,,172414,,,4545,,,,,,,,,,,
Anhui,China,2020-06-20,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-20,713,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-20,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-20,364,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-20,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-20,1658,,,1595,,,8,,,,,,,,,,,
Guangxi,China,2020-06-20,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-20,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-20,173,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-20,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-20,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-20,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-20,1113,,,1084,,,4,,,,,,,,,,,
Hubei,China,2020-06-20,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-20,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-20,237,,,236,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-20,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-20,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-20,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-20,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-20,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-20,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-20,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-20,311,,,307,,,3,,,,,,,,,,,
Shandong,China,2020-06-20,792,,,784,,,7,,,,,,,,,,,
Shanghai,China,2020-06-20,711,,,668,,,7,,,,,,,,,,,
Shanxi,China,2020-06-20,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-20,585,,,571,,,3,,,,,,,,,,,
Tianjin,China,2020-06-20,199,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-20,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-20,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-20,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-20,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-20,57895,,,23065,,,2055,,,,,,,,,,,
,Congo (Brazzaville),2020-06-20,728,,,221,,,24,,,,,,,,,,,
,Congo (Kinshasa),2020-06-20,5535,,,680,,,131,,,,,,,,,,,
,Costa Rica,2020-06-20,2158,,,789,,,13,,,,,,,,,,,
,Cote d'Ivoire,2020-06-20,6416,,,2939,,,58,,,,,,,,,,,
,Croatia,2020-06-20,2256,,,2142,,,109,,,,,,,,,,,
,Diamond Princess,2020-06-20,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-20,2302,,,1999,,,86,,,,,,,,,,,
,Cyprus,2020-06-20,996,,,807,,,18,,,,,,,,,,,
,Czechia,2020-06-20,10411,,,7508,,,329,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-20,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-20,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-20,12412,,,11349,,,604,,,,,,,,,,,
,Djibouti,2020-06-20,4656,,,4116,,,54,,,,,,,,,,,
,Dominican Republic,2020-06-20,26503,,,14689,,,636,,,,,,,,,,,
,Ecuador,2020-06-20,51059,,,25957,,,4241,,,,,,,,,,,
,Egypt,2020-06-20,53801,,,14506,,,1799,,,,,,,,,,,
,El Salvador,2020-06-20,4341,,,2337,,,90,,,,,,,,,,,
,Equatorial Guinea,2020-06-20,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-20,106,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-20,2014,,,1742,,,69,,,,,,,,,,,
,Eswatini,2020-06-20,691,,,276,,,3,,,,,,,,,,,
,Ethiopia,2020-06-20,4660,,,695,,,98,,,,,,,,,,,
,Fiji,2020-06-20,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-20,7194,,,6836,,,358,,,,,,,,,,,
French Guiana,France,2020-06-20,1852,,,675,,,2,,,,,,,,,,,
French Polynesia,France,2020-06-20,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-20,188,,,173,,,15,,,,,,,,,,,
Mayotte,France,2020-06-20,2449,,,2121,,,28,,,,,,,,,,,
New Caledonia,France,2020-06-20,21,,,20,,,0,,,,,,,,,,,
Reunion,France,2020-06-20,500,,,492,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-20,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-20,44,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-06-20,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-20,192413,,,71586,,,29522,,,,,,,,,,,
,Gabon,2020-06-20,3758,,,1153,,,26,,,,,,,,,,,
,Gambia,2020-06-20,28,,,27,,,1,,,,,,,,,,,
,Georgia,2020-06-20,910,,,729,,,16,,,,,,,,,,,
,Germany,2020-06-20,188986,,,175211,,,8891,,,,,,,,,,,
,Ghana,2020-06-20,13071,,,4447,,,48,,,,,,,,,,,
