Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-12,35029,,,27077,,,998,,,,,,,,,,,
,Albania,2020-07-12,3433,,,1905,,,94,,,,,,,,,,,
,Algeria,2020-07-12,18893,,,14106,,,1009,,,,,,,,,,,
,Andorra,2020-07-12,855,,,801,,,52,,,,,,,,,,,
,Angola,2020-07-12,438,,,130,,,25,,,,,,,,,,,
,Antigua and Barbuda,2020-07-12,68,,,24,,,3,,,,,,,,,,,
,Argentina,2020-07-12,96346,,,35191,,,1792,,,,,,,,,,,
,Armenia,2020-07-12,33047,,,18908,,,540,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-12,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-12,3863,,,3388,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-12,30,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-12,1067,,,1057,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-12,443,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-12,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-12,3334,,,2226,,,25,,,,,,,,,,,
Western Australia,Australia,2020-07-12,630,,,605,,,9,,,,,,,,,,,
,Austria,2020-07-12,19029,,,16856,,,708,,,,,,,,,,,
,Azerbaijan,2020-07-12,24177,,,14755,,,301,,,,,,,,,,,
,Bahamas,2020-07-12,104,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-12,32826,,,29396,,,105,,,,,,,,,,,
,Bangladesh,2020-07-12,184878,,,89539,,,2332,,,,,,,,,,,
,Barbados,2020-07-12,100,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-12,65535,,,56488,,,466,,,,,,,,,,,
,Belgium,2020-07-12,62918,,,17214,,,9800,,,,,,,,,,,
,Benin,2020-07-12,1199,,,333,,,21,,,,,,,,,,,
,Bhutan,2020-07-12,86,,,59,,,0,,,,,,,,,,,
,Bolivia,2020-07-12,48142,,,14916,,,1830,,,,,,,,,,,
