Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-10,41962,,,26591,,,1550,,,,,,,,,,,
,Albania,2020-08-10,5954,,,2866,,,150,,,,,,,,,,,
,Algeria,2020-08-10,32358,,,21426,,,1267,,,,,,,,,,,
,Andorra,2020-08-10,855,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-10,1214,,,126,,,41,,,,,,,,,,,
,Antigua and Barbuda,2020-08-10,108,,,105,,,3,,,,,,,,,,,
,Argentina,2020-08-10,202377,,,105381,,,3047,,,,,,,,,,,
,Armenia,2020-08-10,47221,,,38948,,,954,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-10,124,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-10,3740,,,3004,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-10,39,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-10,1091,,,1072,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-10,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-10,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-10,10363,,,4100,,,43,,,,,,,,,,,
Western Australia,Australia,2020-08-10,739,,,625,,,9,,,,,,,,,,,
,Austria,2020-08-10,21495,,,18257,,,706,,,,,,,,,,,
,Azerbaijan,2020-08-10,39573,,,29546,,,541,,,,,,,,,,,
,Bahamas,2020-08-10,161,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-08-10,48177,,,45355,,,154,,,,,,,,,,,
,Bangladesh,2020-08-10,272618,,,159675,,,3421,,,,,,,,,,,
,Barbados,2020-08-10,144,,,90,,,7,,,,,,,,,,,
,Belarus,2020-08-10,70363,,,69858,,,505,,,,,,,,,,,
,Belgium,2020-08-10,65825,,,17765,,,9844,,,,,,,,,,,
,Benin,2020-08-10,2821,,,2394,,,66,,,,,,,,,,,
,Bhutan,2020-08-10,98,,,73,,,0,,,,,,,,,,,
,Bolivia,2020-08-10,89660,,,29014,,,3491,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-10,15182,,,6341,,,311,,,,,,,,,,,
,Brazil,2020-08-10,3120974,,,2304348,,,106796,,,,,,,,,,,
,Brunei,2020-08-10,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-10,15386,,,5110,,,360,,,,,,,,,,,
,Burkina Faso,2020-08-10,1310,,,938,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-10,2521,,,917,,,29,,,,,,,,,,,
,Cambodia,2020-08-10,279,,,149,,,0,,,,,,,,,,,
,Cameroon,2020-08-10,17280,,,15233,,,359,,,,,,,,,,,
Alberta,Canada,2020-08-10,9848,,,,,,182,,,,,,,,,,,
British Columbia,Canada,2020-08-10,3533,,,,,,208,,,,,,,,,,,
Grand Princess,Canada,2020-08-10,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-10,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-10,174,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-10,272,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-10,1070,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-10,41818,,,,,,2893,,,,,,,,,,,
