Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-11,4400,,,535,,,124,,,,,,,,,,,
,Albania,2020-05-11,876,,,659,,,31,,,,,,,,,,,
,Algeria,2020-05-11,5914,,,2811,,,506,,,,,,,,,,,
,Andorra,2020-05-11,755,,,560,,,49,,,,,,,,,,,
,Angola,2020-05-11,47,,,13,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-11,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-11,6163,,,1856,,,319,,,,,,,,,,,
,Armenia,2020-05-11,3441,,,1341,,,46,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-11,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-11,3059,,,2560,,,44,,,,,,,,,,,
Northern Territory,Australia,2020-05-11,29,,,28,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-11,1046,,,1040,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-11,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-11,228,,,189,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-11,1506,,,1341,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-11,553,,,541,,,9,,,,,,,,,,,
,Austria,2020-05-11,15921,,,14164,,,620,,,,,,,,,,,
,Azerbaijan,2020-05-11,2569,,,1664,,,32,,,,,,,,,,,
,Bahamas,2020-05-11,94,,,40,,,11,,,,,,,,,,,
,Bahrain,2020-05-11,5261,,,2243,,,8,,,,,,,,,,,
,Bangladesh,2020-05-11,15234,,,2934,,,230,,,,,,,,,,,
,Barbados,2020-05-11,85,,,62,,,7,,,,,,,,,,,
,Belarus,2020-05-11,23885,,,7214,,,135,,,,,,,,,,,
,Belgium,2020-05-11,53625,,,13917,,,8899,,,,,,,,,,,
,Benin,2020-05-11,380,,,70,,,2,,,,,,,,,,,
,Bhutan,2020-05-11,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-11,2754,,,292,,,128,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-11,2172,,,1094,,,114,,,,,,,,,,,
,Brazil,2020-05-11,176757,,,69127,,,12024,,,,,,,,,,,
,Brunei,2020-05-11,143,,,133,,,1,,,,,,,,,,,
,Bulgaria,2020-05-11,2032,,,462,,,94,,,,,,,,,,,
,Burkina Faso,2020-05-11,783,,,581,,,48,,,,,,,,,,,
,Cabo Verde,2020-05-11,268,,,60,,,2,,,,,,,,,,,
,Cambodia,2020-05-11,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-05-11,2372,,,1262,,,134,,,,,,,,,,,
Alberta,Canada,2020-05-11,6291,,,,,,122,,,,,,,,,,,
British Columbia,Canada,2020-05-11,2386,,,,,,133,,,,,,,,,,,
Grand Princess,Canada,2020-05-11,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-11,283,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-11,121,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-11,263,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-11,1023,,,,,,51,,,,,,,,,,,
