Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-19,35649,,,24293,,,1217,,,,,,,,,,,
,Albania,2020-07-19,4091,,,2294,,,113,,,,,,,,,,,
,Algeria,2020-07-19,23058,,,16182,,,1080,,,,,,,,,,,
,Andorra,2020-07-19,892,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-19,694,,,204,,,30,,,,,,,,,,,
,Antigua and Barbuda,2020-07-19,76,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-19,127059,,,53114,,,2320,,,,,,,,,,,
,Armenia,2020-07-19,34949,,,23855,,,643,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-19,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-19,3570,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-19,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-19,1071,,,1059,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-19,445,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-19,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-19,5978,,,2894,,,39,,,,,,,,,,,
Western Australia,Australia,2020-07-19,659,,,620,,,9,,,,,,,,,,,
,Austria,2020-07-19,19659,,,17502,,,713,,,,,,,,,,,
,Azerbaijan,2020-07-19,27705,,,18884,,,355,,,,,,,,,,,
,Bahamas,2020-07-19,136,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-19,36534,,,32327,,,132,,,,,,,,,,,
,Bangladesh,2020-07-19,205721,,,114372,,,2617,,,,,,,,,,,
,Barbados,2020-07-19,105,,,91,,,7,,,,,,,,,,,
,Belarus,2020-07-19,66122,,,58340,,,502,,,,,,,,,,,
,Belgium,2020-07-19,63836,,,17327,,,9808,,,,,,,,,,,
,Benin,2020-07-19,1653,,,782,,,32,,,,,,,,,,,
,Bhutan,2020-07-19,88,,,79,,,0,,,,,,,,,,,
,Bolivia,2020-07-19,59316,,,19001,,,2129,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-19,8414,,,3856,,,255,,,,,,,,,,,
,Brazil,2020-07-19,2130623,,,1497623,,,80411,,,,,,,,,,,
,Brunei,2020-07-19,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-19,8928,,,4315,,,308,,,,,,,,,,,
,Burkina Faso,2020-07-19,1046,,,897,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-19,2068,,,1010,,,19,,,,,,,,,,,
,Cambodia,2020-07-19,175,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-07-19,16747,,,14808,,,381,,,,,,,,,,,
Alberta,Canada,2020-07-19,9408,,,,,,169,,,,,,,,,,,
British Columbia,Canada,2020-07-19,3272,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-19,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-19,340,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-19,169,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-19,262,,,,,,3,,,,,,,,,,,
