Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-15,45360,,,18480,,,853,,,,,,,,,,,
,Albania,2020-07-15,3235,,,1354,,,40,,,,,,,,,,,
,Algeria,2020-07-15,14349,,,11727,,,1038,,,,,,,,,,,
,Andorra,2020-07-15,857,,,801,,,56,,,,,,,,,,,
,Angola,2020-07-15,285,,,242,,,14,,,,,,,,,,,
,Antigua and Barbuda,2020-07-15,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-07-15,72996,,,21693,,,1521,,,,,,,,,,,
,Armenia,2020-07-15,35065,,,12270,,,562,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-15,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-15,3275,,,2879,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-15,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-15,1069,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-15,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-15,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-07-15,2073,,,1928,,,19,,,,,,,,,,,
Western Australia,Australia,2020-07-15,602,,,592,,,10,,,,,,,,,,,
,Austria,2020-07-15,17886,,,16951,,,706,,,,,,,,,,,
,Azerbaijan,2020-07-15,21311,,,12037,,,222,,,,,,,,,,,
,Bahamas,2020-07-15,103,,,68,,,11,,,,,,,,,,,
,Bahrain,2020-07-15,36424,,,27184,,,145,,,,,,,,,,,
,Bangladesh,2020-07-15,183427,,,34422,,,2363,,,,,,,,,,,
,Barbados,2020-07-15,105,,,83,,,7,,,,,,,,,,,
,Belarus,2020-07-15,76248,,,57930,,,454,,,,,,,,,,,
,Belgium,2020-07-15,62996,,,17764,,,9829,,,,,,,,,,,
,Benin,2020-07-15,1615,,,470,,,45,,,,,,,,,,,
,Bhutan,2020-07-15,107,,,46,,,0,,,,,,,,,,,
,Bolivia,2020-07-15,40423,,,12467,,,1371,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-15,4463,,,2582,,,189,,,,,,,,,,,
,Brazil,2020-07-15,1498541,,,815422,,,65715,,,,,,,,,,,
,Brunei,2020-07-15,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-15,4975,,,2454,,,227,,,,,,,,,,,
,Burkina Faso,2020-07-15,915,,,857,,,58,,,,,,,,,,,
,Cabo Verde,2020-07-15,1462,,,732,,,15,,,,,,,,,,,
,Cambodia,2020-07-15,144,,,125,,,0,,,,,,,,,,,
,Cameroon,2020-07-15,19565,,,11589,,,801,,,,,,,,,,,
Alberta,Canada,2020-07-15,8533,,,,,,167,,,,,,,,,,,
British Columbia,Canada,2020-07-15,3094,,,,,,172,,,,,,,,,,,
Grand Princess,Canada,2020-07-15,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-15,334,,,,,,7,,,,,,,,,,,
