Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,8317,,,890,,,190,,,,,,,,,,,
,Albania,2020-05-21,971,,,755,,,31,,,,,,,,,,,
,Algeria,2020-05-21,7760,,,3978,,,574,,,,,,,,,,,
,Andorra,2020-05-21,761,,,640,,,52,,,,,,,,,,,
,Angola,2020-05-21,53,,,17,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-05-21,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-21,9397,,,2956,,,411,,,,,,,,,,,
,Armenia,2020-05-21,5546,,,2403,,,70,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-21,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-21,3084,,,2633,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-05-21,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-21,1060,,,1042,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-21,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-21,228,,,198,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-21,1587,,,1481,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-21,560,,,550,,,9,,,,,,,,,,,
,Austria,2020-05-21,16425,,,14772,,,633,,,,,,,,,,,
,Azerbaijan,2020-05-21,3789,,,2314,,,44,,,,,,,,,,,
,Bahamas,2020-05-21,96,,,44,,,11,,,,,,,,,,,
,Bahrain,2020-05-21,7934,,,3156,,,12,,,,,,,,,,,
,Bangladesh,2020-05-21,27659,,,5466,,,403,,,,,,,,,,,
,Barbados,2020-05-21,92,,,70,,,7,,,,,,,,,,,
,Belarus,2020-05-21,33407,,,11501,,,185,,,,,,,,,,,
,Belgium,2020-05-21,56398,,,14935,,,9190,,,,,,,,,,,
,Benin,2020-05-21,130,,,83,,,2,,,,,,,,,,,
,Bhutan,2020-05-21,21,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-21,4945,,,578,,,196,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-21,2366,,,1615,,,138,,,,,,,,,,,
,Brazil,2020-05-21,294445,,,116977,,,19209,,,,,,,,,,,
,Brunei,2020-05-21,141,,,137,,,1,,,,,,,,,,,
,Bulgaria,2020-05-21,2324,,,691,,,117,,,,,,,,,,,
,Burkina Faso,2020-05-21,808,,,694,,,51,,,,,,,,,,,
,Cabo Verde,2020-05-21,336,,,96,,,4,,,,,,,,,,,
,Cambodia,2020-05-21,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-21,3783,,,1567,,,140,,,,,,,,,,,
Alberta,Canada,2020-05-21,6828,,,,,,130,,,,,,,,,,,
British Columbia,Canada,2020-05-21,2468,,,,,,148,,,,,,,,,,,
Grand Princess,Canada,2020-05-21,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-21,291,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-21,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-21,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-21,1050,,,,,,56,,,,,,,,,,,
Ontario,Canada,2020-05-21,25438,,,,,,2085,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-21,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-21,45677,,,,,,3781,,,,,,,,,,,
Saskatchewan,Canada,2020-05-21,600,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-21,382,,,18,,,0,,,,,,,,,,,
,Chad,2020-05-21,605,,,158,,,60,,,,,,,,,,,
,Chile,2020-05-21,53960,,,23877,,,565,,,,,,,,,,,
Anhui,China,2020-05-21,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-21,593,,,579,,,9,,,,,,,,,,,
Chongqing,China,2020-05-21,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-21,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-21,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-21,1591,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-05-21,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-21,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-21,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-21,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-21,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-21,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-21,1057,,,1029,,,4,,,,,,,,,,,
Hubei,China,2020-05-21,68136,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-21,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-21,221,,,196,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-21,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-21,937,,,936,,,1,,,,,,,,,,,
