Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-17,6677,,,832,,,162,,,,,,,,,,,
,Albania,2020-05-17,932,,,730,,,31,,,,,,,,,,,
,Algeria,2020-05-17,6997,,,3473,,,551,,,,,,,,,,,
,Andorra,2020-05-17,765,,,633,,,50,,,,,,,,,,,
,Angola,2020-05-17,50,,,18,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-17,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-17,8056,,,2907,,,381,,,,,,,,,,,
,Armenia,2020-05-17,4361,,,1808,,,54,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-17,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-17,3086,,,2653,,,46,,,,,,,,,,,
Northern Territory,Australia,2020-05-17,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-17,1057,,,1039,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-17,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-17,228,,,195,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-17,1570,,,1445,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-17,551,,,539,,,9,,,,,,,,,,,
,Austria,2020-05-17,16222,,,14709,,,632,,,,,,,,,,,
,Azerbaijan,2020-05-17,3167,,,2000,,,38,,,,,,,,,,,
,Bahamas,2020-05-17,98,,,43,,,11,,,,,,,,,,,
,Bahrain,2020-05-17,7217,,,2763,,,13,,,,,,,,,,,
,Bangladesh,2020-05-17,22201,,,4200,,,328,,,,,,,,,,,
,Barbados,2020-05-17,86,,,71,,,7,,,,,,,,,,,
,Belarus,2020-05-17,29640,,,9937,,,166,,,,,,,,,,,
,Belgium,2020-05-17,55188,,,14590,,,9093,,,,,,,,,,,
,Benin,2020-05-17,351,,,97,,,2,,,,,,,,,,,
,Bhutan,2020-05-17,28,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-17,3938,,,473,,,185,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-17,2287,,,1443,,,134,,,,,,,,,,,
,Brazil,2020-05-17,242818,,,93392,,,16525,,,,,,,,,,,
,Brunei,2020-05-17,141,,,135,,,1,,,,,,,,,,,
,Bulgaria,2020-05-17,2213,,,592,,,106,,,,,,,,,,,
,Burkina Faso,2020-05-17,789,,,601,,,52,,,,,,,,,,,
,Cabo Verde,2020-05-17,363,,,73,,,2,,,,,,,,,,,
,Cambodia,2020-05-17,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-17,3286,,,1588,,,151,,,,,,,,,,,
Alberta,Canada,2020-05-17,6622,,,,,,128,,,,,,,,,,,
British Columbia,Canada,2020-05-17,2434,,,,,,143,,,,,,,,,,,
Grand Princess,Canada,2020-05-17,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-17,289,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-17,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-17,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-17,1039,,,,,,57,,,,,,,,,,,
Ontario,Canada,2020-05-17,23958,,,,,,2021,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-17,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-17,42921,,,,,,3623,,,,,,,,,,,
Saskatchewan,Canada,2020-05-17,599,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-17,301,,,13,,,0,,,,,,,,,,,
,Chad,2020-05-17,477,,,106,,,57,,,,,,,,,,,
,Chile,2020-05-17,44260,,,17992,,,423,,,,,,,,,,,
Anhui,China,2020-05-17,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-17,593,,,578,,,9,,,,,,,,,,,
Chongqing,China,2020-05-17,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-17,356,,,355,,,1,,,,,,,,,,,
