Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-26,31904,,,13724,,,692,,,,,,,,,,,
,Albania,2020-06-26,2257,,,1216,,,52,,,,,,,,,,,
,Algeria,2020-06-26,12333,,,9019,,,909,,,,,,,,,,,
,Andorra,2020-06-26,858,,,798,,,53,,,,,,,,,,,
,Angola,2020-06-26,228,,,69,,,12,,,,,,,,,,,
,Antigua and Barbuda,2020-06-26,26,,,23,,,3,,,,,,,,,,,
,Argentina,2020-06-26,51775,,,15153,,,1207,,,,,,,,,,,
,Armenia,2020-06-26,23007,,,12002,,,378,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-26,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-26,3165,,,2775,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-26,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-26,1067,,,1056,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-26,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-26,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-26,1877,,,1711,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-26,608,,,593,,,9,,,,,,,,,,,
,Austria,2020-06-26,17477,,,16253,,,705,,,,,,,,,,,
,Azerbaijan,2020-06-26,14280,,,7277,,,182,,,,,,,,,,,
,Bahamas,2020-06-26,105,,,83,,,11,,,,,,,,,,,
,Bahrain,2020-06-26,24174,,,18700,,,80,,,,,,,,,,,
,Bangladesh,2020-06-26,131696,,,72737,,,1690,,,,,,,,,,,
,Barbados,2020-06-26,97,,,89,,,7,,,,,,,,,,,
,Belarus,2020-06-26,61927,,,44163,,,381,,,,,,,,,,,
,Belgium,2020-06-26,61167,,,17023,,,9760,,,,,,,,,,,
,Benin,2020-06-26,923,,,270,,,16,,,,,,,,,,,
,Bhutan,2020-06-26,70,,,37,,,0,,,,,,,,,,,
,Bolivia,2020-06-26,28414,,,6567,,,853,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-26,3669,,,2383,,,173,,,,,,,,,,,
,Brazil,2020-06-26,1274994,,,685546,,,57670,,,,,,,,,,,
,Brunei,2020-06-26,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-26,4491,,,2422,,,223,,,,,,,,,,,
,Burkina Faso,2020-06-26,910,,,819,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-26,1006,,,436,,,10,,,,,,,,,,,
,Cambodia,2020-06-26,131,,,127,,,0,,,,,,,,,,,
,Cameroon,2020-06-26,11910,,,10799,,,292,,,,,,,,,,,
Alberta,Canada,2020-06-26,7942,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-06-26,2869,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-26,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-26,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-26,169,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-26,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-26,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-26,36175,,,,,,2698,,,,,,,,,,,
