Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-06,2830,,,355,,,82,,,,,,,,,,,
,Albania,2020-05-06,859,,,547,,,36,,,,,,,,,,,
,Algeria,2020-05-06,4882,,,2138,,,487,,,,,,,,,,,
,Andorra,2020-05-06,753,,,577,,,46,,,,,,,,,,,
,Angola,2020-05-06,30,,,9,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-06,24,,,11,,,3,,,,,,,,,,,
,Argentina,2020-05-06,5172,,,1433,,,266,,,,,,,,,,,
,Armenia,2020-05-06,2370,,,1058,,,34,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-06,106,,,106,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-06,3057,,,2460,,,55,,,,,,,,,,,
Northern Territory,Australia,2020-05-06,28,,,28,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-06,1044,,,1044,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-06,438,,,438,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-06,239,,,191,,,15,,,,,,,,,,,
Victoria,Australia,2020-05-06,1388,,,1347,,,21,,,,,,,,,,,
Western Australia,Australia,2020-05-06,555,,,555,,,8,,,,,,,,,,,
,Austria,2020-05-06,15848,,,13964,,,666,,,,,,,,,,,
,Azerbaijan,2020-05-06,2033,,,1588,,,27,,,,,,,,,,,
,Bahamas,2020-05-06,82,,,32,,,11,,,,,,,,,,,
,Bahrain,2020-05-06,3522,,,2002,,,8,,,,,,,,,,,
,Bangladesh,2020-05-06,10870,,,214,,,202,,,,,,,,,,,
,Barbados,2020-05-06,82,,,47,,,9,,,,,,,,,,,
,Belarus,2020-05-06,19476,,,3022,,,113,,,,,,,,,,,
,Belgium,2020-05-06,52155,,,12532,,,8473,,,,,,,,,,,
,Benin,2020-05-06,73,,,39,,,1,,,,,,,,,,,
,Bhutan,2020-05-06,7,,,7,,,0,,,,,,,,,,,
,Bolivia,2020-05-06,1474,,,208,,,79,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-06,2002,,,911,,,79,,,,,,,,,,,
,Brazil,2020-05-06,116538,,,43050,,,8231,,,,,,,,,,,
,Brunei,2020-05-06,138,,,128,,,1,,,,,,,,,,,
,Bulgaria,2020-05-06,1788,,,326,,,79,,,,,,,,,,,
,Burkina Faso,2020-05-06,662,,,593,,,46,,,,,,,,,,,
,Cabo Verde,2020-05-06,147,,,4,,,1,,,,,,,,,,,
,Cambodia,2020-05-06,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-06,2304,,,1355,,,73,,,,,,,,,,,
Alberta,Canada,2020-05-06,6718,,,,,,115,,,,,,,,,,,
British Columbia,Canada,2020-05-06,2375,,,,,,127,,,,,,,,,,,
Grand Princess,Canada,2020-05-06,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-06,286,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-05-06,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-06,259,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-06,1065,,,,,,39,,,,,,,,,,,
Ontario,Canada,2020-05-06,20374,,,,,,1572,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-06,29,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-06,32423,,,,,,2326,,,,,,,,,,,
Saskatchewan,Canada,2020-05-06,441,,,,,,10,,,,,,,,,,,
,Central African Republic,2020-05-06,128,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-06,67,,,29,,,7,,,,,,,,,,,
,Chile,2020-05-06,18483,,,10421,,,278,,,,,,,,,,,
Anhui,China,2020-05-06,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-06,593,,,575,,,10,,,,,,,,,,,
Chongqing,China,2020-05-06,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-06,355,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-06,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-06,1591,,,1589,,,8,,,,,,,,,,,
Guangxi,China,2020-05-06,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-06,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-06,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-06,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-06,946,,,691,,,13,,,,,,,,,,,
Henan,China,2020-05-06,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-06,1037,,,967,,,4,,,,,,,,,,,
Hubei,China,2020-05-06,68128,,,63627,,,4512,,,,,,,,,,,
Hunan,China,2020-05-06,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-06,204,,,198,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-06,653,,,652,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-06,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-06,114,,,99,,,1,,,,,,,,,,,
Liaoning,China,2020-05-06,146,,,143,,,2,,,,,,,,,,,
Macau,China,2020-05-06,45,,,43,,,0,,,,,,,,,,,
Ningxia,China,2020-05-06,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-06,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-06,355,,,253,,,3,,,,,,,,,,,
Shandong,China,2020-05-06,787,,,782,,,7,,,,,,,,,,,
Shanghai,China,2020-05-06,657,,,657,,,7,,,,,,,,,,,
Shanxi,China,2020-05-06,197,,,179,,,0,,,,,,,,,,,
Sichuan,China,2020-05-06,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-06,190,,,185,,,3,,,,,,,,,,,
Tibet,China,2020-05-06,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-06,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-06,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-06,1268,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-05-06,8143,,,2002,,,360,,,,,,,,,,,
,Congo (Brazzaville),2020-05-06,224,,,19,,,13,,,,,,,,,,,
,Congo (Kinshasa),2020-05-06,611,,,79,,,35,,,,,,,,,,,
,Costa Rica,2020-05-06,751,,,463,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-06,1471,,,781,,,14,,,,,,,,,,,
,Croatia,2020-05-06,2137,,,1730,,,92,,,,,,,,,,,
,Diamond Princess,2020-05-06,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-06,1703,,,916,,,70,,,,,,,,,,,
,Cyprus,2020-05-06,906,,,148,,,17,,,,,,,,,,,
,Czechia,2020-05-06,7976,,,4310,,,245,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-06,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-06,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-06,10005,,,7596,,,488,,,,,,,,,,,
,Djibouti,2020-05-06,1213,,,982,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-06,7849,,,1998,,,327,,,,,,,,,,,
,Ecuador,2020-05-06,28867,,,1934,,,1581,,,,,,,,,,,
,Egypt,2020-05-06,6966,,,1729,,,517,,,,,,,,,,,
,El Salvador,2020-05-06,555,,,160,,,11,,,,,,,,,,,
,Equatorial Guinea,2020-05-06,454,,,12,,,1,,,,,,,,,,,
,Eritrea,2020-05-06,39,,,34,,,0,,,,,,,,,,,
,Estonia,2020-05-06,1723,,,251,,,55,,,,,,,,,,,
,Eswatini,2020-05-06,153,,,10,,,1,,,,,,,,,,,
,Ethiopia,2020-05-06,144,,,100,,,3,,,,,,,,,,,
,Fiji,2020-05-06,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-06,5619,,,3530,,,242,,,,,,,,,,,
French Guiana,France,2020-05-06,159,,,108,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-06,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-06,149,,,82,,,12,,,,,,,,,,,
