Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-18,6761,,,757,,,152,,,,,,,,,,,
,Albania,2020-05-18,927,,,745,,,31,,,,,,,,,,,
,Algeria,2020-05-18,7119,,,3723,,,551,,,,,,,,,,,
,Andorra,2020-05-18,761,,,588,,,50,,,,,,,,,,,
,Angola,2020-05-18,57,,,17,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-18,25,,,22,,,3,,,,,,,,,,,
,Argentina,2020-05-18,7860,,,2230,,,365,,,,,,,,,,,
,Armenia,2020-05-18,4283,,,1684,,,53,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-18,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-18,3061,,,2634,,,44,,,,,,,,,,,
Northern Territory,Australia,2020-05-18,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-18,1061,,,1054,,,7,,,,,,,,,,,
South Australia,Australia,2020-05-18,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-18,227,,,197,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-18,1596,,,1425,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-18,555,,,540,,,9,,,,,,,,,,,
,Austria,2020-05-18,16130,,,14642,,,637,,,,,,,,,,,
,Azerbaijan,2020-05-18,3294,,,1913,,,40,,,,,,,,,,,
,Bahamas,2020-05-18,95,,,59,,,11,,,,,,,,,,,
,Bahrain,2020-05-18,7011,,,2403,,,8,,,,,,,,,,,
,Bangladesh,2020-05-18,21477,,,4690,,,314,,,,,,,,,,,
,Barbados,2020-05-18,87,,,65,,,7,,,,,,,,,,,
,Belarus,2020-05-18,30443,,,9116,,,168,,,,,,,,,,,
,Belgium,2020-05-18,56950,,,14974,,,9192,,,,,,,,,,,
,Benin,2020-05-18,584,,,71,,,2,,,,,,,,,,,
,Bhutan,2020-05-18,12,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-18,4086,,,437,,,158,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-18,2326,,,1443,,,151,,,,,,,,,,,
,Brazil,2020-05-18,225724,,,87793,,,15706,,,,,,,,,,,
,Brunei,2020-05-18,141,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-05-18,2276,,,600,,,109,,,,,,,,,,,
,Burkina Faso,2020-05-18,798,,,625,,,54,,,,,,,,,,,
,Cabo Verde,2020-05-18,331,,,91,,,2,,,,,,,,,,,
,Cambodia,2020-05-18,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-18,3626,,,2642,,,158,,,,,,,,,,,
Alberta,Canada,2020-05-18,6804,,,,,,122,,,,,,,,,,,
British Columbia,Canada,2020-05-18,2446,,,,,,137,,,,,,,,,,,
Grand Princess,Canada,2020-05-18,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-18,301,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-18,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-18,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-18,1045,,,,,,54,,,,,,,,,,,
Ontario,Canada,2020-05-18,24221,,,,,,2085,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-18,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-18,44014,,,,,,3709,,,,,,,,,,,
Saskatchewan,Canada,2020-05-18,631,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-18,189,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-18,451,,,59,,,38,,,,,,,,,,,
,Chile,2020-05-18,39820,,,16970,,,389,,,,,,,,,,,
Anhui,China,2020-05-18,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-18,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-05-18,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-18,356,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-05-18,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-18,1589,,,1580,,,9,,,,,,,,,,,
Guangxi,China,2020-05-18,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-18,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-18,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-18,328,,,321,,,7,,,,,,,,,,,
Heilongjiang,China,2020-05-18,947,,,933,,,14,,,,,,,,,,,
Henan,China,2020-05-18,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-18,1054,,,1050,,,4,,,,,,,,,,,
Hubei,China,2020-05-18,68148,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-18,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-18,228,,,221,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-18,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-18,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-18,156,,,107,,,1,,,,,,,,,,,
Liaoning,China,2020-05-18,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-18,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-18,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-18,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-18,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-18,788,,,779,,,7,,,,,,,,,,,
Shanghai,China,2020-05-18,663,,,635,,,7,,,,,,,,,,,
Shanxi,China,2020-05-18,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-18,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-18,192,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-05-18,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-18,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-18,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-18,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-18,15340,,,3757,,,603,,,,,,,,,,,
,Congo (Brazzaville),2020-05-18,439,,,89,,,13,,,,,,,,,,,
,Congo (Kinshasa),2020-05-18,1280,,,189,,,49,,,,,,,,,,,
,Costa Rica,2020-05-18,866,,,647,,,9,,,,,,,,,,,
,Cote d'Ivoire,2020-05-18,2017,,,959,,,23,,,,,,,,,,,
,Croatia,2020-05-18,2301,,,2028,,,102,,,,,,,,,,,
,Diamond Princess,2020-05-18,712,,,666,,,13,,,,,,,,,,,
,Cuba,2020-05-18,1877,,,1584,,,85,,,,,,,,,,,
,Cyprus,2020-05-18,924,,,403,,,18,,,,,,,,,,,
,Czechia,2020-05-18,8410,,,5273,,,304,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-18,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-18,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-18,11246,,,9345,,,562,,,,,,,,,,,
,Djibouti,2020-05-18,1415,,,988,,,3,,,,,,,,,,,
,Dominican Republic,2020-05-18,13503,,,4280,,,425,,,,,,,,,,,
,Ecuador,2020-05-18,29712,,,3433,,,3246,,,,,,,,,,,
,Egypt,2020-05-18,12809,,,2677,,,615,,,,,,,,,,,
,El Salvador,2020-05-18,1454,,,461,,,23,,,,,,,,,,,
,Equatorial Guinea,2020-05-18,439,,,13,,,4,,,,,,,,,,,
,Eritrea,2020-05-18,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-18,1779,,,1253,,,71,,,,,,,,,,,
,Eswatini,2020-05-18,215,,,65,,,2,,,,,,,,,,,
,Ethiopia,2020-05-18,373,,,126,,,7,,,,,,,,,,,
,Fiji,2020-05-18,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-18,6562,,,4474,,,297,,,,,,,,,,,
French Guiana,France,2020-05-18,154,,,136,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-18,60,,,56,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-18,155,,,104,,,13,,,,,,,,,,,
Mayotte,France,2020-05-18,1373,,,768,,,13,,,,,,,,,,,
New Caledonia,France,2020-05-18,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-18,457,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-18,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-18,41,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-18,191,,,83,,,14,,,,,,,,,,,
,France,2020-05-18,178956,,,57717,,,27593,,,,,,,,,,,
,Gabon,2020-05-18,1225,,,155,,,11,,,,,,,,,,,
,Gambia,2020-05-18,27,,,12,,,1,,,,,,,,,,,
,Georgia,2020-05-18,678,,,389,,,14,,,,,,,,,,,
,Germany,2020-05-18,177623,,,153454,,,8050,,,,,,,,,,,
,Ghana,2020-05-18,6787,,,812,,,30,,,,,,,,,,,
,Greece,2020-05-18,2807,,,1374,,,155,,,,,,,,,,,
,Guatemala,2020-05-18,1620,,,144,,,32,,,,,,,,,,,
,Guinea,2020-05-18,2542,,,854,,,11,,,,,,,,,,,
