Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-28,39639,,,34361,,,1267,,,,,,,,,,,
,Albania,2020-07-28,4509,,,2689,,,115,,,,,,,,,,,
,Algeria,2020-07-28,21297,,,13772,,,1098,,,,,,,,,,,
,Andorra,2020-07-28,855,,,799,,,56,,,,,,,,,,,
,Angola,2020-07-28,871,,,95,,,19,,,,,,,,,,,
,Antigua and Barbuda,2020-07-28,241,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-28,134791,,,67925,,,2065,,,,,,,,,,,
,Armenia,2020-07-28,46268,,,31021,,,723,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-28,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-28,3341,,,2821,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-28,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-28,1071,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-28,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-28,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-28,3625,,,2319,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-28,619,,,595,,,9,,,,,,,,,,,
,Austria,2020-07-28,19315,,,17241,,,757,,,,,,,,,,,
,Azerbaijan,2020-07-28,32222,,,18659,,,378,,,,,,,,,,,
,Bahamas,2020-07-28,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-28,41615,,,40100,,,199,,,,,,,,,,,
,Bangladesh,2020-07-28,249863,,,98993,,,2897,,,,,,,,,,,
,Barbados,2020-07-28,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-28,72711,,,72290,,,421,,,,,,,,,,,
,Belgium,2020-07-28,64235,,,17824,,,9796,,,,,,,,,,,
,Benin,2020-07-28,2782,,,498,,,36,,,,,,,,,,,
,Bhutan,2020-07-28,136,,,70,,,0,,,,,,,,,,,
,Bolivia,2020-07-28,62314,,,20902,,,2045,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-28,5462,,,2554,,,209,,,,,,,,,,,
,Brazil,2020-07-28,2504959,,,1406361,,,85498,,,,,,,,,,,
,Brunei,2020-07-28,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-28,7811,,,4034,,,293,,,,,,,,,,,
,Burkina Faso,2020-07-28,1215,,,865,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-28,2545,,,930,,,48,,,,,,,,,,,
,Cambodia,2020-07-28,233,,,154,,,0,,,,,,,,,,,
,Cameroon,2020-07-28,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-28,9414,,,,,,158,,,,,,,,,,,
British Columbia,Canada,2020-07-28,3020,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-28,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-28,383,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-28,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-28,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-28,1061,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-28,42108,,,,,,2888,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-28,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-28,55585,,,,,,5473,,,,,,,,,,,
Saskatchewan,Canada,2020-07-28,948,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-28,5624,,,1643,,,104,,,,,,,,,,,
,Chad,2020-07-28,901,,,820,,,81,,,,,,,,,,,
,Chile,2020-07-28,402597,,,361581,,,11636,,,,,,,,,,,
Anhui,China,2020-07-28,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-28,1288,,,589,,,9,,,,,,,,,,,
Chongqing,China,2020-07-28,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-28,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-28,181,,,154,,,2,,,,,,,,,,,
Guangdong,China,2020-07-28,1653,,,1644,,,9,,,,,,,,,,,
Guangxi,China,2020-07-28,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-28,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-28,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-28,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-07-28,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-28,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-28,1299,,,1250,,,11,,,,,,,,,,,
Hubei,China,2020-07-28,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-28,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-28,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-28,654,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-28,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-28,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-28,163,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-28,50,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-28,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-28,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-28,330,,,307,,,3,,,,,,,,,,,
Shandong,China,2020-07-28,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-28,742,,,708,,,7,,,,,,,,,,,
Shanxi,China,2020-07-28,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-28,617,,,593,,,3,,,,,,,,,,,
Tianjin,China,2020-07-28,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-28,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-28,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-28,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-28,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-28,232219,,,99806,,,9144,,,,,,,,,,,
,Congo (Brazzaville),2020-07-28,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-07-28,11196,,,1933,,,286,,,,,,,,,,,
,Costa Rica,2020-07-28,7649,,,2647,,,44,,,,,,,,,,,
,Cote d'Ivoire,2020-07-28,16314,,,6940,,,125,,,,,,,,,,,
,Croatia,2020-07-28,4900,,,2195,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-28,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-28,2439,,,2344,,,95,,,,,,,,,,,
,Cyprus,2020-07-28,1018,,,907,,,19,,,,,,,,,,,
,Czechia,2020-07-28,18449,,,8406,,,379,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-28,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-28,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-28,13058,,,12023,,,612,,,,,,,,,,,
,Djibouti,2020-07-28,4724,,,4667,,,57,,,,,,,,,,,
,Dominican Republic,2020-07-28,53130,,,26069,,,989,,,,,,,,,,,
,Ecuador,2020-07-28,79184,,,39674,,,5400,,,,,,,,,,,
,Egypt,2020-07-28,106067,,,29565,,,5346,,,,,,,,,,,
,El Salvador,2020-07-28,11894,,,8138,,,409,,,,,,,,,,,
,Equatorial Guinea,2020-07-28,3203,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-28,621,,,164,,,0,,,,,,,,,,,
,Estonia,2020-07-28,2015,,,1939,,,76,,,,,,,,,,,
,Eswatini,2020-07-28,1483,,,635,,,39,,,,,,,,,,,
,Ethiopia,2020-07-28,10642,,,7814,,,256,,,,,,,,,,,
,Fiji,2020-07-28,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-28,7438,,,6600,,,336,,,,,,,,,,,
French Guiana,France,2020-07-28,8042,,,2802,,,34,,,,,,,,,,,
French Polynesia,France,2020-07-28,78,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-28,245,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-28,2654,,,2218,,,32,,,,,,,,,,,
New Caledonia,France,2020-07-28,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-28,597,,,595,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-28,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-28,51,,,45,,,3,,,,,,,,,,,
Martinique,France,2020-07-28,289,,,98,,,14,,,,,,,,,,,
,France,2020-07-28,205817,,,73175,,,29974,,,,,,,,,,,
,Gabon,2020-07-28,6641,,,3109,,,44,,,,,,,,,,,
,Gambia,2020-07-28,67,,,26,,,2,,,,,,,,,,,
,Georgia,2020-07-28,996,,,878,,,23,,,,,,,,,,,
,Germany,2020-07-28,208019,,,186871,,,9239,,,,,,,,,,,
,Ghana,2020-07-28,29952,,,25521,,,249,,,,,,,,,,,
,Greece,2020-07-28,3909,,,1374,,,195,,,,,,,,,,,
,Guatemala,2020-07-28,31681,,,5063,,,1716,,,,,,,,,,,
,Guinea,2020-07-28,6760,,,6726,,,34,,,,,,,,,,,
,Guyana,2020-07-28,406,,,123,,,12,,,,,,,,,,,
,Haiti,2020-07-28,8167,,,2397,,,151,,,,,,,,,,,
,Holy See,2020-07-28,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-28,45158,,,4489,,,950,,,,,,,,,,,
,Hungary,2020-07-28,4352,,,3164,,,617,,,,,,,,,,,
,Iceland,2020-07-28,1933,,,1876,,,10,,,,,,,,,,,
,India,2020-07-28,1121818,,,693752,,,28313,,,,,,,,,,,
,Indonesia,2020-07-28,92142,,,47117,,,4081,,,,,,,,,,,
,Iran,2020-07-28,298476,,,266499,,,14319,,,,,,,,,,,
,Iraq,2020-07-28,109248,,,52773,,,4932,,,,,,,,,,,
,Ireland,2020-07-28,25796,,,23364,,,1812,,,,,,,,,,,
,Israel,2020-07-28,37339,,,26087,,,400,,,,,,,,,,,
,Italy,2020-07-28,246616,,,210642,,,35359,,,,,,,,,,,
,Jamaica,2020-07-28,824,,,807,,,10,,,,,,,,,,,
