Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-20,35610,,,24365,,,1227,,,,,,,,,,,
,Albania,2020-07-20,4171,,,2364,,,118,,,,,,,,,,,
,Algeria,2020-07-20,23705,,,16488,,,1088,,,,,,,,,,,
,Andorra,2020-07-20,894,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-20,751,,,259,,,31,,,,,,,,,,,
,Antigua and Barbuda,2020-07-20,77,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-20,130686,,,55559,,,2358,,,,,,,,,,,
,Armenia,2020-07-20,35479,,,24297,,,657,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-20,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-20,3589,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-20,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-20,1071,,,1061,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-20,445,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-20,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-20,6322,,,2967,,,43,,,,,,,,,,,
Western Australia,Australia,2020-07-20,660,,,625,,,9,,,,,,,,,,,
,Austria,2020-07-20,19847,,,17672,,,712,,,,,,,,,,,
,Azerbaijan,2020-07-20,28145,,,19555,,,364,,,,,,,,,,,
,Bahamas,2020-07-20,147,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-20,36946,,,32724,,,133,,,,,,,,,,,
,Bangladesh,2020-07-20,208193,,,113685,,,2663,,,,,,,,,,,
,Barbados,2020-07-20,105,,,92,,,7,,,,,,,,,,,
,Belarus,2020-07-20,66297,,,58906,,,506,,,,,,,,,,,
,Belgium,2020-07-20,64210,,,17331,,,9809,,,,,,,,,,,
,Benin,2020-07-20,1753,,,917,,,34,,,,,,,,,,,
,Bhutan,2020-07-20,89,,,78,,,0,,,,,,,,,,,
,Bolivia,2020-07-20,61667,,,19562,,,2205,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-20,8771,,,3948,,,258,,,,,,,,,,,
,Brazil,2020-07-20,2155643,,,1519952,,,81267,,,,,,,,,,,
,Brunei,2020-07-20,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-20,9170,,,4320,,,308,,,,,,,,,,,
,Burkina Faso,2020-07-20,1052,,,895,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-20,2167,,,1001,,,21,,,,,,,,,,,
,Cambodia,2020-07-20,176,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-07-20,16944,,,15168,,,384,,,,,,,,,,,
Alberta,Canada,2020-07-20,9427,,,,,,170,,,,,,,,,,,
British Columbia,Canada,2020-07-20,3244,,,,,,189,,,,,,,,,,,
