Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-25,38853,,,32969,,,1772,,,,,,,,,,,
,Albania,2020-08-25,7696,,,4237,,,283,,,,,,,,,,,
,Algeria,2020-08-25,45987,,,26863,,,1473,,,,,,,,,,,
,Andorra,2020-08-25,960,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-25,1803,,,345,,,105,,,,,,,,,,,
,Antigua and Barbuda,2020-08-25,129,,,76,,,3,,,,,,,,,,,
,Argentina,2020-08-25,311897,,,146533,,,5441,,,,,,,,,,,
,Armenia,2020-08-25,49143,,,39240,,,896,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-25,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-25,4105,,,2997,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-25,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-25,1083,,,1063,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-25,451,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-25,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-25,21111,,,6936,,,298,,,,,,,,,,,
Western Australia,Australia,2020-08-25,705,,,695,,,10,,,,,,,,,,,
,Austria,2020-08-25,24367,,,20871,,,722,,,,,,,,,,,
,Azerbaijan,2020-08-25,40647,,,39570,,,666,,,,,,,,,,,
,Bahamas,2020-08-25,1105,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-25,50198,,,48692,,,205,,,,,,,,,,,
,Bangladesh,2020-08-25,298464,,,171214,,,4218,,,,,,,,,,,
,Barbados,2020-08-25,142,,,94,,,7,,,,,,,,,,,
,Belarus,2020-08-25,71654,,,70482,,,690,,,,,,,,,,,
,Belgium,2020-08-25,77498,,,18141,,,9916,,,,,,,,,,,
,Benin,2020-08-25,2407,,,2369,,,38,,,,,,,,,,,
,Bhutan,2020-08-25,120,,,101,,,0,,,,,,,,,,,
,Bolivia,2020-08-25,111192,,,32157,,,4420,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-25,13416,,,6783,,,349,,,,,,,,,,,
,Brazil,2020-08-25,3804580,,,3667905,,,117876,,,,,,,,,,,
,Brunei,2020-08-25,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-25,16416,,,9446,,,459,,,,,,,,,,,
,Burkina Faso,2020-08-25,1253,,,935,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-25,3467,,,3443,,,24,,,,,,,,,,,
,Cambodia,2020-08-25,477,,,153,,,0,,,,,,,,,,,
,Cameroon,2020-08-25,18179,,,17755,,,424,,,,,,,,,,,
Alberta,Canada,2020-08-25,11845,,,,,,208,,,,,,,,,,,
British Columbia,Canada,2020-08-25,3926,,,,,,205,,,,,,,,,,,
Grand Princess,Canada,2020-08-25,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-25,559,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-25,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-25,282,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-25,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-25,46186,,,,,,2867,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-25,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-25,63530,,,,,,5714,,,,,,,,,,,
Saskatchewan,Canada,2020-08-25,2268,,,,,,20,,,,,,,,,,,
,Central African Republic,2020-08-25,4740,,,2410,,,70,,,,,,,,,,,
,Chad,2020-08-25,1008,,,862,,,75,,,,,,,,,,,
,Chile,2020-08-25,415971,,,385146,,,11976,,,,,,,,,,,
Anhui,China,2020-08-25,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-25,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-25,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-08-25,385,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-25,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-25,1737,,,1703,,,8,,,,,,,,,,,
Guangxi,China,2020-08-25,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-25,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-25,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-25,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-25,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-25,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-25,6449,,,2665,,,50,,,,,,,,,,,
Hubei,China,2020-08-25,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-25,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-25,334,,,275,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-25,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-25,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-25,173,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-25,530,,,176,,,2,,,,,,,,,,,
Macau,China,2020-08-25,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-25,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-25,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-25,323,,,320,,,3,,,,,,,,,,,
Shandong,China,2020-08-25,809,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-25,760,,,752,,,8,,,,,,,,,,,
Shanxi,China,2020-08-25,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-25,612,,,594,,,3,,,,,,,,,,,
Tianjin,China,2020-08-25,214,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-25,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-25,1022,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-25,189,,,187,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-25,1270,,,1269,,,1,,,,,,,,,,,
,Colombia,2020-08-25,400716,,,248950,,,14698,,,,,,,,,,,
,Congo (Brazzaville),2020-08-25,4517,,,1468,,,59,,,,,,,,,,,
,Congo (Kinshasa),2020-08-25,10135,,,9911,,,224,,,,,,,,,,,
,Costa Rica,2020-08-25,37009,,,6817,,,354,,,,,,,,,,,
,Cote d'Ivoire,2020-08-25,21869,,,19295,,,120,,,,,,,,,,,
,Croatia,2020-08-25,7197,,,7047,,,150,,,,,,,,,,,
,Diamond Princess,2020-08-25,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-25,2765,,,2485,,,87,,,,,,,,,,,
,Cyprus,2020-08-25,1185,,,904,,,19,,,,,,,,,,,
,Czechia,2020-08-25,20637,,,20229,,,408,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-25,405,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-25,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-25,13960,,,12753,,,624,,,,,,,,,,,
,Djibouti,2020-08-25,5207,,,5143,,,64,,,,,,,,,,,
,Dominican Republic,2020-08-25,115357,,,44637,,,1566,,,,,,,,,,,
,Ecuador,2020-08-25,106584,,,47572,,,6288,,,,,,,,,,,
,Egypt,2020-08-25,108860,,,61757,,,5856,,,,,,,,,,,
,El Salvador,2020-08-25,27129,,,11503,,,683,,,,,,,,,,,
,Equatorial Guinea,2020-08-25,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-25,319,,,310,,,0,,,,,,,,,,,
,Estonia,2020-08-25,2109,,,2003,,,69,,,,,,,,,,,
,Eswatini,2020-08-25,4160,,,1870,,,75,,,,,,,,,,,
,Ethiopia,2020-08-25,33072,,,11738,,,487,,,,,,,,,,,
,Fiji,2020-08-25,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-25,7616,,,6920,,,337,,,,,,,,,,,
French Guiana,France,2020-08-25,10197,,,9804,,,52,,,,,,,,,,,
French Polynesia,France,2020-08-25,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-25,266,,,208,,,14,,,,,,,,,,,
Mayotte,France,2020-08-25,2944,,,2778,,,38,,,,,,,,,,,
New Caledonia,France,2020-08-25,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-25,755,,,558,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-25,17,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-25,80,,,62,,,3,,,,,,,,,,,
Martinique,France,2020-08-25,324,,,98,,,15,,,,,,,,,,,
,France,2020-08-25,216619,,,74544,,,30184,,,,,,,,,,,
,Gabon,2020-08-25,10116,,,6266,,,65,,,,,,,,,,,
,Gambia,2020-08-25,1356,,,79,,,14,,,,,,,,,,,
,Georgia,2020-08-25,1573,,,1018,,,16,,,,,,,,,,,
,Germany,2020-08-25,224646,,,199696,,,9273,,,,,,,,,,,
,Ghana,2020-08-25,61289,,,58262,,,289,,,,,,,,,,,
,Greece,2020-08-25,5050,,,1374,,,214,,,,,,,,,,,
,Guatemala,2020-08-25,74534,,,59659,,,2834,,,,,,,,,,,
,Guinea,2020-08-25,8985,,,7847,,,55,,,,,,,,,,,
,Guyana,2020-08-25,546,,,265,,,28,,,,,,,,,,,
,Haiti,2020-08-25,8450,,,6200,,,183,,,,,,,,,,,
,Holy See,2020-08-25,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-25,63272,,,9462,,,2059,,,,,,,,,,,
,Hungary,2020-08-25,4986,,,3649,,,596,,,,,,,,,,,
,Iceland,2020-08-25,1899,,,1827,,,10,,,,,,,,,,,
,India,2020-08-25,2910085,,,1931327,,,54475,,,,,,,,,,,
,Indonesia,2020-08-25,151024,,,102764,,,6957,,,,,,,,,,,
,Iran,2020-08-25,363247,,,314697,,,21973,,,,,,,,,,,
,Iraq,2020-08-25,187819,,,134739,,,6742,,,,,,,,,,,
,Ireland,2020-08-25,26402,,,23364,,,1806,,,,,,,,,,,
,Israel,2020-08-25,103429,,,53539,,,760,,,,,,,,,,,
,Italy,2020-08-25,254114,,,204332,,,35275,,,,,,,,,,,
,Jamaica,2020-08-25,1042,,,742,,,10,,,,,,,,,,,
,Japan,2020-08-25,55473,,,29520,,,1058,,,,,,,,,,,
,Jordan,2020-08-25,1523,,,1092,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-25,135690,,,88152,,,585,,,,,,,,,,,
,Kenya,2020-08-25,37460,,,14258,,,435,,,,,,,,,,,
,Korea  South,2020-08-25,16019,,,13874,,,311,,,,,,,,,,,
,Kuwait,2020-08-25,83045,,,75675,,,553,,,,,,,,,,,
,Kyrgyzstan,2020-08-25,55602,,,51056,,,2256,,,,,,,,,,,
