Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-24,9153,,,980,,,245,,,,,,,,,,,
,Albania,2020-05-24,1061,,,766,,,31,,,,,,,,,,,
,Algeria,2020-05-24,8360,,,4322,,,593,,,,,,,,,,,
,Andorra,2020-05-24,762,,,682,,,56,,,,,,,,,,,
,Angola,2020-05-24,51,,,23,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-24,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-24,10217,,,3051,,,435,,,,,,,,,,,
,Armenia,2020-05-24,5862,,,2703,,,82,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-24,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-24,3094,,,2635,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-05-24,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-24,1065,,,1053,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-24,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-24,230,,,209,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-24,1631,,,1516,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-24,558,,,548,,,10,,,,,,,,,,,
,Austria,2020-05-24,16692,,,14982,,,637,,,,,,,,,,,
,Azerbaijan,2020-05-24,4196,,,2419,,,46,,,,,,,,,,,
,Bahamas,2020-05-24,98,,,44,,,11,,,,,,,,,,,
,Bahrain,2020-05-24,8821,,,4157,,,16,,,,,,,,,,,
,Bangladesh,2020-05-24,29984,,,6395,,,433,,,,,,,,,,,
,Barbados,2020-05-24,94,,,75,,,7,,,,,,,,,,,
,Belarus,2020-05-24,36347,,,14022,,,198,,,,,,,,,,,
,Belgium,2020-05-24,57592,,,15837,,,9409,,,,,,,,,,,
,Benin,2020-05-24,350,,,83,,,2,,,,,,,,,,,
,Bhutan,2020-05-24,28,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-24,5742,,,791,,,211,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-24,2474,,,1783,,,156,,,,,,,,,,,
,Brazil,2020-05-24,331863,,,124724,,,21192,,,,,,,,,,,
,Brunei,2020-05-24,141,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-05-24,2465,,,765,,,129,,,,,,,,,,,
,Burkina Faso,2020-05-24,838,,,738,,,51,,,,,,,,,,,
,Cabo Verde,2020-05-24,379,,,131,,,5,,,,,,,,,,,
,Cambodia,2020-05-24,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-24,3549,,,1604,,,145,,,,,,,,,,,
Alberta,Canada,2020-05-24,7075,,,,,,140,,,,,,,,,,,
British Columbia,Canada,2020-05-24,2524,,,,,,156,,,,,,,,,,,
Grand Princess,Canada,2020-05-24,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-24,288,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-24,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-24,258,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-24,1070,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-05-24,26564,,,,,,2205,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-24,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-24,48122,,,,,,4115,,,,,,,,,,,
Saskatchewan,Canada,2020-05-24,617,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-24,702,,,19,,,0,,,,,,,,,,,
,Chad,2020-05-24,745,,,197,,,71,,,,,,,,,,,
,Chile,2020-05-24,59699,,,27234,,,636,,,,,,,,,,,
Anhui,China,2020-05-24,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-24,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-05-24,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-24,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-24,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-24,1592,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-05-24,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-24,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-24,171,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-24,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-24,945,,,932,,,13,,,,,,,,,,,
