Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-19,27784,,,18060,,,1426,,,,,,,,,,,
,Italy,2020-04-19,178622,,,45757,,,23884,,,,,,,,,,,
,Germany,2020-04-19,146651,,,91614,,,4969,,,,,,,,,,,
,US,2020-04-19,757751,,,66144,,,42905,,,,,,,,,,,
,France,2020-04-19,96,,,61,,,0,,,,,,,,,,,
,Spain,2020-04-19,200769,,,81509,,,21068,,,,,,,,,,,
,Netherlands,2020-04-19,98,,,49,,,3,,,,,,,,,,,
,Poland,2020-04-19,9045,,,1048,,,378,,,,,,,,,,,
,Portugal,2020-04-19,20295,,,656,,,720,,,,,,,,,,,
,United Kingdom,2020-04-19,102,,,37,,,5,,,,,,,,,,,
,Croatia,2020-04-19,1906,,,689,,,42,,,,,,,,,,,
,Czechia,2020-04-19,6794,,,1481,,,190,,,,,,,,,,,
,Austria,2020-04-19,14878,,,10783,,,458,,,,,,,,,,,
,Belgium,2020-04-19,39161,,,8522,,,5792,,,,,,,,,,,
,Luxembourg,2020-04-19,3584,,,615,,,72,,,,,,,,,,,
