Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-01,31746,,,15466,,,765,,,,,,,,,,,
,Albania,2020-07-01,2604,,,1528,,,62,,,,,,,,,,,
,Algeria,2020-07-01,14124,,,9972,,,918,,,,,,,,,,,
,Andorra,2020-07-01,855,,,800,,,52,,,,,,,,,,,
,Angola,2020-07-01,318,,,93,,,12,,,,,,,,,,,
,Antigua and Barbuda,2020-07-01,71,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-01,67234,,,24491,,,1334,,,,,,,,,,,
,Armenia,2020-07-01,26554,,,14518,,,453,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-01,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-01,3199,,,2785,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-01,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-01,1067,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-01,443,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-01,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-01,2266,,,1851,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-01,612,,,598,,,9,,,,,,,,,,,
,Austria,2020-07-01,17841,,,16473,,,706,,,,,,,,,,,
,Azerbaijan,2020-07-01,18015,,,10020,,,218,,,,,,,,,,,
,Bahamas,2020-07-01,104,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-01,27306,,,22266,,,92,,,,,,,,,,,
,Bangladesh,2020-07-01,149210,,,60556,,,1860,,,,,,,,,,,
,Barbados,2020-07-01,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-01,62522,,,47648,,,397,,,,,,,,,,,
,Belgium,2020-07-01,61554,,,16976,,,9736,,,,,,,,,,,
,Benin,2020-07-01,1280,,,334,,,20,,,,,,,,,,,
,Bhutan,2020-07-01,82,,,46,,,0,,,,,,,,,,,
,Bolivia,2020-07-01,34188,,,9720,,,1139,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-01,4408,,,2376,,,186,,,,,,,,,,,
,Brazil,2020-07-01,1445551,,,802771,,,60126,,,,,,,,,,,
,Brunei,2020-07-01,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-01,5023,,,2668,,,228,,,,,,,,,,,
,Burkina Faso,2020-07-01,974,,,832,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-01,1269,,,613,,,15,,,,,,,,,,,
,Cambodia,2020-07-01,148,,,132,,,0,,,,,,,,,,,
,Cameroon,2020-07-01,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-01,8168,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-07-01,2909,,,,,,175,,,,,,,,,,,
Grand Princess,Canada,2020-07-01,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-01,328,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-01,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-01,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-01,1061,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-01,37188,,,,,,2735,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-01,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-01,55390,,,,,,5485,,,,,,,,,,,
Saskatchewan,Canada,2020-07-01,791,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-01,3742,,,836,,,51,,,,,,,,,,,
,Chad,2020-07-01,868,,,785,,,74,,,,,,,,,,,
,Chile,2020-07-01,284631,,,244809,,,5994,,,,,,,,,,,
Anhui,China,2020-07-01,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-01,945,,,586,,,9,,,,,,,,,,,
Chongqing,China,2020-07-01,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-01,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-01,165,,,144,,,2,,,,,,,,,,,
Guangdong,China,2020-07-01,1642,,,1629,,,8,,,,,,,,,,,
Guangxi,China,2020-07-01,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-01,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-01,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-01,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-01,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-01,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-01,1207,,,1115,,,7,,,,,,,,,,,
Hubei,China,2020-07-01,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-01,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-01,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-01,654,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-01,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-01,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-01,156,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-01,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-01,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-01,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-01,321,,,308,,,3,,,,,,,,,,,
Shandong,China,2020-07-01,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-01,714,,,677,,,7,,,,,,,,,,,
Shanxi,China,2020-07-01,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-01,597,,,579,,,3,,,,,,,,,,,
Tianjin,China,2020-07-01,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-01,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-01,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-01,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-01,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-01,101574,,,42632,,,3675,,,,,,,,,,,
,Congo (Brazzaville),2020-07-01,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-07-01,7216,,,1117,,,177,,,,,,,,,,,
,Costa Rica,2020-07-01,3565,,,1486,,,17,,,,,,,,,,,
,Cote d'Ivoire,2020-07-01,9715,,,4216,,,70,,,,,,,,,,,
,Croatia,2020-07-01,2867,,,2157,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-01,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-01,2348,,,2230,,,87,,,,,,,,,,,
,Cyprus,2020-07-01,998,,,838,,,19,,,,,,,,,,,
,Czechia,2020-07-01,12297,,,7782,,,350,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-01,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-01,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-01,12774,,,11641,,,606,,,,,,,,,,,
,Djibouti,2020-07-01,4661,,,4480,,,53,,,,,,,,,,,
,Dominican Republic,2020-07-01,33326,,,17893,,,751,,,,,,,,,,,
,Ecuador,2020-07-01,57068,,,28092,,,4557,,,,,,,,,,,
,Egypt,2020-07-01,69422,,,18752,,,3043,,,,,,,,,,,
,El Salvador,2020-07-01,6574,,,3944,,,182,,,,,,,,,,,
,Equatorial Guinea,2020-07-01,2001,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-01,224,,,61,,,0,,,,,,,,,,,
,Estonia,2020-07-01,1989,,,1838,,,69,,,,,,,,,,,
,Eswatini,2020-07-01,843,,,396,,,13,,,,,,,,,,,
,Ethiopia,2020-07-01,6183,,,2848,,,114,,,,,,,,,,,
,Fiji,2020-07-01,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-01,7226,,,6600,,,329,,,,,,,,,,,
French Guiana,France,2020-07-01,4069,,,1460,,,16,,,,,,,,,,,
French Polynesia,France,2020-07-01,63,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-01,187,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-01,2560,,,2325,,,32,,,,,,,,,,,
New Caledonia,France,2020-07-01,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-01,526,,,482,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-01,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-01,44,,,38,,,3,,,,,,,,,,,
Martinique,France,2020-07-01,246,,,98,,,14,,,,,,,,,,,
,France,2020-07-01,196322,,,71682,,,29753,,,,,,,,,,,
,Gabon,2020-07-01,5467,,,2454,,,42,,,,,,,,,,,
,Gambia,2020-07-01,48,,,26,,,2,,,,,,,,,,,
,Georgia,2020-07-01,931,,,797,,,16,,,,,,,,,,,
,Germany,2020-07-01,195920,,,178380,,,8993,,,,,,,,,,,
,Ghana,2020-07-01,18232,,,13868,,,122,,,,,,,,,,,
,Greece,2020-07-01,3428,,,1374,,,191,,,,,,,,,,,
,Guatemala,2020-07-01,18309,,,3311,,,815,,,,,,,,,,,
,Guinea,2020-07-01,5458,,,4561,,,32,,,,,,,,,,,
,Guyana,2020-07-01,247,,,115,,,12,,,,,,,,,,,
,Haiti,2020-07-01,6084,,,968,,,108,,,,,,,,,,,
,Holy See,2020-07-01,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-01,20650,,,2144,,,518,,,,,,,,,,,
,Hungary,2020-07-01,4159,,,2716,,,587,,,,,,,,,,,
,Iceland,2020-07-01,1846,,,1821,,,10,,,,,,,,,,,
,India,2020-07-01,605571,,,359240,,,17679,,,,,,,,,,,
,Indonesia,2020-07-01,57663,,,25407,,,2893,,,,,,,,,,,
,Iran,2020-07-01,230240,,,191666,,,10922,,,,,,,,,,,
,Iraq,2020-07-01,51323,,,25032,,,2051,,,,,,,,,,,
,Ireland,2020-07-01,25487,,,23364,,,1741,,,,,,,,,,,
,Israel,2020-07-01,25378,,,17884,,,325,,,,,,,,,,,
,Italy,2020-07-01,240833,,,190689,,,34782,,,,,,,,,,,
,Jamaica,2020-07-01,706,,,571,,,10,,,,,,,,,,,
,Japan,2020-07-01,18681,,,16513,,,973,,,,,,,,,,,
,Jordan,2020-07-01,1150,,,907,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-01,22765,,,13474,,,214,,,,,,,,,,,
,Kenya,2020-07-01,6657,,,2088,,,151,,,,,,,,,,,
,Korea  South,2020-07-01,12905,,,11701,,,282,,,,,,,,,,,
,Kuwait,2020-07-01,46954,,,37713,,,356,,,,,,,,,,,
,Kyrgyzstan,2020-07-01,5797,,,2453,,,61,,,,,,,,,,,
,Latvia,2020-07-01,1121,,,949,,,30,,,,,,,,,,,
,Lebanon,2020-07-01,1796,,,1177,,,35,,,,,,,,,,,
,Liberia,2020-07-01,831,,,325,,,36,,,,,,,,,,,
,Liechtenstein,2020-07-01,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-01,1822,,,1518,,,78,,,,,,,,,,,
,Luxembourg,2020-07-01,4319,,,4005,,,110,,,,,,,,,,,
,Madagascar,2020-07-01,2304,,,1048,,,21,,,,,,,,,,,
,Malaysia,2020-07-01,8659,,,8365,,,121,,,,,,,,,,,
,Maldives,2020-07-01,2370,,,1967,,,8,,,,,,,,,,,
,Malta,2020-07-01,671,,,645,,,9,,,,,,,,,,,
,Mauritania,2020-07-01,4507,,,1626,,,132,,,,,,,,,,,
,Mauritius,2020-07-01,341,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-01,229880,,,178296,,,28194,,,,,,,,,,,
,Moldova,2020-07-01,16896,,,9558,,,554,,,,,,,,,,,
,Monaco,2020-07-01,104,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-01,221,,,178,,,0,,,,,,,,,,,
,Montenegro,2020-07-01,547,,,315,,,12,,,,,,,,,,,
,Morocco,2020-07-01,12767,,,8990,,,228,,,,,,,,,,,
,Namibia,2020-07-01,248,,,26,,,0,,,,,,,,,,,
,Nepal,2020-07-01,14325,,,3379,,,30,,,,,,,,,,,
Aruba,Netherlands,2020-07-01,103,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-01,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-01,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-01,50377,,,0,,,6110,,,,,,,,,,,
,New Zealand,2020-07-01,1534,,,1484,,,22,,,,,,,,,,,
,Nicaragua,2020-07-01,2170,,,1238,,,74,,,,,,,,,,,
,Niger,2020-07-01,1086,,,953,,,67,,,,,,,,,,,
,Nigeria,2020-07-01,26461,,,10187,,,583,,,,,,,,,,,
,North Macedonia,2020-07-01,6530,,,2522,,,312,,,,,,,,,,,
,Norway,2020-07-01,8905,,,8138,,,249,,,,,,,,,,,
,Oman,2020-07-01,41193,,,24206,,,182,,,,,,,,,,,
,Pakistan,2020-07-01,216612,,,106390,,,4444,,,,,,,,,,,
,Panama,2020-07-01,34525,,,16017,,,647,,,,,,,,,,,
,Papua New Guinea,2020-07-01,12,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-01,2572,,,1140,,,18,,,,,,,,,,,
,Peru,2020-07-01,289580,,,182066,,,9877,,,,,,,,,,,
,Philippines,2020-07-01,38016,,,10471,,,1277,,,,,,,,,,,
,Poland,2020-07-01,34691,,,22184,,,1461,,,,,,,,,,,
,Portugal,2020-07-01,42715,,,27662,,,1578,,,,,,,,,,,
,Qatar,2020-07-01,96827,,,82895,,,116,,,,,,,,,,,
,Romania,2020-07-01,27263,,,19527,,,1664,,,,,,,,,,,
,Russia,2020-07-01,653864,,,418941,,,9469,,,,,,,,,,,
,Rwanda,2020-07-01,1035,,,481,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-01,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-01,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-01,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-01,194334,,,131573,,,1680,,,,,,,,,,,
,Senegal,2020-07-01,6931,,,4431,,,115,,,,,,,,,,,
,Serbia,2020-07-01,14738,,,12788,,,278,,,,,,,,,,,
,Seychelles,2020-07-01,114,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-01,44153,,,38595,,,26,,,,,,,,,,,
,Slovakia,2020-07-01,1688,,,1469,,,28,,,,,,,,,,,
,Slovenia,2020-07-01,1608,,,1389,,,112,,,,,,,,,,,
,Somalia,2020-07-01,2914,,,921,,,90,,,,,,,,,,,
,South Africa,2020-07-01,157561,,,76581,,,2642,,,,,,,,,,,
,Spain,2020-07-01,249853,,,150376,,,28354,,,,,,,,,,,
,Sri Lanka,2020-07-01,2059,,,1717,,,11,,,,,,,,,,,
,Sudan,2020-07-01,9421,,,4139,,,582,,,,,,,,,,,
,Suriname,2020-07-01,587,,,233,,,14,,,,,,,,,,,
,Sweden,2020-07-01,68415,,,0,,,5340,,,,,,,,,,,
,Switzerland,2020-07-01,31779,,,29180,,,1964,,,,,,,,,,,
,Taiwan*,2020-07-01,447,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-07-01,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-01,3171,,,3065,,,58,,,,,,,,,,,
,Togo,2020-07-01,680,,,405,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-01,128,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-01,1177,,,1033,,,50,,,,,,,,,,,
,Turkey,2020-07-01,201362,,,175139,,,5149,,,,,,,,,,,
,Uganda,2020-07-01,896,,,846,,,0,,,,,,,,,,,
,Ukraine,2020-07-01,46531,,,20496,,,1204,,,,,,,,,,,
,United Arab Emirates,2020-07-01,49064,,,37897,,,317,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-01,146,,,136,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-01,199,,,190,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-01,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-01,178,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-01,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-01,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-01,314046,,,0,,,43787,,,,,,,,,,,
,Uruguay,2020-07-01,946,,,822,,,28,,,,,,,,,,,
,US,2020-07-01,2675090,,,719864,,,127076,,,,,,,,,,,
,Uzbekistan,2020-07-01,8736,,,5808,,,24,,,,,,,,,,,
,Venezuela,2020-07-01,6041,,,1842,,,51,,,,,,,,,,,
,Vietnam,2020-07-01,357,,,336,,,0,,,,,,,,,,,
,Zambia,2020-07-01,1604,,,1364,,,24,,,,,,,,,,,
,Zimbabwe,2020-07-01,585,,,162,,,7,,,,,,,,,,,
Diamond Princess,Canada,2020-07-01,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-07-01,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-01,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-01,930,,,234,,,6,,,,,,,,,,,
,Syria,2020-07-01,278,,,106,,,10,,,,,,,,,,,
,Timor-Leste,2020-07-01,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-01,25,,,19,,,2,,,,,,,,,,,
,Laos,2020-07-01,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-01,843,,,245,,,25,,,,,,,,,,,
,West Bank and Gaza,2020-07-01,2601,,,448,,,6,,,,,,,,,,,
,Guinea-Bissau,2020-07-01,1689,,,418,,,26,,,,,,,,,,,
,Mali,2020-07-01,2249,,,1479,,,116,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-01,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-01,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-01,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-01,2677,,,1425,,,49,,,,,,,,,,,
,Burma,2020-07-01,303,,,225,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-01,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-01,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-01,49,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-01,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-01,175,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-01,191,,,133,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-01,1497,,,1010,,,62,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-01,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-01,1270,,,260,,,14,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-01,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-01,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-01,2017,,,259,,,36,,,,,,,,,,,
,Western Sahara,2020-07-01,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-01,714,,,238,,,13,,,,,,,,,,,
,Yemen,2020-07-01,1156,,,461,,,313,,,,,,,,,,,
,Comoros,2020-07-01,272,,,161,,,7,,,,,,,,,,,
,Tajikistan,2020-07-01,6005,,,4627,,,52,,,,,,,,,,,
,Lesotho,2020-07-01,33,,,5,,,0,,,,,,,,,,,
