Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-23,29610,,,2304,,,464,,,,,,,,,,,
,Albania,2020-06-23,1267,,,994,,,40,,,,,,,,,,,
,Algeria,2020-06-23,14068,,,11344,,,849,,,,,,,,,,,
,Andorra,2020-06-23,762,,,706,,,56,,,,,,,,,,,
,Angola,2020-06-23,182,,,28,,,14,,,,,,,,,,,
,Antigua and Barbuda,2020-06-23,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-23,33263,,,10811,,,814,,,,,,,,,,,
,Armenia,2020-06-23,17208,,,7649,,,187,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-23,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-23,3148,,,2720,,,52,,,,,,,,,,,
Northern Territory,Australia,2020-06-23,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-23,1070,,,1063,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-23,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-23,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-23,1767,,,1746,,,21,,,,,,,,,,,
Western Australia,Australia,2020-06-23,591,,,581,,,10,,,,,,,,,,,
,Austria,2020-06-23,17594,,,16280,,,705,,,,,,,,,,,
,Azerbaijan,2020-06-23,7840,,,5317,,,99,,,,,,,,,,,
,Bahamas,2020-06-23,131,,,59,,,11,,,,,,,,,,,
,Bahrain,2020-06-23,18817,,,12249,,,33,,,,,,,,,,,
,Bangladesh,2020-06-23,85232,,,19419,,,1184,,,,,,,,,,,
,Barbados,2020-06-23,113,,,70,,,7,,,,,,,,,,,
,Belarus,2020-06-23,64478,,,34899,,,342,,,,,,,,,,,
,Belgium,2020-06-23,65573,,,18132,,,10225,,,,,,,,,,,
,Benin,2020-06-23,668,,,268,,,7,,,,,,,,,,,
,Bhutan,2020-06-23,55,,,10,,,0,,,,,,,,,,,
,Bolivia,2020-06-23,16642,,,1283,,,611,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-23,2896,,,2605,,,191,,,,,,,,,,,
,Brazil,2020-06-23,893851,,,391842,,,50137,,,,,,,,,,,
,Brunei,2020-06-23,141,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-06-23,3418,,,1991,,,227,,,,,,,,,,,
,Burkina Faso,2020-06-23,841,,,724,,,52,,,,,,,,,,,
,Cabo Verde,2020-06-23,619,,,616,,,3,,,,,,,,,,,
,Cambodia,2020-06-23,138,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-23,11773,,,3088,,,274,,,,,,,,,,,
Alberta,Canada,2020-06-23,7761,,,,,,175,,,,,,,,,,,
British Columbia,Canada,2020-06-23,2884,,,,,,212,,,,,,,,,,,
Grand Princess,Canada,2020-06-23,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-23,308,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-23,125,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-23,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-23,1088,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-23,39859,,,,,,2945,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-23,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-23,66992,,,,,,5927,,,,,,,,,,,
Saskatchewan,Canada,2020-06-23,726,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-23,2188,,,55,,,11,,,,,,,,,,,
,Chad,2020-06-23,1542,,,499,,,84,,,,,,,,,,,
,Chile,2020-06-23,183979,,,69699,,,2016,,,,,,,,,,,
Anhui,China,2020-06-23,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-23,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-23,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-23,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-23,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-23,1610,,,1597,,,8,,,,,,,,,,,
Guangxi,China,2020-06-23,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-23,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-23,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-23,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-23,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-23,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-23,1144,,,1070,,,4,,,,,,,,,,,
Hubei,China,2020-06-23,68135,,,63617,,,4518,,,,,,,,,,,
Hunan,China,2020-06-23,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-23,317,,,241,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-23,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-23,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-23,189,,,168,,,2,,,,,,,,,,,
Liaoning,China,2020-06-23,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-23,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-23,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-23,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-23,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-23,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-23,686,,,678,,,8,,,,,,,,,,,
Shanxi,China,2020-06-23,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-23,588,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-23,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-23,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-23,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-23,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-23,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-23,48787,,,10699,,,1461,,,,,,,,,,,
,Congo (Brazzaville),2020-06-23,848,,,268,,,20,,,,,,,,,,,
