Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-22,28422,,,20731,,,1558,,,,,,,,,,,
,Italy,2020-04-22,186870,,,47801,,,25580,,,,,,,,,,,
,Germany,2020-04-22,150629,,,99965,,,5492,,,,,,,,,,,
,US,2020-04-22,826703,,,91980,,,42482,,,,,,,,,,,
,France,2020-04-22,83,,,54,,,0,,,,,,,,,,,
,Spain,2020-04-22,202026,,,90834,,,22156,,,,,,,,,,,
,Netherlands,2020-04-22,88,,,47,,,0,,,,,,,,,,,
,Poland,2020-04-22,9667,,,1218,,,410,,,,,,,,,,,
,Portugal,2020-04-22,21649,,,618,,,818,,,,,,,,,,,
,United Kingdom,2020-04-22,121,,,38,,,1,,,,,,,,,,,
,Croatia,2020-04-22,2089,,,699,,,51,,,,,,,,,,,
,Czechia,2020-04-22,6795,,,1564,,,230,,,,,,,,,,,
,Austria,2020-04-22,15282,,,10628,,,490,,,,,,,,,,,
,Belgium,2020-04-22,42294,,,8822,,,6356,,,,,,,,,,,
,Luxembourg,2020-04-22,3545,,,560,,,72,,,,,,,,,,,
