Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,23208,,,2002,,,386,,,,,,,,,,,
,Albania,2020-06-11,1314,,,947,,,33,,,,,,,,,,,
,Algeria,2020-06-11,10588,,,7274,,,728,,,,,,,,,,,
,Andorra,2020-06-11,1028,,,821,,,51,,,,,,,,,,,
,Angola,2020-06-11,86,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-11,26,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-11,26353,,,7154,,,725,,,,,,,,,,,
,Armenia,2020-06-11,14840,,,3621,,,260,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-11,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-11,3127,,,2769,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-11,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-11,1063,,,1055,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-11,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-11,228,,,210,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-11,1729,,,1629,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-11,596,,,568,,,9,,,,,,,,,,,
,Austria,2020-06-11,16943,,,15964,,,674,,,,,,,,,,,
,Azerbaijan,2020-06-11,8442,,,4288,,,104,,,,,,,,,,,
,Bahamas,2020-06-11,102,,,71,,,11,,,,,,,,,,,
,Bahrain,2020-06-11,16630,,,9300,,,25,,,,,,,,,,,
,Bangladesh,2020-06-11,76110,,,16049,,,1023,,,,,,,,,,,
,Barbados,2020-06-11,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-06-11,51984,,,26242,,,284,,,,,,,,,,,
,Belgium,2020-06-11,59395,,,16315,,,9688,,,,,,,,,,,
,Benin,2020-06-11,301,,,162,,,3,,,,,,,,,,,
,Bhutan,2020-06-11,55,,,15,,,0,,,,,,,,,,,
,Bolivia,2020-06-11,16246,,,2893,,,592,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-11,2739,,,2109,,,169,,,,,,,,,,,
,Brazil,2020-06-11,803597,,,347377,,,42808,,,,,,,,,,,
,Brunei,2020-06-11,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-11,2723,,,1795,,,161,,,,,,,,,,,
,Burkina Faso,2020-06-11,961,,,852,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-11,607,,,330,,,7,,,,,,,,,,,
,Cambodia,2020-06-11,125,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-06-11,7963,,,3903,,,217,,,,,,,,,,,
Alberta,Canada,2020-06-11,7220,,,,,,153,,,,,,,,,,,
British Columbia,Canada,2020-06-11,2731,,,,,,169,,,,,,,,,,,
Grand Princess,Canada,2020-06-11,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-11,304,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-11,144,,,,,,3,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-11,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-11,1061,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-06-11,33596,,,,,,2602,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-11,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-11,54029,,,,,,5353,,,,,,,,,,,
Saskatchewan,Canada,2020-06-11,652,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-06-11,1785,,,23,,,6,,,,,,,,,,,
,Chad,2020-06-11,920,,,847,,,73,,,,,,,,,,,
,Chile,2020-06-11,150137,,,22262,,,1905,,,,,,,,,,,
Anhui,China,2020-06-11,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-11,596,,,586,,,10,,,,,,,,,,,
Chongqing,China,2020-06-11,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-11,358,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-11,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-11,1603,,,1586,,,8,,,,,,,,,,,
Guangxi,China,2020-06-11,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-11,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-11,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-11,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-11,952,,,939,,,13,,,,,,,,,,,
Henan,China,2020-06-11,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-11,1124,,,1051,,,4,,,,,,,,,,,
Hubei,China,2020-06-11,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-11,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-11,235,,,224,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-11,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-11,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-11,155,,,153,,,2,,,,,,,,,,,
