Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-20,43689,,,28313,,,1140,,,,,,,,,,,
,Albania,2020-07-20,3542,,,1631,,,94,,,,,,,,,,,
,Algeria,2020-07-20,15258,,,12020,,,1214,,,,,,,,,,,
,Andorra,2020-07-20,863,,,807,,,52,,,,,,,,,,,
,Angola,2020-07-20,383,,,87,,,29,,,,,,,,,,,
,Antigua and Barbuda,2020-07-20,26,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-20,96326,,,29643,,,1820,,,,,,,,,,,
,Armenia,2020-07-20,36165,,,27732,,,629,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-20,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-20,3255,,,2781,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-20,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-20,1066,,,1059,,,7,,,,,,,,,,,
South Australia,Australia,2020-07-20,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-20,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-20,2356,,,1879,,,19,,,,,,,,,,,
Western Australia,Australia,2020-07-20,627,,,601,,,9,,,,,,,,,,,
,Austria,2020-07-20,18453,,,16918,,,717,,,,,,,,,,,
,Azerbaijan,2020-07-20,24469,,,10834,,,303,,,,,,,,,,,
,Bahamas,2020-07-20,104,,,90,,,11,,,,,,,,,,,
,Bahrain,2020-07-20,34916,,,31196,,,160,,,,,,,,,,,
,Bangladesh,2020-07-20,213197,,,103786,,,2647,,,,,,,,,,,
,Barbados,2020-07-20,97,,,89,,,8,,,,,,,,,,,
,Belarus,2020-07-20,77168,,,76791,,,377,,,,,,,,,,,
,Belgium,2020-07-20,63618,,,17741,,,9934,,,,,,,,,,,
,Benin,2020-07-20,1538,,,351,,,27,,,,,,,,,,,
,Bhutan,2020-07-20,78,,,78,,,0,,,,,,,,,,,
,Bolivia,2020-07-20,51393,,,16286,,,1345,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-20,4756,,,2710,,,179,,,,,,,,,,,
,Brazil,2020-07-20,1893273,,,1176775,,,85125,,,,,,,,,,,
,Brunei,2020-07-20,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-20,7029,,,3582,,,337,,,,,,,,,,,
,Burkina Faso,2020-07-20,934,,,825,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-20,1529,,,459,,,18,,,,,,,,,,,
,Cambodia,2020-07-20,137,,,126,,,0,,,,,,,,,,,
,Cameroon,2020-07-20,27573,,,27242,,,331,,,,,,,,,,,
Alberta,Canada,2020-07-20,9100,,,,,,160,,,,,,,,,,,
British Columbia,Canada,2020-07-20,2993,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-07-20,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-20,383,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-20,168,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-20,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-20,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-07-20,41596,,,,,,3069,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-20,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-20,58781,,,,,,6476,,,,,,,,,,,
Saskatchewan,Canada,2020-07-20,1041,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-20,4224,,,585,,,41,,,,,,,,,,,
,Chad,2020-07-20,903,,,822,,,81,,,,,,,,,,,
,Chile,2020-07-20,510002,,,418024,,,11168,,,,,,,,,,,
Anhui,China,2020-07-20,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-20,1454,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-07-20,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-20,371,,,365,,,1,,,,,,,,,,,
Gansu,China,2020-07-20,162,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-20,1682,,,1673,,,9,,,,,,,,,,,
Guangxi,China,2020-07-20,254,,,252,,,2,,,,,,,,,,,
