Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-10,40707,,,13439,,,934,,,,,,,,,,,
,Albania,2020-07-10,2241,,,1401,,,34,,,,,,,,,,,
,Algeria,2020-07-10,13777,,,10607,,,986,,,,,,,,,,,
,Andorra,2020-07-10,852,,,796,,,56,,,,,,,,,,,
,Angola,2020-07-10,312,,,167,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-07-10,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-07-10,57114,,,19906,,,1417,,,,,,,,,,,
,Armenia,2020-07-10,25500,,,16936,,,494,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-10,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-10,3174,,,2868,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-10,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-10,1075,,,1059,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-10,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-10,228,,,209,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-10,1813,,,1792,,,21,,,,,,,,,,,
Western Australia,Australia,2020-07-10,617,,,607,,,10,,,,,,,,,,,
,Austria,2020-07-10,17868,,,16947,,,681,,,,,,,,,,,
,Azerbaijan,2020-07-10,18237,,,10268,,,240,,,,,,,,,,,
,Bahamas,2020-07-10,103,,,91,,,12,,,,,,,,,,,
,Bahrain,2020-07-10,29815,,,26379,,,83,,,,,,,,,,,
,Bangladesh,2020-07-10,165177,,,35797,,,2262,,,,,,,,,,,
,Barbados,2020-07-10,129,,,99,,,7,,,,,,,,,,,
,Belarus,2020-07-10,75662,,,45747,,,476,,,,,,,,,,,
,Belgium,2020-07-10,63084,,,17592,,,9986,,,,,,,,,,,
,Benin,2020-07-10,694,,,485,,,12,,,,,,,,,,,
,Bhutan,2020-07-10,98,,,81,,,0,,,,,,,,,,,
,Bolivia,2020-07-10,31117,,,4397,,,959,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-10,4183,,,2881,,,177,,,,,,,,,,,
,Brazil,2020-07-10,1564901,,,1515676,,,49225,,,,,,,,,,,
,Brunei,2020-07-10,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-10,5375,,,2691,,,230,,,,,,,,,,,
,Burkina Faso,2020-07-10,913,,,765,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-10,1192,,,738,,,5,,,,,,,,,,,
,Cambodia,2020-07-10,130,,,130,,,0,,,,,,,,,,,
,Cameroon,2020-07-10,16613,,,6286,,,212,,,,,,,,,,,
Alberta,Canada,2020-07-10,8446,,,,,,195,,,,,,,,,,,
British Columbia,Canada,2020-07-10,3087,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-07-10,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-10,300,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-10,269,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-10,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-10,1083,,,,,,72,,,,,,,,,,,
Ontario,Canada,2020-07-10,42036,,,,,,3049,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-10,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-10,58413,,,,,,6048,,,,,,,,,,,
Saskatchewan,Canada,2020-07-10,727,,,,,,29,,,,,,,,,,,
,Central African Republic,2020-07-10,4136,,,42,,,5,,,,,,,,,,,
,Chad,2020-07-10,933,,,854,,,79,,,,,,,,,,,
,Chile,2020-07-10,295553,,,258671,,,9547,,,,,,,,,,,
Anhui,China,2020-07-10,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-10,594,,,584,,,10,,,,,,,,,,,
Chongqing,China,2020-07-10,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-10,368,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-07-10,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-10,1647,,,1618,,,8,,,,,,,,,,,
Guangxi,China,2020-07-10,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-10,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-10,170,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-07-10,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-10,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-10,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-10,1118,,,1073,,,4,,,,,,,,,,,
