Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-26,30135,,,22109,,,1659,,,,,,,,,,,
,Italy,2020-04-26,202956,,,62926,,,27170,,,,,,,,,,,
,Germany,2020-04-26,163035,,,114074,,,5876,,,,,,,,,,,
,US,2020-04-26,975383,,,104745,,,60505,,,,,,,,,,,
,France,2020-04-26,109,,,84,,,0,,,,,,,,,,,
,Spain,2020-04-26,230800,,,85295,,,23153,,,,,,,,,,,
,Netherlands,2020-04-26,97,,,62,,,2,,,,,,,,,,,
,Poland,2020-04-26,12288,,,1693,,,477,,,,,,,,,,,
,Portugal,2020-04-26,23741,,,983,,,910,,,,,,,,,,,
,United Kingdom,2020-04-26,90,,,31,,,0,,,,,,,,,,,
,Croatia,2020-04-26,2068,,,1087,,,66,,,,,,,,,,,
,Czechia,2020-04-26,7543,,,2081,,,219,,,,,,,,,,,
,Austria,2020-04-26,15424,,,14466,,,549,,,,,,,,,,,
,Belgium,2020-04-26,46986,,,11584,,,7760,,,,,,,,,,,
,Luxembourg,2020-04-26,3841,,,797,,,76,,,,,,,,,,,
