Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-31,14902,,,1328,,,257,,,,,,,,,,,
,Albania,2020-05-31,1146,,,870,,,34,,,,,,,,,,,
,Algeria,2020-05-31,9462,,,5782,,,652,,,,,,,,,,,
,Andorra,2020-05-31,764,,,695,,,51,,,,,,,,,,,
,Angola,2020-05-31,84,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-05-31,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-31,16804,,,5195,,,548,,,,,,,,,,,
,Armenia,2020-05-31,9412,,,3389,,,137,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-31,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-31,3095,,,2686,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-05-31,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-31,1059,,,1049,,,8,,,,,,,,,,,
South Australia,Australia,2020-05-31,441,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-31,228,,,206,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-31,1661,,,1562,,,19,,,,,,,,,,,
Western Australia,Australia,2020-05-31,593,,,552,,,9,,,,,,,,,,,
,Austria,2020-05-31,16715,,,15445,,,685,,,,,,,,,,,
,Azerbaijan,2020-05-31,5315,,,3309,,,61,,,,,,,,,,,
,Bahamas,2020-05-31,103,,,49,,,11,,,,,,,,,,,
,Bahrain,2020-05-31,11043,,,6142,,,16,,,,,,,,,,,
,Bangladesh,2020-05-31,45994,,,9739,,,621,,,,,,,,,,,
,Barbados,2020-05-31,92,,,80,,,7,,,,,,,,,,,
,Belarus,2020-05-31,42572,,,18884,,,234,,,,,,,,,,,
,Belgium,2020-05-31,58393,,,15876,,,9482,,,,,,,,,,,
,Benin,2020-05-31,236,,,169,,,3,,,,,,,,,,,
,Bhutan,2020-05-31,34,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-05-31,9894,,,806,,,320,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-31,2522,,,1859,,,158,,,,,,,,,,,
,Brazil,2020-05-31,507290,,,205349,,,30064,,,,,,,,,,,
,Brunei,2020-05-31,141,,,139,,,2,,,,,,,,,,,
,Bulgaria,2020-05-31,2515,,,1084,,,139,,,,,,,,,,,
,Burkina Faso,2020-05-31,859,,,748,,,54,,,,,,,,,,,
,Cabo Verde,2020-05-31,405,,,155,,,5,,,,,,,,,,,
,Cambodia,2020-05-31,124,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-31,5764,,,3405,,,183,,,,,,,,,,,
Alberta,Canada,2020-05-31,7030,,,,,,146,,,,,,,,,,,
British Columbia,Canada,2020-05-31,2581,,,,,,166,,,,,,,,,,,
Grand Princess,Canada,2020-05-31,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-31,295,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-31,131,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-31,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-31,1058,,,,,,60,,,,,,,,,,,
Ontario,Canada,2020-05-31,29375,,,,,,2368,,,,,,,,,,,
