Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,13802,,,1696,,,258,,,,,,,,,,,
,Albania,2020-06-12,1029,,,995,,,34,,,,,,,,,,,
,Algeria,2020-06-12,11513,,,6931,,,730,,,,,,,,,,,
,Andorra,2020-06-12,811,,,757,,,54,,,,,,,,,,,
,Angola,2020-06-12,52,,,22,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-12,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-12,15263,,,6573,,,552,,,,,,,,,,,
,Armenia,2020-06-12,7818,,,3283,,,78,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-12,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-12,3158,,,3108,,,50,,,,,,,,,,,
Northern Territory,Australia,2020-06-12,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-12,1101,,,1094,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-12,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-12,227,,,205,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-12,1760,,,1740,,,20,,,,,,,,,,,
Western Australia,Australia,2020-06-12,552,,,542,,,10,,,,,,,,,,,
,Austria,2020-06-12,17330,,,16644,,,686,,,,,,,,,,,
,Azerbaijan,2020-06-12,5264,,,3027,,,65,,,,,,,,,,,
,Bahamas,2020-06-12,110,,,73,,,11,,,,,,,,,,,
,Bahrain,2020-06-12,14128,,,3427,,,29,,,,,,,,,,,
,Bangladesh,2020-06-12,48696,,,10480,,,675,,,,,,,,,,,
,Barbados,2020-06-12,95,,,87,,,8,,,,,,,,,,,
,Belarus,2020-06-12,54279,,,20587,,,301,,,,,,,,,,,
,Belgium,2020-06-12,63685,,,17238,,,10744,,,,,,,,,,,
,Benin,2020-06-12,534,,,285,,,2,,,,,,,,,,,
,Bhutan,2020-06-12,84,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-12,8629,,,956,,,365,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-12,2831,,,2508,,,251,,,,,,,,,,,
,Brazil,2020-06-12,455112,,,210895,,,33828,,,,,,,,,,,
,Brunei,2020-06-12,141,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-06-12,3142,,,1055,,,144,,,,,,,,,,,
,Burkina Faso,2020-06-12,974,,,750,,,73,,,,,,,,,,,
,Cabo Verde,2020-06-12,688,,,101,,,2,,,,,,,,,,,
,Cambodia,2020-06-12,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-12,5668,,,2996,,,335,,,,,,,,,,,
Alberta,Canada,2020-06-12,8094,,,,,,150,,,,,,,,,,,
British Columbia,Canada,2020-06-12,2761,,,,,,161,,,,,,,,,,,
Grand Princess,Canada,2020-06-12,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-12,327,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-12,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-12,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-12,1100,,,,,,84,,,,,,,,,,,
Ontario,Canada,2020-06-12,32869,,,,,,3180,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-12,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-12,62053,,,,,,6348,,,,,,,,,,,
Saskatchewan,Canada,2020-06-12,732,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-12,143,,,10,,,0,,,,,,,,,,,
,Chad,2020-06-12,856,,,332,,,151,,,,,,,,,,,
,Chile,2020-06-12,88652,,,31788,,,676,,,,,,,,,,,
Anhui,China,2020-06-12,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-12,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-12,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-12,356,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-06-12,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-12,1589,,,1580,,,9,,,,,,,,,,,
Guangxi,China,2020-06-12,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-12,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-12,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-12,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-12,949,,,935,,,14,,,,,,,,,,,
Henan,China,2020-06-12,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-12,1085,,,1081,,,4,,,,,,,,,,,
Hubei,China,2020-06-12,68152,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-12,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-12,242,,,229,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-12,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-12,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-12,215,,,139,,,1,,,,,,,,,,,
Liaoning,China,2020-06-12,169,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-12,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-12,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-12,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-12,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-12,788,,,781,,,7,,,,,,,,,,,
Shanghai,China,2020-06-12,670,,,662,,,8,,,,,,,,,,,
Shanxi,China,2020-06-12,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-12,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-12,191,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-12,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-12,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-12,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-12,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-12,31505,,,7403,,,975,,,,,,,,,,,
,Congo (Brazzaville),2020-06-12,800,,,211,,,19,,,,,,,,,,,
,Congo (Kinshasa),2020-06-12,2977,,,277,,,137,,,,,,,,,,,
,Costa Rica,2020-06-12,1050,,,817,,,20,,,,,,,,,,,
,Cote d'Ivoire,2020-06-12,4029,,,1874,,,49,,,,,,,,,,,
,Croatia,2020-06-12,2486,,,2383,,,103,,,,,,,,,,,
,Diamond Princess,2020-06-12,712,,,672,,,13,,,,,,,,,,,
,Cuba,2020-06-12,2253,,,2166,,,87,,,,,,,,,,,
,Cyprus,2020-06-12,987,,,945,,,29,,,,,,,,,,,
,Czechia,2020-06-12,9646,,,9327,,,319,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-12,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-12,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-12,13152,,,12566,,,586,,,,,,,,,,,
,Djibouti,2020-06-12,1875,,,1403,,,3,,,,,,,,,,,
,Dominican Republic,2020-06-12,20298,,,8330,,,610,,,,,,,,,,,
,Ecuador,2020-06-12,41776,,,3433,,,5875,,,,,,,,,,,
,Egypt,2020-06-12,21077,,,6416,,,870,,,,,,,,,,,
,El Salvador,2020-06-12,2690,,,1141,,,49,,,,,,,,,,,
,Equatorial Guinea,2020-06-12,1203,,,13,,,22,,,,,,,,,,,
,Eritrea,2020-06-12,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-12,1881,,,1064,,,69,,,,,,,,,,,
,Eswatini,2020-06-12,360,,,266,,,2,,,,,,,,,,,
,Ethiopia,2020-06-12,583,,,189,,,5,,,,,,,,,,,
,Fiji,2020-06-12,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-06-12,7135,,,6823,,,312,,,,,,,,,,,
French Guiana,France,2020-06-12,237,,,151,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-12,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-12,165,,,151,,,14,,,,,,,,,,,
Mayotte,France,2020-06-12,2405,,,1734,,,41,,,,,,,,,,,
New Caledonia,France,2020-06-12,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-12,484,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-12,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-12,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-06-12,213,,,174,,,14,,,,,,,,,,,
,France,2020-06-12,186179,,,78985,,,33609,,,,,,,,,,,
,Gabon,2020-06-12,3905,,,513,,,17,,,,,,,,,,,
,Gambia,2020-06-12,47,,,18,,,1,,,,,,,,,,,
,Georgia,2020-06-12,785,,,773,,,12,,,,,,,,,,,
,Germany,2020-06-12,195334,,,186687,,,8647,,,,,,,,,,,
,Ghana,2020-06-12,15577,,,1595,,,40,,,,,,,,,,,
,Greece,2020-06-12,3178,,,1374,,,190,,,,,,,,,,,
,Guatemala,2020-06-12,4186,,,251,,,63,,,,,,,,,,,
,Guinea,2020-06-12,4938,,,2294,,,39,,,,,,,,,,,
,Guyana,2020-06-12,230,,,90,,,10,,,,,,,,,,,
,Haiti,2020-06-12,763,,,17,,,53,,,,,,,,,,,
,Holy See,2020-06-12,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-12,5002,,,554,,,254,,,,,,,,,,,
,Hungary,2020-06-12,4214,,,2688,,,604,,,,,,,,,,,
,Iceland,2020-06-12,1810,,,1799,,,11,,,,,,,,,,,
,India,2020-06-12,189347,,,80399,,,5960,,,,,,,,,,,
,Indonesia,2020-06-12,29308,,,8775,,,1558,,,,,,,,,,,
,Iran,2020-06-12,162315,,,121827,,,8226,,,,,,,,,,,
,Iraq,2020-06-12,5706,,,4206,,,175,,,,,,,,,,,
,Ireland,2020-06-12,27750,,,26103,,,1647,,,,,,,,,,,
,Israel,2020-06-12,17253,,,16963,,,290,,,,,,,,,,,
,Italy,2020-06-12,252606,,,185340,,,36485,,,,,,,,,,,
,Jamaica,2020-06-12,613,,,423,,,9,,,,,,,,,,,
,Japan,2020-06-12,18923,,,18177,,,746,,,,,,,,,,,
,Jordan,2020-06-12,1014,,,423,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-12,8627,,,7104,,,40,,,,,,,,,,,
