Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-28,1718,,,222,,,,,,,,,,,,,,
,Albania,2020-04-28,776,,,440,,,,,,,,,,,,,,
,Algeria,2020-04-28,3614,,,1684,,,,,,,,,,,,,,
,Andorra,2020-04-28,749,,,367,,,,,,,,,,,,,,
,Angola,2020-04-28,26,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-04-28,24,,,12,,,,,,,,,,,,,,
,Argentina,2020-04-28,4308,,,1213,,,,,,,,,,,,,,
,Armenia,2020-04-28,1883,,,949,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-04-28,107,,,103,,,,,,,,,,,,,,
New South Wales,Australia,2020-04-28,3017,,,2378,,,,,,,,,,,,,,
Northern Territory,Australia,2020-04-28,28,,,28,,,,,,,,,,,,,,
Queensland,Australia,2020-04-28,1031,,,965,,,,,,,,,,,,,,
South Australia,Australia,2020-04-28,438,,,421,,,,,,,,,,,,,,
Tasmania,Australia,2020-04-28,213,,,150,,,,,,,,,,,,,,
Victoria,Australia,2020-04-28,1356,,,1277,,,,,,,,,,,,,,
Western Australia,Australia,2020-04-28,551,,,503,,,,,,,,,,,,,,
,Austria,2020-04-28,15373,,,12783,,,,,,,,,,,,,,
,Azerbaijan,2020-04-28,1713,,,1256,,,,,,,,,,,,,,
,Bahamas,2020-04-28,88,,,24,,,,,,,,,,,,,,
,Bahrain,2020-04-28,3044,,,1276,,,,,,,,,,,,,,
,Bangladesh,2020-04-28,6252,,,135,,,,,,,,,,,,,,
,Barbados,2020-04-28,82,,,43,,,,,,,,,,,,,,
,Belarus,2020-04-28,11999,,,2214,,,,,,,,,,,,,,
,Belgium,2020-04-28,48495,,,11440,,,,,,,,,,,,,,
,Benin,2020-04-28,64,,,33,,,,,,,,,,,,,,
,Bhutan,2020-04-28,8,,,5,,,,,,,,,,,,,,
,Bolivia,2020-04-28,1125,,,88,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-28,1588,,,714,,,,,,,,,,,,,,
,Brazil,2020-04-28,72042,,,32674,,,,,,,,,,,,,,
,Brunei,2020-04-28,138,,,126,,,,,,,,,,,,,,
,Bulgaria,2020-04-28,1461,,,220,,,,,,,,,,,,,,
,Burkina Faso,2020-04-28,647,,,488,,,,,,,,,,,,,,
,Cabo Verde,2020-04-28,117,,,1,,,,,,,,,,,,,,
,Cambodia,2020-04-28,122,,,122,,,,,,,,,,,,,,
,Cameroon,2020-04-28,1853,,,966,,,,,,,,,,,,,,
Alberta,Canada,2020-04-28,5039,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-04-28,2046,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-04-28,0,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-04-28,277,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-04-28,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-04-28,259,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-04-28,-629,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-04-28,16441,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-04-28,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-04-28,25646,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-04-28,369,,,,,,,,,,,,,,,,,
,Central African Republic,2020-04-28,20,,,10,,,,,,,,,,,,,,
,Chad,2020-04-28,55,,,19,,,,,,,,,,,,,,
,Chile,2020-04-28,14367,,,7945,,,,,,,,,,,,,,
Anhui,China,2020-04-28,991,,,986,,,,,,,,,,,,,,
Beijing,China,2020-04-28,593,,,529,,,,,,,,,,,,,,
Chongqing,China,2020-04-28,579,,,575,,,,,,,,,,,,,,
Fujian,China,2020-04-28,355,,,354,,,,,,,,,,,,,,
Gansu,China,2020-04-28,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-04-28,1589,,,1562,,,,,,,,,,,,,,
Guangxi,China,2020-04-28,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-04-28,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-04-28,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-04-28,328,,,319,,,,,,,,,,,,,,
Heilongjiang,China,2020-04-28,945,,,580,,,,,,,,,,,,,,
Henan,China,2020-04-28,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-04-28,1039,,,822,,,,,,,,,,,,,,
Hubei,China,2020-04-28,68128,,,63672,,,,,,,,,,,,,,
Hunan,China,2020-04-28,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-04-28,201,,,138,,,,,,,,,,,,,,
Jiangsu,China,2020-04-28,653,,,647,,,,,,,,,,,,,,
