Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,9812,,,986,,,243,,,,,,,,,,,
,Albania,2020-06-07,1174,,,1140,,,31,,,,,,,,,,,
,Algeria,2020-06-07,10748,,,6223,,,667,,,,,,,,,,,
,Andorra,2020-06-07,766,,,714,,,52,,,,,,,,,,,
,Angola,2020-06-07,104,,,11,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-07,25,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-07,11223,,,3448,,,562,,,,,,,,,,,
,Armenia,2020-06-07,6960,,,2337,,,75,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-07,107,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-07,3156,,,3108,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-07,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-07,1061,,,1054,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-07,449,,,445,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-07,259,,,245,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-07,1782,,,1422,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-07,562,,,552,,,10,,,,,,,,,,,
,Austria,2020-06-07,17029,,,16354,,,675,,,,,,,,,,,
,Azerbaijan,2020-06-07,4490,,,2257,,,44,,,,,,,,,,,
,Bahamas,2020-06-07,137,,,76,,,11,,,,,,,,,,,
,Bahrain,2020-06-07,11549,,,4542,,,8,,,,,,,,,,,
,Bangladesh,2020-06-07,35288,,,9594,,,425,,,,,,,,,,,
,Barbados,2020-06-07,91,,,83,,,8,,,,,,,,,,,
,Belarus,2020-06-07,48406,,,22620,,,257,,,,,,,,,,,
,Belgium,2020-06-07,66469,,,20102,,,13057,,,,,,,,,,,
,Benin,2020-06-07,1533,,,167,,,2,,,,,,,,,,,
,Bhutan,2020-06-07,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-07,6892,,,735,,,306,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-07,3231,,,1612,,,264,,,,,,,,,,,
,Brazil,2020-06-07,445290,,,166242,,,30191,,,,,,,,,,,
,Brunei,2020-06-07,170,,,144,,,1,,,,,,,,,,,
,Bulgaria,2020-06-07,3522,,,1005,,,141,,,,,,,,,,,
,Burkina Faso,2020-06-07,1263,,,737,,,55,,,,,,,,,,,
,Cabo Verde,2020-06-07,686,,,101,,,2,,,,,,,,,,,
,Cambodia,2020-06-07,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-06-07,3561,,,1394,,,456,,,,,,,,,,,
Alberta,Canada,2020-06-07,8077,,,,,,198,,,,,,,,,,,
British Columbia,Canada,2020-06-07,3088,,,,,,194,,,,,,,,,,,
Grand Princess,Canada,2020-06-07,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-07,281,,,,,,11,,,,,,,,,,,
New Brunswick,Canada,2020-06-07,131,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-07,282,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-07,1186,,,,,,104,,,,,,,,,,,
Ontario,Canada,2020-06-07,34172,,,,,,3271,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-07,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-07,63107,,,,,,6053,,,,,,,,,,,
Saskatchewan,Canada,2020-06-07,1116,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-07,616,,,10,,,0,,,,,,,,,,,
,Chad,2020-06-07,1363,,,137,,,164,,,,,,,,,,,
,Chile,2020-06-07,66265,,,25972,,,474,,,,,,,,,,,
Anhui,China,2020-06-07,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-07,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-07,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-07,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-07,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-07,1597,,,1589,,,8,,,,,,,,,,,
Guangxi,China,2020-06-07,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-07,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-07,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-07,328,,,320,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-07,944,,,930,,,14,,,,,,,,,,,
Henan,China,2020-06-07,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-07,1085,,,1081,,,4,,,,,,,,,,,
Hubei,China,2020-06-07,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-07,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-07,201,,,200,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-07,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-07,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-07,123,,,114,,,1,,,,,,,,,,,
Liaoning,China,2020-06-07,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-07,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-07,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-07,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-07,315,,,308,,,3,,,,,,,,,,,
Shandong,China,2020-06-07,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-06-07,665,,,658,,,7,,,,,,,,,,,
Shanxi,China,2020-06-07,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-07,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-07,199,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-06-07,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-07,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-07,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-07,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-07,25080,,,6813,,,925,,,,,,,,,,,
,Congo (Brazzaville),2020-06-07,577,,,89,,,10,,,,,,,,,,,
,Congo (Kinshasa),2020-06-07,3035,,,516,,,82,,,,,,,,,,,
,Costa Rica,2020-06-07,974,,,936,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-06-07,2949,,,1256,,,44,,,,,,,,,,,
,Croatia,2020-06-07,2613,,,2518,,,95,,,,,,,,,,,
,Diamond Princess,2020-06-07,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-06-07,2311,,,2230,,,81,,,,,,,,,,,
,Cyprus,2020-06-07,1023,,,1007,,,16,,,,,,,,,,,
,Czechia,2020-06-07,9934,,,8755,,,438,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-07,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-07,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-07,14286,,,13712,,,574,,,,,,,,,,,
,Djibouti,2020-06-07,1290,,,1287,,,3,,,,,,,,,,,
,Dominican Republic,2020-06-07,18114,,,6093,,,643,,,,,,,,,,,
,Ecuador,2020-06-07,336,,,3433,,,-3097,,,,,,,,,,,
,Egypt,2020-06-07,21037,,,4186,,,1001,,,,,,,,,,,
,El Salvador,2020-06-07,2245,,,839,,,36,,,,,,,,,,,
,Equatorial Guinea,2020-06-07,1420,,,13,,,12,,,,,,,,,,,
,Eritrea,2020-06-07,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-07,1883,,,1821,,,62,,,,,,,,,,,
,Eswatini,2020-06-07,560,,,12,,,10,,,,,,,,,,,
,Ethiopia,2020-06-07,670,,,184,,,8,,,,,,,,,,,
,Fiji,2020-06-07,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-06-07,8880,,,8100,,,401,,,,,,,,,,,
French Guiana,France,2020-06-07,205,,,204,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-07,67,,,67,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-07,173,,,151,,,21,,,,,,,,,,,
Mayotte,France,2020-06-07,2230,,,352,,,31,,,,,,,,,,,
New Caledonia,France,2020-06-07,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-07,446,,,446,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-07,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-07,38,,,35,,,3,,,,,,,,,,,
Martinique,France,2020-06-07,229,,,83,,,14,,,,,,,,,,,
,France,2020-06-07,222393,,,85852,,,33356,,,,,,,,,,,
,Gabon,2020-06-07,2783,,,286,,,29,,,,,,,,,,,
,Gambia,2020-06-07,47,,,9,,,1,,,,,,,,,,,
,Georgia,2020-06-07,827,,,747,,,18,,,,,,,,,,,
,Germany,2020-06-07,205360,,,197099,,,8261,,,,,,,,,,,
,Ghana,2020-06-07,14506,,,580,,,18,,,,,,,,,,,
,Greece,2020-06-07,3154,,,1374,,,185,,,,,,,,,,,
,Guatemala,2020-06-07,2203,,,288,,,69,,,,,,,,,,,
,Guinea,2020-06-07,4131,,,2226,,,22,,,,,,,,,,,
,Guyana,2020-06-07,106,,,95,,,11,,,,,,,,,,,
,Haiti,2020-06-07,578,,,87,,,16,,,,,,,,,,,
,Holy See,2020-06-07,20,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-07,6628,,,810,,,268,,,,,,,,,,,
,Hungary,2020-06-07,4281,,,2501,,,691,,,,,,,,,,,
,Iceland,2020-06-07,1822,,,1811,,,11,,,,,,,,,,,
,India,2020-06-07,160785,,,55939,,,5027,,,,,,,,,,,
,Indonesia,2020-06-07,23986,,,5897,,,1621,,,,,,,,,,,
,Iran,2020-06-07,150788,,,117449,,,8536,,,,,,,,,,,
,Iraq,2020-06-07,4436,,,2537,,,135,,,,,,,,,,,
,Ireland,2020-06-07,28083,,,26511,,,1572,,,,,,,,,,,
,Israel,2020-06-07,17940,,,17670,,,270,,,,,,,,,,,
,Italy,2020-06-07,257786,,,224611,,,33175,,,,,,,,,,,
