Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-16,25863,,,4314,,,514,,,,,,,,,,,
,Albania,2020-06-16,1446,,,1042,,,35,,,,,,,,,,,
,Algeria,2020-06-16,11159,,,7739,,,784,,,,,,,,,,,
,Andorra,2020-06-16,852,,,790,,,51,,,,,,,,,,,
,Angola,2020-06-16,113,,,75,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-16,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-16,31107,,,10491,,,874,,,,,,,,,,,
,Armenia,2020-06-16,16756,,,6013,,,280,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-16,109,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-16,3133,,,2763,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-16,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-16,1064,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-16,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-16,228,,,210,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-16,1705,,,1667,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-16,602,,,564,,,9,,,,,,,,,,,
,Austria,2020-06-16,17218,,,16099,,,672,,,,,,,,,,,
,Azerbaijan,2020-06-16,10474,,,5929,,,128,,,,,,,,,,,
,Bahamas,2020-06-16,104,,,76,,,11,,,,,,,,,,,
,Bahrain,2020-06-16,19109,,,14415,,,41,,,,,,,,,,,
,Bangladesh,2020-06-16,91458,,,19848,,,1267,,,,,,,,,,,
,Barbados,2020-06-16,92,,,81,,,7,,,,,,,,,,,
,Belarus,2020-06-16,56175,,,28249,,,325,,,,,,,,,,,
,Belgium,2020-06-16,60341,,,16671,,,9710,,,,,,,,,,,
,Benin,2020-06-16,399,,,276,,,6,,,,,,,,,,,
,Bhutan,2020-06-16,81,,,29,,,0,,,,,,,,,,,
,Bolivia,2020-06-16,17691,,,2936,,,578,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-16,3006,,,2226,,,162,,,,,,,,,,,
,Brazil,2020-06-16,893351,,,679783,,,44043,,,,,,,,,,,
,Brunei,2020-06-16,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-16,3332,,,1930,,,183,,,,,,,,,,,
,Burkina Faso,2020-06-16,897,,,770,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-16,676,,,341,,,5,,,,,,,,,,,
,Cambodia,2020-06-16,128,,,128,,,0,,,,,,,,,,,
,Cameroon,2020-06-16,9902,,,5205,,,219,,,,,,,,,,,
Alberta,Canada,2020-06-16,7467,,,,,,162,,,,,,,,,,,
British Columbia,Canada,2020-06-16,2751,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-06-16,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-16,300,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-16,173,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-16,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-16,1064,,,,,,64,,,,,,,,,,,
Ontario,Canada,2020-06-16,35058,,,,,,2682,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-16,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-16,54552,,,,,,5167,,,,,,,,,,,
Saskatchewan,Canada,2020-06-16,670,,,,,,18,,,,,,,,,,,
,Central African Republic,2020-06-16,2615,,,48,,,6,,,,,,,,,,,
,Chad,2020-06-16,859,,,786,,,73,,,,,,,,,,,
,Chile,2020-06-16,178240,,,148521,,,4118,,,,,,,,,,,
Anhui,China,2020-06-16,991,,,985,,,6,,,,,,,,,,,
