Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-04,2441,,,296,,,,,,,,,,,,,,
,Albania,2020-05-04,868,,,485,,,,,,,,,,,,,,
,Algeria,2020-05-04,4414,,,1901,,,,,,,,,,,,,,
,Andorra,2020-05-04,773,,,463,,,,,,,,,,,,,,
,Angola,2020-05-04,31,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-05-04,24,,,12,,,,,,,,,,,,,,
,Argentina,2020-05-04,4963,,,1542,,,,,,,,,,,,,,
,Armenia,2020-05-04,2307,,,1159,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-04,109,,,109,,,,,,,,,,,,,,
New South Wales,Australia,2020-05-04,3056,,,2613,,,,,,,,,,,,,,
Northern Territory,Australia,2020-05-04,28,,,28,,,,,,,,,,,,,,
Queensland,Australia,2020-05-04,1048,,,1048,,,,,,,,,,,,,,
South Australia,Australia,2020-05-04,438,,,438,,,,,,,,,,,,,,
Tasmania,Australia,2020-05-04,229,,,197,,,,,,,,,,,,,,
Victoria,Australia,2020-05-04,1368,,,1331,,,,,,,,,,,,,,
Western Australia,Australia,2020-05-04,553,,,539,,,,,,,,,,,,,,
,Austria,2020-05-04,15759,,,13554,,,,,,,,,,,,,,
,Azerbaijan,2020-05-04,1891,,,1537,,,,,,,,,,,,,,
,Bahamas,2020-05-04,96,,,40,,,,,,,,,,,,,,
,Bahrain,2020-05-04,3415,,,1458,,,,,,,,,,,,,,
,Bangladesh,2020-05-04,8834,,,173,,,,,,,,,,,,,,
,Barbados,2020-05-04,87,,,59,,,,,,,,,,,,,,
,Belarus,2020-05-04,17097,,,3178,,,,,,,,,,,,,,
,Belgium,2020-05-04,53021,,,12814,,,,,,,,,,,,,,
,Benin,2020-05-04,88,,,48,,,,,,,,,,,,,,
,Bhutan,2020-05-04,7,,,6,,,,,,,,,,,,,,
,Bolivia,2020-05-04,1539,,,200,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-04,1854,,,951,,,,,,,,,,,,,,
,Brazil,2020-05-04,98006,,,39181,,,,,,,,,,,,,,
,Brunei,2020-05-04,138,,,133,,,,,,,,,,,,,,
,Bulgaria,2020-05-04,1751,,,234,,,,,,,,,,,,,,
,Burkina Faso,2020-05-04,660,,,570,,,,,,,,,,,,,,
,Cabo Verde,2020-05-04,163,,,1,,,,,,,,,,,,,,
,Cambodia,2020-05-04,122,,,122,,,,,,,,,,,,,,
,Cameroon,2020-05-04,2359,,,1110,,,,,,,,,,,,,,
Alberta,Canada,2020-05-04,6360,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-05-04,2295,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-05-04,13,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-05-04,295,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-05-04,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-04,262,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-05-04,1015,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-05-04,19353,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-04,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-05-04,30492,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-05-04,420,,,,,,,,,,,,,,,,,
,Central African Republic,2020-05-04,26,,,10,,,,,,,,,,,,,,
,Chad,2020-05-04,64,,,29,,,,,,,,,,,,,,
,Chile,2020-05-04,17315,,,9825,,,,,,,,,,,,,,
Anhui,China,2020-05-04,991,,,986,,,,,,,,,,,,,,
Beijing,China,2020-05-04,593,,,555,,,,,,,,,,,,,,
Chongqing,China,2020-05-04,579,,,573,,,,,,,,,,,,,,
Fujian,China,2020-05-04,355,,,352,,,,,,,,,,,,,,
Gansu,China,2020-05-04,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-05-04,1591,,,1577,,,,,,,,,,,,,,
Guangxi,China,2020-05-04,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-05-04,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-05-04,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-05-04,328,,,319,,,,,,,,,,,,,,
Heilongjiang,China,2020-05-04,958,,,773,,,,,,,,,,,,,,
Henan,China,2020-05-04,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-05-04,1041,,,938,,,,,,,,,,,,,,
Hubei,China,2020-05-04,68128,,,63690,,,,,,,,,,,,,,
Hunan,China,2020-05-04,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-05-04,205,,,205,,,,,,,,,,,,,,
Jiangsu,China,2020-05-04,653,,,646,,,,,,,,,,,,,,
Jiangxi,China,2020-05-04,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-05-04,113,,,99,,,,,,,,,,,,,,
Liaoning,China,2020-05-04,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-05-04,45,,,43,,,,,,,,,,,,,,
Ningxia,China,2020-05-04,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-05-04,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-05-04,293,,,253,,,,,,,,,,,,,,
Shandong,China,2020-05-04,787,,,771,,,,,,,,,,,,,,
Shanghai,China,2020-05-04,649,,,649,,,,,,,,,,,,,,
Shanxi,China,2020-05-04,197,,,189,,,,,,,,,,,,,,
Sichuan,China,2020-05-04,561,,,558,,,,,,,,,,,,,,
Tianjin,China,2020-05-04,191,,,186,,,,,,,,,,,,,,
