Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-03,16805,,,1307,,,245,,,,,,,,,,,
,Albania,2020-06-03,1166,,,864,,,36,,,,,,,,,,,
,Algeria,2020-06-03,10164,,,6364,,,678,,,,,,,,,,,
,Andorra,2020-06-03,765,,,709,,,56,,,,,,,,,,,
,Angola,2020-06-03,82,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-03,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-03,18327,,,5776,,,604,,,,,,,,,,,
,Armenia,2020-06-03,10322,,,3776,,,135,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-03,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-03,3096,,,2699,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-03,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-03,1062,,,1054,,,8,,,,,,,,,,,
South Australia,Australia,2020-06-03,442,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-03,228,,,210,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-03,1676,,,1609,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-03,593,,,549,,,9,,,,,,,,,,,
,Austria,2020-06-03,16778,,,15583,,,656,,,,,,,,,,,
,Azerbaijan,2020-06-03,5587,,,3575,,,64,,,,,,,,,,,
,Bahamas,2020-06-03,100,,,48,,,11,,,,,,,,,,,
,Bahrain,2020-06-03,11086,,,6397,,,18,,,,,,,,,,,
,Bangladesh,2020-06-03,49015,,,10338,,,699,,,,,,,,,,,
,Barbados,2020-06-03,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-06-03,45430,,,20024,,,248,,,,,,,,,,,
,Belgium,2020-06-03,58853,,,15920,,,9571,,,,,,,,,,,
,Benin,2020-06-03,308,,,267,,,3,,,,,,,,,,,
,Bhutan,2020-06-03,36,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-03,11079,,,836,,,353,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-03,2510,,,1891,,,168,,,,,,,,,,,
,Brazil,2020-06-03,523475,,,206156,,,32124,,,,,,,,,,,
,Brunei,2020-06-03,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-03,2542,,,1082,,,142,,,,,,,,,,,
,Burkina Faso,2020-06-03,902,,,672,,,55,,,,,,,,,,,
,Cabo Verde,2020-06-03,418,,,167,,,6,,,,,,,,,,,
,Cambodia,2020-06-03,124,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-03,7229,,,2356,,,205,,,,,,,,,,,
Alberta,Canada,2020-06-03,7098,,,,,,153,,,,,,,,,,,
British Columbia,Canada,2020-06-03,2617,,,,,,172,,,,,,,,,,,
Grand Princess,Canada,2020-06-03,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-03,292,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-03,127,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-03,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-03,1060,,,,,,61,,,,,,,,,,,
Ontario,Canada,2020-06-03,30370,,,,,,2453,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-03,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-03,53206,,,,,,4755,,,,,,,,,,,
Saskatchewan,Canada,2020-06-03,648,,,,,,16,,,,,,,,,,,
,Central African Republic,2020-06-03,943,,,28,,,1,,,,,,,,,,,
,Chad,2020-06-03,821,,,662,,,72,,,,,,,,,,,
,Chile,2020-06-03,112232,,,45577,,,1136,,,,,,,,,,,
Anhui,China,2020-06-03,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-03,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-03,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-03,362,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-03,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-03,1592,,,1583,,,9,,,,,,,,,,,
Guangxi,China,2020-06-03,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-03,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-03,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-03,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-03,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-03,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-03,1068,,,1044,,,4,,,,,,,,,,,
Hubei,China,2020-06-03,68135,,,63621,,,4512,,,,,,,,,,,
Hunan,China,2020-06-03,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-03,251,,,215,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-03,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-03,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-03,155,,,141,,,2,,,,,,,,,,,
Liaoning,China,2020-06-03,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-03,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-03,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-03,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-03,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-03,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-03,677,,,670,,,7,,,,,,,,,,,
Shanxi,China,2020-06-03,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-03,565,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-03,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-03,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-03,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-03,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-03,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-03,30939,,,8470,,,977,,,,,,,,,,,
,Congo (Brazzaville),2020-06-03,709,,,184,,,24,,,,,,,,,,,
,Congo (Kinshasa),2020-06-03,3457,,,458,,,78,,,,,,,,,,,
,Costa Rica,2020-06-03,1095,,,690,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-03,2920,,,1503,,,33,,,,,,,,,,,
,Croatia,2020-06-03,2245,,,2095,,,105,,,,,,,,,,,
,Diamond Princess,2020-06-03,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-03,2052,,,1807,,,83,,,,,,,,,,,
,Cyprus,2020-06-03,955,,,594,,,17,,,,,,,,,,,
,Czechia,2020-06-03,9416,,,6986,,,322,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-03,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-03,16,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-03,11786,,,10590,,,571,,,,,,,,,,,
,Djibouti,2020-06-03,3464,,,1389,,,32,,,,,,,,,,,
,Dominican Republic,2020-06-03,17839,,,10381,,,507,,,,,,,,,,,
,Ecuador,2020-06-03,40987,,,37384,,,3603,,,,,,,,,,,
,Egypt,2020-06-03,25181,,,6160,,,946,,,,,,,,,,,
,El Salvador,2020-06-03,2588,,,1433,,,48,,,,,,,,,,,
,Equatorial Guinea,2020-06-03,1207,,,165,,,14,,,,,,,,,,,
,Eritrea,2020-06-03,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-03,1878,,,1627,,,70,,,,,,,,,,,
,Eswatini,2020-06-03,325,,,228,,,2,,,,,,,,,,,
,Ethiopia,2020-06-03,1120,,,238,,,8,,,,,,,,,,,
,Fiji,2020-06-03,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-03,6918,,,5692,,,327,,,,,,,,,,,
French Guiana,France,2020-06-03,613,,,160,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-03,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-03,166,,,115,,,15,,,,,,,,,,,
Mayotte,France,2020-06-03,1830,,,1808,,,22,,,,,,,,,,,
New Caledonia,France,2020-06-03,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-03,477,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-03,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-03,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-03,197,,,91,,,14,,,,,,,,,,,
,France,2020-06-03,180429,,,67832,,,29041,,,,,,,,,,,
,Gabon,2020-06-03,3100,,,972,,,18,,,,,,,,,,,
,Gambia,2020-06-03,25,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-03,746,,,637,,,12,,,,,,,,,,,
,Germany,2020-06-03,184378,,,168440,,,8746,,,,,,,,,,,
,Ghana,2020-06-03,8670,,,3331,,,40,,,,,,,,,,,
,Greece,2020-06-03,2955,,,1374,,,177,,,,,,,,,,,
,Guatemala,2020-06-03,5945,,,910,,,91,,,,,,,,,,,
,Guinea,2020-06-03,3369,,,1713,,,20,,,,,,,,,,,
,Guyana,2020-06-03,155,,,79,,,13,,,,,,,,,,,
,Haiti,2020-06-03,2269,,,22,,,52,,,,,,,,,,,
,Holy See,2020-06-03,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-03,6469,,,613,,,235,,,,,,,,,,,
,Hungary,2020-06-03,3922,,,2268,,,548,,,,,,,,,,,
,Iceland,2020-06-03,1807,,,1794,,,10,,,,,,,,,,,
,India,2020-06-03,203701,,,91233,,,5705,,,,,,,,,,,
,Indonesia,2020-06-03,27433,,,7544,,,1687,,,,,,,,,,,
,Iran,2020-06-03,155420,,,123645,,,7917,,,,,,,,,,,
,Iraq,2020-06-03,6641,,,3378,,,213,,,,,,,,,,,
,Ireland,2020-06-03,25175,,,23381,,,1794,,,,,,,,,,,
,Israel,2020-06-03,16946,,,15485,,,285,,,,,,,,,,,
,Italy,2020-06-03,234161,,,162152,,,33683,,,,,,,,,,,
,Jamaica,2020-06-03,606,,,433,,,9,,,,,,,,,,,
,Japan,2020-06-03,16874,,,15276,,,948,,,,,,,,,,,
,Jordan,2020-06-03,750,,,740,,,10,,,,,,,,,,,
,Kazakhstan,2020-06-03,11299,,,5714,,,42,,,,,,,,,,,
,Kenya,2020-06-03,1987,,,461,,,63,,,,,,,,,,,
,Korea  South,2020-06-03,11624,,,10572,,,274,,,,,,,,,,,
,Kuwait,2020-06-03,27992,,,12011,,,222,,,,,,,,,,,
,Kyrgyzstan,2020-06-03,1786,,,1190,,,20,,,,,,,,,,,
,Latvia,2020-06-03,1078,,,812,,,25,,,,,,,,,,,
,Lebanon,2020-06-03,1273,,,719,,,26,,,,,,,,,,,
,Liberia,2020-06-03,278,,,158,,,29,,,,,,,,,,,
,Liechtenstein,2020-06-03,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-03,1700,,,1284,,,73,,,,,,,,,,,
,Luxembourg,2020-06-03,4020,,,3845,,,111,,,,,,,,,,,
,Madagascar,2020-06-03,828,,,171,,,2,,,,,,,,,,,
,Malaysia,2020-06-03,8495,,,6401,,,115,,,,,,,,,,,
,Maldives,2020-06-03,1695,,,336,,,7,,,,,,,,,,,
,Malta,2020-06-03,617,,,521,,,9,,,,,,,,,,,
,Mauritania,2020-06-03,405,,,23,,,37,,,,,,,,,,,
,Mauritius,2020-06-03,336,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-03,99651,,,70124,,,11253,,,,,,,,,,,
,Moldova,2020-06-03,8503,,,4507,,,329,,,,,,,,,,,
,Monaco,2020-06-03,98,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-03,160,,,66,,,0,,,,,,,,,,,
,Montenegro,2020-06-03,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-03,7971,,,5600,,,210,,,,,,,,,,,
,Namibia,2020-06-03,25,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-03,1466,,,399,,,6,,,,,,,,,,,
Aruba,Netherlands,2020-06-03,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-03,20,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-03,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-03,46980,,,0,,,5985,,,,,,,,,,,
,New Zealand,2020-06-03,1504,,,1480,,,24,,,,,,,,,,,
,Nicaragua,2020-06-03,1927,,,786,,,79,,,,,,,,,,,
,Niger,2020-06-03,968,,,834,,,67,,,,,,,,,,,
,Nigeria,2020-06-03,10793,,,3051,,,320,,,,,,,,,,,
,North Macedonia,2020-06-03,2193,,,1576,,,131,,,,,,,,,,,
,Norway,2020-06-03,8506,,,7727,,,235,,,,,,,,,,,
,Oman,2020-06-03,10125,,,2765,,,43,,,,,,,,,,,
,Pakistan,2020-06-03,70331,,,23605,,,1442,,,,,,,,,,,
,Panama,2020-06-03,13671,,,9266,,,340,,,,,,,,,,,
,Papua New Guinea,2020-06-03,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-03,942,,,583,,,11,,,,,,,,,,,
,Peru,2020-06-03,171993,,,70356,,,5111,,,,,,,,,,,
,Philippines,2020-06-03,17331,,,4091,,,980,,,,,,,,,,,
,Poland,2020-06-03,25184,,,13018,,,1101,,,,,,,,,,,
,Portugal,2020-06-03,32763,,,29298,,,1449,,,,,,,,,,,
,Qatar,2020-06-03,60927,,,22232,,,46,,,,,,,,,,,
,Romania,2020-06-03,19843,,,13886,,,1320,,,,,,,,,,,
,Russia,2020-06-03,431898,,,206374,,,4983,,,,,,,,,,,
,Rwanda,2020-06-03,384,,,273,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-03,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-03,18,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-03,671,,,345,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-03,92911,,,68427,,,505,,,,,,,,,,,
,Senegal,2020-06-03,3711,,,1897,,,45,,,,,,,,,,,
,Serbia,2020-06-03,11567,,,7254,,,244,,,,,,,,,,,
,Seychelles,2020-06-03,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-03,35883,,,23006,,,23,,,,,,,,,,,
,Slovakia,2020-06-03,1532,,,1403,,,28,,,,,,,,,,,
,Slovenia,2020-06-03,1476,,,1357,,,119,,,,,,,,,,,
,Somalia,2020-06-03,2005,,,390,,,79,,,,,,,,,,,
,South Africa,2020-06-03,33479,,,19181,,,826,,,,,,,,,,,
,Spain,2020-06-03,238515,,,150376,,,28038,,,,,,,,,,,
,Sri Lanka,2020-06-03,2179,,,861,,,12,,,,,,,,,,,
,Sudan,2020-06-03,5444,,,1274,,,264,,,,,,,,,,,
,Suriname,2020-06-03,14,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-03,38621,,,4971,,,4677,,,,,,,,,,,
,Switzerland,2020-06-03,30867,,,28757,,,1940,,,,,,,,,,,
,Taiwan*,2020-06-03,441,,,431,,,7,,,,,,,,,,,
,Tanzania,2020-06-03,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-03,3080,,,2955,,,59,,,,,,,,,,,
,Togo,2020-06-03,431,,,279,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-06-03,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-03,1054,,,960,,,48,,,,,,,,,,,
,Turkey,2020-06-03,166836,,,132182,,,4643,,,,,,,,,,,
,Uganda,2020-06-03,450,,,71,,,0,,,,,,,,,,,
,Ukraine,2020-06-03,24154,,,9934,,,755,,,,,,,,,,,
,United Arab Emirates,2020-06-03,37680,,,19520,,,277,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-03,158,,,112,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-03,162,,,78,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-03,564,,,512,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-03,164,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-03,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-03,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-03,285878,,,0,,,38814,,,,,,,,,,,
,Uruguay,2020-06-03,871,,,715,,,22,,,,,,,,,,,
,US,2020-06-03,1831677,,,446086,,,106166,,,,,,,,,,,
,Uzbekistan,2020-06-03,3840,,,2905,,,16,,,,,,,,,,,
,Venezuela,2020-06-03,1599,,,381,,,13,,,,,,,,,,,
,Vietnam,2020-06-03,331,,,298,,,0,,,,,,,,,,,
,Zambia,2020-06-03,1282,,,1274,,,8,,,,,,,,,,,
,Zimbabwe,2020-06-03,257,,,32,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-03,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-03,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-03,25,,,20,,,0,,,,,,,,,,,
,Mozambique,2020-06-03,314,,,113,,,3,,,,,,,,,,,
,Syria,2020-06-03,212,,,50,,,4,,,,,,,,,,,
,Timor-Leste,2020-06-03,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-03,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-03,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-03,140,,,42,,,6,,,,,,,,,,,
,West Bank and Gaza,2020-06-03,457,,,393,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-03,1349,,,42,,,9,,,,,,,,,,,
,Mali,2020-06-03,1295,,,724,,,83,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-03,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-03,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-03,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-03,1080,,,814,,,32,,,,,,,,,,,
,Burma,2020-06-03,217,,,136,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-03,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-03,8,,,8,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-03,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-03,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-03,40,,,22,,,1,,,,,,,,,,,
,Burundi,2020-06-03,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-03,1011,,,409,,,56,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-03,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-03,137,,,51,,,5,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-03,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-03,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-03,1601,,,6,,,13,,,,,,,,,,,
,Western Sahara,2020-06-03,12,,,6,,,3,,,,,,,,,,,
,Sao Tome and Principe,2020-06-03,887,,,224,,,20,,,,,,,,,,,
,Yemen,2020-06-03,338,,,10,,,79,,,,,,,,,,,
,Comoros,2020-06-03,96,,,32,,,4,,,,,,,,,,,
,Tajikistan,2020-06-03,4606,,,2148,,,51,,,,,,,,,,,
,Lesotho,2020-06-03,2,,,0,,,0,,,,,,,,,,,
