Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-24,29630,,,21789,,,1662,,,,,,,,,,,
,Italy,2020-04-24,195467,,,55483,,,26673,,,,,,,,,,,
,Germany,2020-04-24,162561,,,116251,,,6547,,,,,,,,,,,
,US,2020-04-24,910962,,,83811,,,61391,,,,,,,,,,,
,France,2020-04-24,105,,,70,,,0,,,,,,,,,,,
,Spain,2020-04-24,230686,,,93636,,,24174,,,,,,,,,,,
,Netherlands,2020-04-24,98,,,59,,,2,,,,,,,,,,,
,Poland,2020-04-24,10952,,,1491,,,486,,,,,,,,,,,
,Portugal,2020-04-24,22895,,,961,,,864,,,,,,,,,,,
,United Kingdom,2020-04-24,126,,,40,,,0,,,,,,,,,,,
,Croatia,2020-04-24,2093,,,976,,,44,,,,,,,,,,,
,Czechia,2020-04-24,7520,,,2341,,,207,,,,,,,,,,,
,Austria,2020-04-24,15520,,,14234,,,535,,,,,,,,,,,
,Belgium,2020-04-24,46671,,,10341,,,7475,,,,,,,,,,,
,Luxembourg,2020-04-24,3852,,,733,,,71,,,,,,,,,,,
