Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-19,22340,,,2392,,,348,,,,,,,,,,,
,Albania,2020-06-19,1159,,,1125,,,34,,,,,,,,,,,
,Algeria,2020-06-19,12858,,,8320,,,764,,,,,,,,,,,
,Andorra,2020-06-19,770,,,714,,,56,,,,,,,,,,,
,Angola,2020-06-19,88,,,17,,,11,,,,,,,,,,,
,Antigua and Barbuda,2020-06-19,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-19,21027,,,6551,,,705,,,,,,,,,,,
,Armenia,2020-06-19,12858,,,7228,,,148,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-19,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-19,3141,,,2982,,,61,,,,,,,,,,,
Northern Territory,Australia,2020-06-19,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-19,1075,,,1062,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-19,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-19,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-19,1739,,,1719,,,20,,,,,,,,,,,
Western Australia,Australia,2020-06-19,584,,,568,,,9,,,,,,,,,,,
,Austria,2020-06-19,17512,,,16816,,,696,,,,,,,,,,,
,Azerbaijan,2020-06-19,7289,,,4750,,,88,,,,,,,,,,,
,Bahamas,2020-06-19,105,,,51,,,11,,,,,,,,,,,
,Bahrain,2020-06-19,16949,,,9530,,,12,,,,,,,,,,,
,Bangladesh,2020-06-19,70124,,,13764,,,950,,,,,,,,,,,
,Barbados,2020-06-19,118,,,90,,,7,,,,,,,,,,,
,Belarus,2020-06-19,60365,,,26107,,,318,,,,,,,,,,,
,Belgium,2020-06-19,63197,,,17288,,,10173,,,,,,,,,,,
,Benin,2020-06-19,-2027,,,57,,,-2084,,,,,,,,,,,
,Bhutan,2020-06-19,21,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-19,13080,,,1177,,,490,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-19,2846,,,2696,,,150,,,,,,,,,,,
,Brazil,2020-06-19,763606,,,329170,,,45149,,,,,,,,,,,
,Brunei,2020-06-19,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-06-19,3129,,,1547,,,196,,,,,,,,,,,
,Burkina Faso,2020-06-19,966,,,909,,,57,,,,,,,,,,,
,Cabo Verde,2020-06-19,536,,,93,,,3,,,,,,,,,,,
,Cambodia,2020-06-19,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-19,8759,,,1825,,,195,,,,,,,,,,,
Alberta,Canada,2020-06-19,7743,,,,,,139,,,,,,,,,,,
British Columbia,Canada,2020-06-19,2786,,,,,,220,,,,,,,,,,,
Grand Princess,Canada,2020-06-19,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-19,298,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-19,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-19,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-19,1098,,,,,,76,,,,,,,,,,,
Ontario,Canada,2020-06-19,37305,,,,,,2839,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-19,27,,,,,,0,,,,,,,,,,,
