Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-31,7399,,,1021,,,161,,,,,,,,,,,
,Albania,2020-05-31,1105,,,1012,,,48,,,,,,,,,,,
,Algeria,2020-05-31,9044,,,3695,,,613,,,,,,,,,,,
,Andorra,2020-05-31,766,,,766,,,63,,,,,,,,,,,
,Angola,2020-05-31,55,,,52,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-31,33,,,33,,,3,,,,,,,,,,,
,Argentina,2020-05-31,8553,,,2564,,,415,,,,,,,,,,,
,Armenia,2020-05-31,4928,,,2003,,,65,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-31,106,,,106,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-31,3207,,,2667,,,77,,,,,,,,,,,
Northern Territory,Australia,2020-05-31,19,,,19,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-31,1038,,,1038,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-31,438,,,438,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-31,264,,,264,,,31,,,,,,,,,,,
Victoria,Australia,2020-05-31,1533,,,1435,,,22,,,,,,,,,,,
Western Australia,Australia,2020-05-31,562,,,562,,,8,,,,,,,,,,,
,Austria,2020-05-31,17347,,,17347,,,830,,,,,,,,,,,
,Azerbaijan,2020-05-31,3183,,,2866,,,51,,,,,,,,,,,
,Bahamas,2020-05-31,91,,,40,,,11,,,,,,,,,,,
,Bahrain,2020-05-31,6648,,,3945,,,8,,,,,,,,,,,
,Bangladesh,2020-05-31,25771,,,508,,,312,,,,,,,,,,,
,Barbados,2020-05-31,91,,,39,,,15,,,,,,,,,,,
,Belarus,2020-05-31,41922,,,12050,,,231,,,,,,,,,,,
,Belgium,2020-05-31,66513,,,20429,,,11344,,,,,,,,,,,
,Benin,2020-05-31,303,,,116,,,10,,,,,,,,,,,
,Bhutan,2020-05-31,7,,,7,,,0,,,,,,,,,,,
,Bolivia,2020-05-31,2964,,,424,,,171,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-31,3603,,,1464,,,146,,,,,,,,,,,
,Brazil,2020-05-31,282441,,,91467,,,19944,,,,,,,,,,,
,Brunei,2020-05-31,138,,,124,,,1,,,,,,,,,,,
,Bulgaria,2020-05-31,3074,,,819,,,153,,,,,,,,,,,
,Burkina Faso,2020-05-31,758,,,758,,,60,,,,,,,,,,,
,Cabo Verde,2020-05-31,220,,,157,,,1,,,,,,,,,,,
,Cambodia,2020-05-31,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-31,2836,,,1476,,,85,,,,,,,,,,,
Alberta,Canada,2020-05-31,12363,,,,,,213,,,,,,,,,,,
British Columbia,Canada,2020-05-31,3139,,,,,,172,,,,,,,,,,,
Grand Princess,Canada,2020-05-31,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-31,350,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-05-31,118,,,,,,0,,,,,,,,,,,
