Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-01,40014,,,39126,,,888,,,,,,,,,,,
,Albania,2020-08-01,4573,,,2859,,,175,,,,,,,,,,,
,Algeria,2020-08-01,25303,,,17139,,,1160,,,,,,,,,,,
,Andorra,2020-08-01,855,,,800,,,55,,,,,,,,,,,
,Angola,2020-08-01,679,,,181,,,70,,,,,,,,,,,
,Antigua and Barbuda,2020-08-01,69,,,31,,,3,,,,,,,,,,,
,Argentina,2020-08-01,146196,,,54651,,,2503,,,,,,,,,,,
,Armenia,2020-08-01,41922,,,30817,,,716,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-01,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-01,3422,,,2829,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-01,40,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-01,1067,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-01,454,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-01,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-01,4428,,,2828,,,20,,,,,,,,,,,
Western Australia,Australia,2020-08-01,618,,,609,,,9,,,,,,,,,,,
,Austria,2020-08-01,20190,,,17363,,,724,,,,,,,,,,,
,Azerbaijan,2020-08-01,35783,,,20942,,,450,,,,,,,,,,,
,Bahamas,2020-08-01,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-08-01,44088,,,38814,,,189,,,,,,,,,,,
,Bangladesh,2020-08-01,268645,,,149534,,,3328,,,,,,,,,,,
,Barbados,2020-08-01,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-08-01,71822,,,71376,,,446,,,,,,,,,,,
,Belgium,2020-08-01,63932,,,17955,,,10009,,,,,,,,,,,
,Benin,2020-08-01,1429,,,473,,,48,,,,,,,,,,,
,Bhutan,2020-08-01,81,,,81,,,0,,,,,,,,,,,
,Bolivia,2020-08-01,67400,,,24331,,,3265,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-01,10263,,,3890,,,255,,,,,,,,,,,
,Brazil,2020-08-01,2727090,,,2659018,,,68072,,,,,,,,,,,
,Brunei,2020-08-01,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-01,10088,,,4940,,,322,,,,,,,,,,,
,Burkina Faso,2020-08-01,1032,,,975,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-01,2519,,,931,,,39,,,,,,,,,,,
,Cambodia,2020-08-01,141,,,141,,,0,,,,,,,,,,,
,Cameroon,2020-08-01,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-08-01,9550,,,,,,163,,,,,,,,,,,
British Columbia,Canada,2020-08-01,3324,,,,,,202,,,,,,,,,,,
Grand Princess,Canada,2020-08-01,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-01,340,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-01,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-01,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-01,1090,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-01,41707,,,,,,2867,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-01,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-01,58487,,,,,,6178,,,,,,,,,,,
Saskatchewan,Canada,2020-08-01,928,,,,,,22,,,,,,,,,,,
,Central African Republic,2020-08-01,5841,,,1373,,,54,,,,,,,,,,,
,Chad,2020-08-01,884,,,803,,,81,,,,,,,,,,,
,Chile,2020-08-01,373553,,,367041,,,6512,,,,,,,,,,,
Anhui,China,2020-08-01,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-01,1000,,,649,,,9,,,,,,,,,,,
Chongqing,China,2020-08-01,582,,,575,,,7,,,,,,,,,,,
Fujian,China,2020-08-01,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-08-01,168,,,166,,,2,,,,,,,,,,,
Guangdong,China,2020-08-01,1667,,,1653,,,8,,,,,,,,,,,
Guangxi,China,2020-08-01,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-01,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-01,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-01,349,,,338,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-01,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-01,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-01,1635,,,1267,,,7,,,,,,,,,,,
Hubei,China,2020-08-01,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-01,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-01,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-01,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-01,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-01,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-01,164,,,156,,,2,,,,,,,,,,,
Macau,China,2020-08-01,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-01,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-01,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-01,320,,,317,,,3,,,,,,,,,,,
Shandong,China,2020-08-01,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-01,747,,,707,,,7,,,,,,,,,,,
Shanxi,China,2020-08-01,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-01,606,,,603,,,3,,,,,,,,,,,
Tianjin,China,2020-08-01,198,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-08-01,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-01,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-01,194,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-01,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-01,191485,,,89619,,,7084,,,,,,,,,,,
,Congo (Brazzaville),2020-08-01,4428,,,796,,,82,,,,,,,,,,,
,Congo (Kinshasa),2020-08-01,9786,,,9592,,,194,,,,,,,,,,,
,Costa Rica,2020-08-01,11271,,,3446,,,44,,,,,,,,,,,
,Cote d'Ivoire,2020-08-01,17123,,,10924,,,84,,,,,,,,,,,
,Croatia,2020-08-01,4666,,,2166,,,137,,,,,,,,,,,
