Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-03,17225,,,1508,,,279,,,,,,,,,,,
,Albania,2020-06-03,1184,,,908,,,33,,,,,,,,,,,
,Algeria,2020-06-03,9778,,,6202,,,676,,,,,,,,,,,
,Andorra,2020-06-03,766,,,707,,,51,,,,,,,,,,,
,Angola,2020-06-03,94,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-03,27,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-03,18863,,,5952,,,576,,,,,,,,,,,
,Armenia,2020-06-03,10182,,,3465,,,151,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-03,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-03,3108,,,2699,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-03,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-03,1059,,,1049,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-03,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-03,228,,,210,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-03,1675,,,1573,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-03,598,,,554,,,9,,,,,,,,,,,
,Austria,2020-06-03,16801,,,15815,,,668,,,,,,,,,,,
,Azerbaijan,2020-06-03,6154,,,3792,,,73,,,,,,,,,,,
,Bahamas,2020-06-03,103,,,50,,,11,,,,,,,,,,,
,Bahrain,2020-06-03,12747,,,7848,,,22,,,,,,,,,,,
,Bangladesh,2020-06-03,53986,,,11483,,,732,,,,,,,,,,,
,Barbados,2020-06-03,92,,,76,,,7,,,,,,,,,,,
,Belarus,2020-06-03,45201,,,20003,,,251,,,,,,,,,,,
,Belgium,2020-06-03,58861,,,16125,,,9538,,,,,,,,,,,
,Benin,2020-06-03,256,,,152,,,3,,,,,,,,,,,
,Bhutan,2020-06-03,51,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-03,11660,,,1303,,,357,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-03,2555,,,1942,,,154,,,,,,,,,,,
,Brazil,2020-06-03,579068,,,230734,,,31664,,,,,,,,,,,
,Brunei,2020-06-03,141,,,138,,,2,,,,,,,,,,,
